option_name,input,grid_count,beta,date,estimates,real
ANDV US 01/18/19 C100 Equity,"{'today': '9/22/2017', 'option_ask': [15.39999962, 14.69999981, 14.80000019], 'option_bid': [12.35000038, 13.35000038, 13.60000038], 'stock_ask': 104.02, 'stock_bid': 104.01, 'volatility': [0.29839000000000004, 0.28315, 0.281]}",20.0,0.01,9/22/2017,[14.48264699 14.77098489],"[14.200000285000002, 14.80000019]"
ANDV US 01/18/19 C100 Equity,"{'today': '1/3/2017', 'option_ask': [12.44999981, 12.44999981, 13.55000019], 'option_bid': [10.10000038, 10.10000038, 10.05000019], 'stock_ask': 88.87, 'stock_bid': 88.86, 'volatility': [0.35131, 0.35131, 0.35917]}",20.0,0.01,1/3/2017,[13.07640539 14.66835634],"[11.80000019, 11.275000095]"
ANET US 01/18/19 P270 Equity,"{'today': '11/29/2017', 'option_ask': [58.40000153, 55.59999847, 62.29999924], 'option_bid': [54.5, 53.70000076, 59.59999847], 'stock_ask': 234.09, 'stock_bid': 234.08, 'volatility': [0.41379, 0.40842, 0.42855]}",20.0,0.01,11/29/2017,[76.50517831 98.18432467],"[60.949998855000004, 60.799999235]"
ANET US 01/18/19 P270 Equity,"{'today': '4/10/2018', 'option_ask': [47.5, 45.0, 42.09999847], 'option_bid': [44.09999847, 42.09999847, 40.70000076], 'stock_ask': 266.65, 'stock_bid': 266.64, 'volatility': [0.48135, 0.45903999999999995, 0.45933999999999997]}",20.0,0.01,4/10/2018,[39.21164764 37.27886965],"[41.399999615, 41.25]"
ANSS US 01/18/19 C165 Equity,"{'today': '5/31/2018', 'option_ask': [12.19999981, 12.69999981, 12.89999962], 'option_bid': [11.30000019, 12.10000038, 11.60000038], 'stock_ask': 162.92, 'stock_bid': 162.91, 'volatility': [0.24103000000000002, 0.23726999999999998, 0.2414]}",20.0,0.01,5/31/2018,[11.30975118  9.69989977],"[12.25, 13.60000038]"
ANDV US 01/18/19 C100 Equity,"{'today': '5/16/2017', 'option_ask': [5.75, 5.80000019, 5.5999999], 'option_bid': [4.099999899999999, 4.5999999, 4.5], 'stock_ask': 81.87, 'stock_bid': 81.86, 'volatility': [0.29748, 0.28939000000000004, 0.28459]}",20.0,0.01,5/16/2017,[4.469035   3.52627102],"[5.04999995, 5.42499995]"
ANDV US 01/18/19 C100 Equity,"{'today': '6/13/2018', 'option_ask': [45.79999924, 42.20000076, 41.70000076], 'option_bid': [42.29999924, 39.34999847, 38.79999924], 'stock_ask': 138.61, 'stock_bid': 138.6, 'volatility': [0.40878, 0.39851, 0.40289]}",20.0,0.01,6/13/2018,[42.76582351 47.58414468],"[40.25, 40.67499924]"
ANDV US 01/18/19 C100 Equity,"{'today': '2/2/2018', 'option_ask': [15.89999962, 14.64999962, 13.75], 'option_bid': [13.89999962, 14.19999981, 11.14999962], 'stock_ask': 103.53, 'stock_bid': 103.52, 'volatility': [0.28004, 0.27302, 0.29906999999999995]}",20.0,0.01,2/2/2018,[8.98361958 4.47363899],"[12.44999981, 11.30000019]"
ANDV US 01/18/19 C100 Equity,"{'today': '9/25/2017', 'option_ask': [14.69999981, 14.80000019, 15.85000038], 'option_bid': [13.35000038, 13.60000038, 13.75], 'stock_ask': 105.27, 'stock_bid': 105.26, 'volatility': [0.28315, 0.281, 0.28855000000000003]}",20.0,0.01,9/25/2017,[16.0008356  17.46060188],"[14.80000019, 14.525000095]"
ANDV US 01/18/19 C100 Equity,"{'today': '1/4/2017', 'option_ask': [12.44999981, 13.55000019, 12.69999981], 'option_bid': [10.10000038, 10.05000019, 9.85000038], 'stock_ask': 85.7, 'stock_bid': 85.69, 'volatility': [0.35131, 0.35917, 0.37064]}",20.0,0.01,1/4/2017,[9.59376512 6.97361943],"[11.275000095, 9.67500019]"
ANET US 01/18/19 P270 Equity,"{'today': '11/30/2017', 'option_ask': [55.59999847, 62.29999924, 62.59999847], 'option_bid': [53.70000076, 59.59999847, 59.0], 'stock_ask': 232.7, 'stock_bid': 232.69, 'volatility': [0.40842, 0.42855, 0.42441]}",20.0,0.01,11/30/2017,[53.7962679  41.29984603],"[60.799999235, 62.399999615]"
ANET US 01/18/19 P270 Equity,"{'today': '4/11/2018', 'option_ask': [45.0, 42.09999847, 42.0], 'option_bid': [42.09999847, 40.70000076, 40.5], 'stock_ask': 266.08, 'stock_bid': 266.07, 'volatility': [0.45903999999999995, 0.45933999999999997, 0.45657]}",20.0,0.01,4/11/2018,[43.34046625 47.12101516],"[41.25, 39.25]"
ANSS US 01/18/19 C165 Equity,"{'today': '6/1/2018', 'option_ask': [12.69999981, 12.89999962, 14.10000038], 'option_bid': [12.10000038, 11.60000038, 13.10000038], 'stock_ask': 165.68, 'stock_bid': 165.67, 'volatility': [0.23726999999999998, 0.2414, 0.23498000000000002]}",20.0,0.01,6/1/2018,[16.63104326 20.73147339],"[13.60000038, 15.150000095]"
ANDV US 01/18/19 C100 Equity,"{'today': '5/17/2017', 'option_ask': [5.80000019, 5.5999999, 6.5], 'option_bid': [4.5999999, 4.5, 4.3499999], 'stock_ask': 81.85, 'stock_bid': 81.84, 'volatility': [0.28939000000000004, 0.28459, 0.30349]}",20.0,0.01,5/17/2017,[6.50519664 7.95254178],"[5.42499995, 5.099999905]"
ANDV US 01/18/19 C100 Equity,"{'today': '2/5/2018', 'option_ask': [14.64999962, 13.75, 13.0], 'option_bid': [14.19999981, 11.14999962, 9.60000038], 'stock_ask': 99.78, 'stock_bid': 99.77, 'volatility': [0.27302, 0.29906999999999995, 0.34089]}",20.0,0.01,2/5/2018,[11.0539924  11.49998902],"[11.30000019, 12.349999905]"
ANDV US 01/18/19 C100 Equity,"{'today': '6/14/2018', 'option_ask': [42.20000076, 41.70000076, 42.04999924], 'option_bid': [39.34999847, 38.79999924, 39.29999924], 'stock_ask': 139.08, 'stock_bid': 139.07, 'volatility': [0.39851, 0.40289, 0.41006]}",20.0,0.01,6/14/2018,[42.21115065 44.42361737],"[40.67499924, 37.79999924]"
ANDV US 01/18/19 C100 Equity,"{'today': '1/5/2017', 'option_ask': [13.55000019, 12.69999981, 11.85000038], 'option_bid': [10.05000019, 9.85000038, 7.5], 'stock_ask': 85.35, 'stock_bid': 85.34, 'volatility': [0.35917, 0.37064, 0.36039]}",20.0,0.01,1/5/2017,[7.04645565 3.61310311],"[9.67500019, 8.92500019]"
ANDV US 01/18/19 C100 Equity,"{'today': '9/26/2017', 'option_ask': [14.80000019, 15.85000038, 15.10000038], 'option_bid': [13.60000038, 13.75, 13.94999981], 'stock_ask': 103.8, 'stock_bid': 103.79, 'volatility': [0.281, 0.28855000000000003, 0.29181999999999997]}",20.0,0.01,9/26/2017,[13.2415848  11.18420743],"[14.525000095, 13.775000095]"
ANET US 01/18/19 P270 Equity,"{'today': '12/1/2017', 'option_ask': [62.29999924, 62.59999847, 63.20000076], 'option_bid': [59.59999847, 59.0, 61.59999847], 'stock_ask': 228.98, 'stock_bid': 228.97, 'volatility': [0.42855, 0.42441, 0.40983]}",20.0,0.01,12/1/2017,[65.87903749 70.55788632],"[62.399999615, 73.700000765]"
ANSS US 01/18/19 C165 Equity,"{'today': '6/4/2018', 'option_ask': [12.89999962, 14.10000038, 15.5], 'option_bid': [11.60000038, 13.10000038, 14.80000019], 'stock_ask': 168.12, 'stock_bid': 168.11, 'volatility': [0.2414, 0.23498000000000002, 0.2357]}",20.0,0.01,6/4/2018,[17.00764045 18.85250171],"[15.150000095, 16.400000570000003]"
ANDV US 01/18/19 C100 Equity,"{'today': '5/18/2017', 'option_ask': [5.5999999, 6.5, 5.75], 'option_bid': [4.5, 4.3499999, 4.44999981], 'stock_ask': 81.48, 'stock_bid': 81.47, 'volatility': [0.28459, 0.30349, 0.28819]}",20.0,0.01,5/18/2017,[3.95822831 2.18942142],"[5.099999905, 5.274999855]"
ANET US 01/18/19 P270 Equity,"{'today': '4/12/2018', 'option_ask': [42.09999847, 42.0, 40.29999924], 'option_bid': [40.70000076, 40.5, 38.20000076], 'stock_ask': 268.99, 'stock_bid': 268.98, 'volatility': [0.45933999999999997, 0.45657, 0.45174]}",20.0,0.01,4/12/2018,[35.23211568 29.82622584],"[39.25, 51.600000385]"
ANDV US 01/18/19 C100 Equity,"{'today': '6/15/2018', 'option_ask': [41.70000076, 42.04999924, 39.04999924], 'option_bid': [38.79999924, 39.29999924, 36.54999924], 'stock_ask': 135.95, 'stock_bid': 135.94, 'volatility': [0.40289, 0.41006, 0.39749]}",20.0,0.01,6/15/2018,[31.26451666 22.19467266],"[37.79999924, 38.324998855000004]"
ANDV US 01/18/19 C100 Equity,"{'today': '9/27/2017', 'option_ask': [15.85000038, 15.10000038, 14.44999981], 'option_bid': [13.75, 13.94999981, 13.10000038], 'stock_ask': 102.45, 'stock_bid': 102.44, 'volatility': [0.28855000000000003, 0.29181999999999997, 0.29479]}",20.0,0.01,9/27/2017,[12.54606248 10.98678477],"[13.775000095, 13.17500019]"
ANDV US 01/18/19 C100 Equity,"{'today': '1/6/2017', 'option_ask': [12.69999981, 11.85000038, 10.60000038], 'option_bid': [9.85000038, 7.5, 7.25], 'stock_ask': 83.8, 'stock_bid': 83.79, 'volatility': [0.37064, 0.36039, 0.3481]}",20.0,0.01,1/6/2017,[9.04326721 9.81323509],"[8.92500019, 8.39999986]"
ANDV US 01/18/19 C100 Equity,"{'today': '2/6/2018', 'option_ask': [13.75, 13.0, 13.19999981], 'option_bid': [11.14999962, 9.60000038, 11.5], 'stock_ask': 103.02, 'stock_bid': 103.01, 'volatility': [0.29906999999999995, 0.34089, 0.30068]}",20.0,0.01,2/6/2018,[15.75850393 20.80777414],"[12.349999905, 11.42500019]"
ANSS US 01/18/19 C165 Equity,"{'today': '6/5/2018', 'option_ask': [14.10000038, 15.5, 16.70000076], 'option_bid': [13.10000038, 14.80000019, 16.10000038], 'stock_ask': 170.22, 'stock_bid': 170.21, 'volatility': [0.23498000000000002, 0.2357, 0.23449]}",20.0,0.01,6/5/2018,[17.41033647 18.02625668],"[16.400000570000003, 17.349999429999997]"
ANDV US 01/18/19 C100 Equity,"{'today': '5/19/2017', 'option_ask': [6.5, 5.75, 5.8499999], 'option_bid': [4.3499999, 4.44999981, 4.69999981], 'stock_ask': 83.38, 'stock_bid': 83.37, 'volatility': [0.30349, 0.28819, 0.27357]}",20.0,0.01,5/19/2017,[6.04534664 7.2025839 ],"[5.274999855, 5.79999995]"
ANET US 01/18/19 P270 Equity,"{'today': '4/13/2018', 'option_ask': [42.0, 40.29999924, 52.90000153], 'option_bid': [40.5, 38.20000076, 50.29999924], 'stock_ask': 244.03, 'stock_bid': 244.02, 'volatility': [0.45657, 0.45174, 0.4693899999999999]}",20.0,0.01,4/13/2018,[ 80.1821279  119.43673701],"[51.600000385, 53.050001144999996]"
ANET US 01/18/19 P270 Equity,"{'today': '12/4/2017', 'option_ask': [62.59999847, 63.20000076, 75.40000153], 'option_bid': [59.0, 61.59999847, 72.0], 'stock_ask': 208.97, 'stock_bid': 208.96, 'volatility': [0.42441, 0.40983, 0.41573]}",20.0,0.01,12/4/2017,[ 96.32129371 125.88416579],"[73.700000765, 73.049999235]"
ANDV US 01/18/19 C100 Equity,"{'today': '9/28/2017', 'option_ask': [15.10000038, 14.44999981, 13.60000038], 'option_bid': [13.94999981, 13.10000038, 12.75], 'stock_ask': 102.52, 'stock_bid': 102.51, 'volatility': [0.29181999999999997, 0.29479, 0.27571999999999997]}",20.0,0.01,9/28/2017,[12.69408634 12.36579121],"[13.17500019, 13.5]"
ANDV US 01/18/19 C100 Equity,"{'today': '1/9/2017', 'option_ask': [11.85000038, 10.60000038, 9.39999962], 'option_bid': [7.5, 7.25, 7.400000099999999], 'stock_ask': 81.67, 'stock_bid': 81.66, 'volatility': [0.36039, 0.3481, 0.3421]}",20.0,0.01,1/9/2017,[8.09565684 7.97887435],"[8.39999986, 7.974999905]"
ANDV US 01/18/19 C100 Equity,"{'today': '2/7/2018', 'option_ask': [13.0, 13.19999981, 11.85000038], 'option_bid': [9.60000038, 11.5, 11.0], 'stock_ask': 100.85, 'stock_bid': 100.84, 'volatility': [0.34089, 0.30068, 0.29541999999999996]}",20.0,0.01,2/7/2018,[8.34057088 3.69470421],"[11.42500019, 9.775000095]"
ANDV US 01/18/19 C100 Equity,"{'today': '6/18/2018', 'option_ask': [42.04999924, 39.04999924, 41.54999924], 'option_bid': [39.29999924, 36.54999924, 35.09999847], 'stock_ask': 138.45, 'stock_bid': 138.44, 'volatility': [0.41006, 0.39749, 0.42243]}",20.0,0.01,6/18/2018,[42.94932024 50.2842085 ],"[38.324998855000004, 38.924999235]"
ANSS US 01/18/19 C165 Equity,"{'today': '6/6/2018', 'option_ask': [15.5, 16.70000076, 17.79999924], 'option_bid': [14.80000019, 16.10000038, 16.89999962], 'stock_ask': 171.51, 'stock_bid': 171.5, 'volatility': [0.2357, 0.23449, 0.2404300000000001]}",20.0,0.01,6/6/2018,[18.06918934 18.42096909],"[17.349999429999997, 16.70000076]"
ANDV US 01/18/19 C100 Equity,"{'today': '5/22/2017', 'option_ask': [5.75, 5.8499999, 6.5], 'option_bid': [4.44999981, 4.69999981, 5.0999999], 'stock_ask': 83.38, 'stock_bid': 83.37, 'volatility': [0.28819, 0.27357, 0.28949]}",20.0,0.01,5/22/2017,[6.78579541 7.98147218],"[5.79999995, 5.724999905]"
ANET US 01/18/19 P270 Equity,"{'today': '12/5/2017', 'option_ask': [63.20000076, 75.40000153, 74.5], 'option_bid': [61.59999847, 72.0, 71.59999847], 'stock_ask': 210.75, 'stock_bid': 210.74, 'volatility': [0.40983, 0.41573, 0.41893]}",20.0,0.01,12/5/2017,[59.45283248 35.76837288],"[73.049999235, 71.85000228999999]"
ANET US 01/18/19 P270 Equity,"{'today': '4/16/2018', 'option_ask': [40.29999924, 52.90000153, 53.90000153], 'option_bid': [38.20000076, 50.29999924, 52.20000076], 'stock_ask': 238.89, 'stock_bid': 238.88, 'volatility': [0.45174, 0.4693899999999999, 0.4496]}",20.0,0.01,4/16/2018,[42.78069098 23.13685277],"[53.050001144999996, 43.10000038]"
ANDV US 01/18/19 C100 Equity,"{'today': '1/10/2017', 'option_ask': [10.60000038, 9.39999962, 8.69999981], 'option_bid': [7.25, 7.400000099999999, 7.25], 'stock_ask': 81.67, 'stock_bid': 81.66, 'volatility': [0.3481, 0.3421, 0.33174000000000003]}",20.0,0.01,1/10/2017,[7.68126728 7.49730941],"[7.974999905, 8.625]"
ANDV US 01/18/19 C100 Equity,"{'today': '2/8/2018', 'option_ask': [13.19999981, 11.85000038, 10.35000038], 'option_bid': [11.5, 11.0, 9.19999981], 'stock_ask': 97.2, 'stock_bid': 97.19, 'volatility': [0.30068, 0.29541999999999996, 0.30741999999999997]}",20.0,0.01,2/8/2018,[7.32616584 4.43683472],"[9.775000095, 9.55000019]"
ANDV US 01/18/19 C100 Equity,"{'today': '9/29/2017', 'option_ask': [14.44999981, 13.60000038, 13.89999962], 'option_bid': [13.10000038, 12.75, 13.10000038], 'stock_ask': 103.11, 'stock_bid': 103.1, 'volatility': [0.29479, 0.27571999999999997, 0.2762]}",20.0,0.01,9/29/2017,[14.87385743 16.97892689],"[13.5, 14.400000095]"
ANDV US 01/18/19 C100 Equity,"{'today': '6/19/2018', 'option_ask': [39.04999924, 41.54999924, 41.09999847], 'option_bid': [36.54999924, 35.09999847, 36.75], 'stock_ask': 138.17, 'stock_bid': 138.16, 'volatility': [0.39749, 0.42243, 0.4149600000000001]}",20.0,0.01,6/19/2018,[39.5217941  39.87620399],"[38.924999235, 38.84999847]"
ANDV US 01/18/19 C100 Equity,"{'today': '5/23/2017', 'option_ask': [5.8499999, 6.5, 6.44999981], 'option_bid': [4.69999981, 5.0999999, 5.0], 'stock_ask': 83.02, 'stock_bid': 83.01, 'volatility': [0.27357, 0.28949, 0.2917]}",20.0,0.01,5/23/2017,[5.03166116 3.79996234],"[5.724999905, 5.474999905]"
ANSS US 01/18/19 C165 Equity,"{'today': '6/7/2018', 'option_ask': [16.70000076, 17.79999924, 17.20000076], 'option_bid': [16.10000038, 16.89999962, 16.20000076], 'stock_ask': 170.89, 'stock_bid': 170.88, 'volatility': [0.23449, 0.2404300000000001, 0.23704]}",20.0,0.01,6/7/2018,[14.31074    10.61585794],"[16.70000076, 18.0]"
ANET US 01/18/19 P270 Equity,"{'today': '12/6/2017', 'option_ask': [75.40000153, 74.5, 72.80000305], 'option_bid': [72.0, 71.59999847, 70.90000153], 'stock_ask': 212.4, 'stock_bid': 212.39, 'volatility': [0.41573, 0.41893, 0.41067]}",20.0,0.01,12/6/2017,[70.00065983 67.75782276],"[71.85000228999999, 67.64999771000001]"
ANET US 01/18/19 P270 Equity,"{'today': '4/17/2018', 'option_ask': [52.90000153, 53.90000153, 44.0], 'option_bid': [50.29999924, 52.20000076, 42.20000076], 'stock_ask': 256.92, 'stock_bid': 256.91, 'volatility': [0.4693899999999999, 0.4496, 0.43846]}",20.0,0.01,4/17/2018,[ 20.38905487 -10.86841407],"[43.10000038, 42.049999235]"
ANDV US 01/18/19 C100 Equity,"{'today': '2/9/2018', 'option_ask': [11.85000038, 10.35000038, 10.25], 'option_bid': [11.0, 9.19999981, 8.85000038], 'stock_ask': 97.37, 'stock_bid': 97.36, 'volatility': [0.29541999999999996, 0.30741999999999997, 0.30361]}",20.0,0.01,2/9/2018,[10.89498566 13.42106317],"[9.55000019, 9.525000095]"
ANDV US 01/18/19 C100 Equity,"{'today': '10/2/2017', 'option_ask': [13.60000038, 13.89999962, 15.25], 'option_bid': [12.75, 13.10000038, 13.55000019], 'stock_ask': 103.77, 'stock_bid': 103.76, 'volatility': [0.27571999999999997, 0.2762, 0.29836]}",20.0,0.01,10/2/2017,[16.06515983 18.09202314],"[14.400000095, 14.97500038]"
ANDV US 01/18/19 C100 Equity,"{'today': '1/11/2017', 'option_ask': [9.39999962, 8.69999981, 10.75], 'option_bid': [7.400000099999999, 7.25, 6.5], 'stock_ask': 81.81, 'stock_bid': 81.8, 'volatility': [0.3421, 0.33174000000000003, 0.37701]}",20.0,0.01,1/11/2017,[10.75526511 13.67375144],"[8.625, 7.92500019]"
ANDV US 01/18/19 C100 Equity,"{'today': '6/20/2018', 'option_ask': [41.54999924, 41.09999847, 40.09999847], 'option_bid': [35.09999847, 36.75, 37.59999847], 'stock_ask': 137.26, 'stock_bid': 137.25, 'volatility': [0.42243, 0.4149600000000001, 0.4009]}",20.0,0.01,6/20/2018,[38.06340636 36.66308281],"[38.84999847, 36.949998855000004]"
ANSS US 01/18/19 C165 Equity,"{'today': '6/8/2018', 'option_ask': [17.79999924, 17.20000076, 18.60000038], 'option_bid': [16.89999962, 16.20000076, 17.39999962], 'stock_ask': 172.5, 'stock_bid': 172.49, 'volatility': [0.2404300000000001, 0.23704, 0.24531999999999995]}",20.0,0.01,6/8/2018,[21.51483296 26.49975185],"[18.0, 18.14999962]"
ANDV US 01/18/19 C100 Equity,"{'today': '5/24/2017', 'option_ask': [6.5, 6.44999981, 6.75], 'option_bid': [5.0999999, 5.0, 4.19999981], 'stock_ask': 83.1, 'stock_bid': 83.09, 'volatility': [0.28949, 0.2917, 0.29803]}",20.0,0.01,5/24/2017,[5.15019372 4.65787893],"[5.474999905, 5.54999995]"
ANET US 01/18/19 P270 Equity,"{'today': '4/18/2018', 'option_ask': [53.90000153, 44.0, 43.0], 'option_bid': [52.20000076, 42.20000076, 41.09999847], 'stock_ask': 258.31, 'stock_bid': 258.3, 'volatility': [0.4496, 0.43846, 0.43463999999999997]}",20.0,0.01,4/18/2018,[50.61250216 66.7053116 ],"[42.049999235, 42.95000076]"
ANET US 01/18/19 P270 Equity,"{'today': '12/7/2017', 'option_ask': [74.5, 72.80000305, 68.59999847], 'option_bid': [71.59999847, 70.90000153, 66.69999695], 'stock_ask': 219.89, 'stock_bid': 219.88, 'volatility': [0.41893, 0.41067, 0.41533000000000003]}",20.0,0.01,12/7/2017,[60.06627851 50.37884042],"[67.64999771000001, 65.54999924]"
ANDV US 01/18/19 C100 Equity,"{'today': '1/12/2017', 'option_ask': [8.69999981, 10.75, 9.05000019], 'option_bid': [7.25, 6.5, 6.80000019], 'stock_ask': 80.7, 'stock_bid': 80.69, 'volatility': [0.33174000000000003, 0.37701, 0.34674999999999995]}",20.0,0.01,1/12/2017,[5.5971129  2.05001967],"[7.92500019, 6.875]"
ANDV US 01/18/19 C100 Equity,"{'today': '2/12/2018', 'option_ask': [10.35000038, 10.25, 10.19999981], 'option_bid': [9.19999981, 8.85000038, 8.85000038], 'stock_ask': 97.87, 'stock_bid': 97.86, 'volatility': [0.30741999999999997, 0.30361, 0.29756]}",20.0,0.01,2/12/2018,[ 9.74035171 10.08419567],"[9.525000095, 9.57499981]"
ANDV US 01/18/19 C100 Equity,"{'today': '10/3/2017', 'option_ask': [13.89999962, 15.25, 16.10000038], 'option_bid': [13.10000038, 13.55000019, 13.85000038], 'stock_ask': 104.81, 'stock_bid': 104.8, 'volatility': [0.2762, 0.29836, 0.30337]}",20.0,0.01,10/3/2017,[15.29351828 15.21039525],"[14.97500038, 14.775000095]"
ANSS US 01/18/19 C165 Equity,"{'today': '6/11/2018', 'option_ask': [17.20000076, 18.60000038, 18.5], 'option_bid': [16.20000076, 17.39999962, 17.79999924], 'stock_ask': 173.06, 'stock_bid': 173.05, 'volatility': [0.23704, 0.24531999999999995, 0.23715999999999998]}",20.0,0.01,6/11/2018,[17.05020624 14.93685516],"[18.14999962, 20.39999962]"
ANET US 01/18/19 P270 Equity,"{'today': '4/19/2018', 'option_ask': [44.0, 43.0, 43.70000076], 'option_bid': [42.20000076, 41.09999847, 42.20000076], 'stock_ask': 256.06, 'stock_bid': 256.05, 'volatility': [0.43846, 0.43463999999999997, 0.43132]}",20.0,0.01,4/19/2018,[46.01831043 50.57907009],"[42.95000076, 41.200000765]"
ANDV US 01/18/19 C100 Equity,"{'today': '6/21/2018', 'option_ask': [41.09999847, 40.09999847, 38.29999924], 'option_bid': [36.75, 37.59999847, 35.59999847], 'stock_ask': 135.31, 'stock_bid': 135.3, 'volatility': [0.4149600000000001, 0.4009, 0.39814]}",20.0,0.01,6/21/2018,[33.11319146 27.9183575 ],"[36.949998855000004, 36.82500076]"
ANDV US 01/18/19 C100 Equity,"{'today': '5/25/2017', 'option_ask': [6.44999981, 6.75, 6.599999900000001], 'option_bid': [5.0, 4.19999981, 4.5], 'stock_ask': 84.09, 'stock_bid': 84.08, 'volatility': [0.2917, 0.29803, 0.28543]}",20.0,0.01,5/25/2017,[5.97877628 6.58420333],"[5.54999995, 5.450000045]"
ANET US 01/18/19 P270 Equity,"{'today': '12/8/2017', 'option_ask': [72.80000305, 68.59999847, 66.69999695], 'option_bid': [70.90000153, 66.69999695, 64.40000153], 'stock_ask': 222.65, 'stock_bid': 222.64, 'volatility': [0.41067, 0.41533000000000003, 0.4138600000000001]}",20.0,0.01,12/8/2017,[65.69106465 67.76308248],"[65.54999924, 65.25]"
ANDV US 01/18/19 C100 Equity,"{'today': '1/13/2017', 'option_ask': [10.75, 9.05000019, 8.30000019], 'option_bid': [6.5, 6.80000019, 5.44999981], 'stock_ask': 79.59, 'stock_bid': 79.58, 'volatility': [0.37701, 0.34674999999999995, 0.33994]}",20.0,0.01,1/13/2017,[5.55706523 4.0367768 ],"[6.875, 6.875]"
ANDV US 01/18/19 C100 Equity,"{'today': '10/4/2017', 'option_ask': [15.25, 16.10000038, 15.5], 'option_bid': [13.55000019, 13.85000038, 14.05000019], 'stock_ask': 105.06, 'stock_bid': 105.05, 'volatility': [0.29836, 0.30337, 0.28652]}",20.0,0.01,10/4/2017,[13.70479738 11.9394484 ],"[14.775000095, 14.825000285000002]"
ANDV US 01/18/19 C100 Equity,"{'today': '2/13/2018', 'option_ask': [10.25, 10.19999981, 10.0], 'option_bid': [8.85000038, 8.85000038, 9.14999962], 'stock_ask': 97.95, 'stock_bid': 97.94, 'volatility': [0.30361, 0.29756, 0.29213]}",20.0,0.01,2/13/2018,[9.70431248 9.86045619],"[9.57499981, 9.75]"
