option_name,input,grid_count,beta,date,estimates,real
DLR US 01/18/19 C100 Equity,"{'today': '11/14/2016', 'option_ask': [88.25, 87.63990021, 89.79000092], 'option_bid': [5.30000019, 5.0999999, 4.5], 'stock_ask': 7.91, 'stock_bid': 25.76, 'volatility': [0.8825, 0.8763990020999999, 0.8979000092]}",20.0,0.01,11/14/2016,[51.35607224 52.56463653],"[47.14500046, 47.68749857]"
DLR US 01/18/19 C100 Equity,"{'today': '7/31/2017', 'option_ask': [114.15000149999999, 113.04000090000001, 115.2350006], 'option_bid': [17.10000038, 16.5, 17.89999962], 'stock_ask': 19.3, 'stock_bid': 23.0, 'volatility': [1.141500015, 1.1304000090000001, 1.152350006]}",20.0,0.01,7/31/2017,[73.96135211 80.20459523],"[66.56750011, 68.72000026]"
DLR US 01/18/19 C100 Equity,"{'today': '12/8/2017', 'option_ask': [112.52999879999999, 114.25, 114.77999879999999], 'option_bid': [16.79999924, 17.70000076, 18.39999962], 'stock_ask': 19.0, 'stock_bid': 25.35, 'volatility': [1.1252999879999999, 1.1425, 1.1477999879999998]}",20.0,0.01,12/8/2017,[68.9279141  68.53350897],"[66.58999920999999, 66.62999916999999]"
DKS US 01/18/19 C15 Equity,"{'today': '2/22/2018', 'option_ask': [33.22000122, 32.86000061, 32.84000015], 'option_bid': [18.0, 17.60000038, 17.60000038], 'stock_ask': 18.11, 'stock_bid': 62.0, 'volatility': [0.3322000122, 0.3286000061, 0.32840000150000004]}",20.0,0.01,2/22/2018,[25.9838956  26.23907056],"[25.220000265000003, 25.0899992]"
DKS US 01/18/19 C15 Equity,"{'today': '10/16/2017', 'option_ask': [24.95999908, 24.78000069, 24.63999939], 'option_bid': [10.19999981, 10.10000038, 10.0], 'stock_ask': 10.31, 'stock_bid': 46.86, 'volatility': [0.2495999908, 0.2478000069, 0.2463999939]}",20.0,0.01,10/16/2017,[17.62283079 17.58352627],"[17.319999695, 17.82499981]"
DKS US 01/18/19 C15 Equity,"{'today': '7/4/2018', 'option_ask': [34.97999954, 35.22000122, 35.22000122], 'option_bid': [19.70000076, 19.5, 19.5], 'stock_ask': 21.21, 'stock_bid': 103.37, 'volatility': [0.3497999954, 0.3522000122, 0.3522000122]}",20.0,0.01,7/4/2018,[27.74165017 27.71932345],"[27.36000061, 27.16250038]"
DLR US 01/18/19 C100 Equity,"{'today': '4/23/2018', 'option_ask': [103.13999940000001, 102.3399963, 101.70999909999999], 'option_bid': [9.0, 8.69999981, 8.19999981], 'stock_ask': 8.7, 'stock_bid': 23.69, 'volatility': [1.031399994, 1.023399963, 1.0170999909999998]}",20.0,0.01,4/23/2018,[56.94711227 56.70293445],"[54.95499945499999, 54.6099999]"
DLR US 01/18/19 C100 Equity,"{'today': '11/15/2016', 'option_ask': [87.63990021, 89.79000092, 90.57499695], 'option_bid': [5.0999999, 4.5, 4.80000019], 'stock_ask': 8.4, 'stock_bid': 25.86, 'volatility': [0.8763990020999999, 0.8979000092, 0.9057499695]}",20.0,0.01,11/15/2016,[50.11373676 50.15656726],"[47.68749857, 47.36000061]"
DKS US 01/18/19 C15 Equity,"{'today': '2/23/2018', 'option_ask': [32.86000061, 32.84000015, 32.77999878], 'option_bid': [17.60000038, 17.60000038, 17.39999962], 'stock_ask': 18.4, 'stock_bid': 72.48, 'volatility': [0.3286000061, 0.32840000150000004, 0.3277999878]}",20.0,0.01,2/23/2018,[25.26982451 25.13158069],"[25.0899992, 24.5]"
DLR US 01/18/19 C100 Equity,"{'today': '3/22/2017', 'option_ask': [103.7200012, 103.45999909999999, 104.69000240000001], 'option_bid': [12.0, 12.0, 12.0], 'stock_ask': 15.0, 'stock_bid': 25.56, 'volatility': [1.037200012, 1.0345999909999999, 1.0469000240000002]}",20.0,0.01,3/22/2017,[62.00559145 62.7292344 ],"[58.345001200000006, 58.43999865]"
DKS US 01/18/19 C15 Equity,"{'today': '10/17/2017', 'option_ask': [24.78000069, 24.63999939, 25.14999962], 'option_bid': [10.10000038, 10.0, 10.5], 'stock_ask': 10.81, 'stock_bid': 47.96, 'volatility': [0.2478000069, 0.2463999939, 0.2514999962]}",20.0,0.01,10/17/2017,[19.27645037 19.9455684 ],"[17.82499981, 18.66500044]"
DLR US 01/18/19 C100 Equity,"{'today': '8/1/2017', 'option_ask': [113.04000090000001, 115.2350006, 117.54000090000001], 'option_bid': [16.5, 17.89999962, 19.89999962], 'stock_ask': 21.5, 'stock_bid': 24.36, 'volatility': [1.1304000090000001, 1.152350006, 1.175400009]}",20.0,0.01,8/1/2017,[73.93310842 76.54337155],"[68.72000026, 67.79999925000001]"
DKS US 01/18/19 C15 Equity,"{'today': '7/5/2018', 'option_ask': [35.22000122, 35.22000122, 34.82500076], 'option_bid': [19.5, 19.5, 19.5], 'stock_ask': 20.11, 'stock_bid': 75.18, 'volatility': [0.3522000122, 0.3522000122, 0.3482500076]}",20.0,0.01,7/5/2018,[27.17806385 26.93843975],"[27.16250038, 25.74500084]"
DLR US 01/18/19 C100 Equity,"{'today': '12/11/2017', 'option_ask': [114.25, 114.77999879999999, 114.95999909999999], 'option_bid': [17.70000076, 18.39999962, 18.29999924], 'stock_ask': 19.0, 'stock_bid': 24.9, 'volatility': [1.1425, 1.1477999879999998, 1.1495999909999999]}",20.0,0.01,12/11/2017,[68.57321625 67.96304026],"[66.62999916999999, 66.55999948]"
DLR US 01/18/19 C100 Equity,"{'today': '4/24/2018', 'option_ask': [102.3399963, 101.70999909999999, 101.3199997], 'option_bid': [8.69999981, 8.19999981, 7.900000099999999], 'stock_ask': 8.61, 'stock_bid': 24.12, 'volatility': [1.023399963, 1.0170999909999998, 1.013199997]}",20.0,0.01,4/24/2018,[56.99853718 56.99735726],"[54.6099999, 54.709999100000005]"
DKS US 01/18/19 C15 Equity,"{'today': '2/26/2018', 'option_ask': [32.84000015, 32.77999878, 32.5], 'option_bid': [17.60000038, 17.39999962, 16.5], 'stock_ask': 18.8, 'stock_bid': 87.66, 'volatility': [0.32840000150000004, 0.3277999878, 0.325]}",20.0,0.01,2/26/2018,[23.97837141 23.40544959],"[24.5, 23.970000265000003]"
DLR US 01/18/19 C100 Equity,"{'today': '11/16/2016', 'option_ask': [89.79000092, 90.57499695, 89.22000122], 'option_bid': [4.5, 4.80000019, 5.5], 'stock_ask': 7.6, 'stock_bid': 24.86, 'volatility': [0.8979000092, 0.9057499695, 0.8922000122]}",20.0,0.01,11/16/2016,[48.31097571 47.50391109],"[47.36000061, 46.05500102]"
DKS US 01/18/19 C15 Equity,"{'today': '10/18/2017', 'option_ask': [24.63999939, 25.14999962, 26.03000069], 'option_bid': [10.0, 10.5, 11.30000019], 'stock_ask': 11.7, 'stock_bid': 50.33, 'volatility': [0.2463999939, 0.2514999962, 0.2603000069]}",20.0,0.01,10/18/2017,[20.11415535 20.72899476],"[18.66500044, 18.650000095]"
DKS US 01/18/19 C15 Equity,"{'today': '7/6/2018', 'option_ask': [35.22000122, 34.82500076, 33.99000168], 'option_bid': [19.5, 19.5, 17.5], 'stock_ask': 20.71, 'stock_bid': 121.84, 'volatility': [0.3522000122, 0.3482500076, 0.3399000168]}",20.0,0.01,7/6/2018,[23.80129427 22.34651258],"[25.74500084, 26.604999545]"
DLR US 01/18/19 C100 Equity,"{'today': '8/2/2017', 'option_ask': [115.2350006, 117.54000090000001, 117.09999850000001], 'option_bid': [17.89999962, 19.89999962, 18.5], 'stock_ask': 21.11, 'stock_bid': 23.85, 'volatility': [1.152350006, 1.175400009, 1.170999985]}",20.0,0.01,8/2/2017,[66.13371568 59.79418757],"[67.79999925000001, 66.78999996]"
DKS US 01/18/19 C15 Equity,"{'today': '2/27/2018', 'option_ask': [32.77999878, 32.5, 31.84000015], 'option_bid': [17.39999962, 16.5, 16.10000038], 'stock_ask': 17.8, 'stock_bid': 78.86, 'volatility': [0.3277999878, 0.325, 0.31840000150000003]}",20.0,0.01,2/27/2018,[23.96187785 23.74776614],"[23.970000265000003, 24.430000305]"
DLR US 01/18/19 C100 Equity,"{'today': '3/23/2017', 'option_ask': [103.45999909999999, 104.69000240000001, 104.8799973], 'option_bid': [12.0, 12.0, 12.0], 'stock_ask': 15.5, 'stock_bid': 26.51, 'volatility': [1.0345999909999999, 1.0469000240000002, 1.048799973]}",20.0,0.01,3/23/2017,[60.45644209 60.16906981],"[58.43999865, 57.8899994]"
DKS US 01/18/19 C15 Equity,"{'today': '10/19/2017', 'option_ask': [25.14999962, 26.03000069, 26.0], 'option_bid': [10.5, 11.30000019, 11.30000019], 'stock_ask': 11.61, 'stock_bid': 48.93, 'volatility': [0.2514999962, 0.2603000069, 0.26]}",20.0,0.01,10/19/2017,[18.15599612 17.54152203],"[18.650000095, 19.28499985]"
DLR US 01/18/19 C100 Equity,"{'today': '4/25/2018', 'option_ask': [101.70999909999999, 101.3199997, 101.41999820000001], 'option_bid': [8.19999981, 7.900000099999999, 8.0], 'stock_ask': 8.61, 'stock_bid': 24.14, 'volatility': [1.0170999909999998, 1.013199997, 1.014199982]}",20.0,0.01,4/25/2018,[57.68533767 58.02293838],"[54.709999100000005, 56.50500011]"
DKS US 01/18/19 C15 Equity,"{'today': '7/9/2018', 'option_ask': [34.82500076, 33.99000168, 34.40999985], 'option_bid': [19.5, 17.5, 18.79999924], 'stock_ask': 20.3, 'stock_bid': 100.3, 'volatility': [0.3482500076, 0.3399000168, 0.3440999985]}",20.0,0.01,7/9/2018,[29.97708153 31.92035622],"[26.604999545, 26.87000084]"
DLR US 01/18/19 C100 Equity,"{'today': '11/17/2016', 'option_ask': [90.57499695, 89.22000122, 87.51000214], 'option_bid': [4.80000019, 5.5, 4.5999999], 'stock_ask': 7.91, 'stock_bid': 26.71, 'volatility': [0.9057499695, 0.8922000122, 0.8751000214]}",20.0,0.01,11/17/2016,[46.1944724  44.96915928],"[46.05500102, 46.950000765]"
DLR US 01/18/19 C100 Equity,"{'today': '12/12/2017', 'option_ask': [114.77999879999999, 114.95999909999999, 114.91999820000001], 'option_bid': [18.39999962, 18.29999924, 18.20000076], 'stock_ask': 19.21, 'stock_bid': 25.62, 'volatility': [1.1477999879999998, 1.1495999909999999, 1.149199982]}",20.0,0.01,12/12/2017,[68.90704756 68.74105821],"[66.55999948, 66.61999795999999]"
DKS US 01/18/19 C15 Equity,"{'today': '2/28/2018', 'option_ask': [32.5, 31.84000015, 32.06000137], 'option_bid': [16.5, 16.10000038, 16.79999924], 'stock_ask': 17.5, 'stock_bid': 66.57, 'volatility': [0.325, 0.31840000150000003, 0.3206000137]}",20.0,0.01,2/28/2018,[26.20790042 27.1021381 ],"[24.430000305, 24.029999734999997]"
DKS US 01/18/19 C15 Equity,"{'today': '10/20/2017', 'option_ask': [26.03000069, 26.0, 26.67000008], 'option_bid': [11.30000019, 11.30000019, 11.89999962], 'stock_ask': 12.31, 'stock_bid': 50.79, 'volatility': [0.2603000069, 0.26, 0.2667000008]}",20.0,0.01,10/20/2017,[20.87862079 21.62468814],"[19.28499985, 19.795000074999997]"
DKS US 01/18/19 C15 Equity,"{'today': '7/10/2018', 'option_ask': [33.99000168, 34.40999985, 34.74000168], 'option_bid': [17.5, 18.79999924, 19.0], 'stock_ask': 20.8, 'stock_bid': 106.59, 'volatility': [0.3399000168, 0.3440999985, 0.3474000168]}",20.0,0.01,7/10/2018,[26.93991785 26.65824756],"[26.87000084, 26.730000495]"
DLR US 01/18/19 C100 Equity,"{'today': '8/3/2017', 'option_ask': [117.54000090000001, 117.09999850000001, 115.6800003], 'option_bid': [19.89999962, 18.5, 17.89999962], 'stock_ask': 20.61, 'stock_bid': 24.92, 'volatility': [1.175400009, 1.170999985, 1.156800003]}",20.0,0.01,8/3/2017,[68.12252005 67.08422587],"[66.78999996, 66.40499974]"
DLR US 01/18/19 C100 Equity,"{'today': '11/18/2016', 'option_ask': [89.22000122, 87.51000214, 88.90000153], 'option_bid': [5.5, 4.5999999, 5.0], 'stock_ask': 8.4, 'stock_bid': 27.07, 'volatility': [0.8922000122, 0.8751000214, 0.8890000153000001]}",20.0,0.01,11/18/2016,[52.14998182 54.05238487],"[46.950000765, 47.38999939]"
DLR US 01/18/19 C100 Equity,"{'today': '3/24/2017', 'option_ask': [104.69000240000001, 104.8799973, 103.7799988], 'option_bid': [12.0, 12.0, 12.0], 'stock_ask': 15.61, 'stock_bid': 27.51, 'volatility': [1.0469000240000002, 1.048799973, 1.037799988]}",20.0,0.01,3/24/2017,[59.22827737 58.5948892 ],"[57.8899994, 57.404998799999994]"
DLR US 01/18/19 C100 Equity,"{'today': '4/26/2018', 'option_ask': [101.3199997, 101.41999820000001, 103.61000059999999], 'option_bid': [7.900000099999999, 8.0, 9.39999962], 'stock_ask': 9.81, 'stock_bid': 23.98, 'volatility': [1.013199997, 1.014199982, 1.0361000059999999]}",20.0,0.01,4/26/2018,[62.10215616 63.93593241],"[56.50500011, 59.819998245]"
DKS US 01/18/19 C15 Equity,"{'today': '3/1/2018', 'option_ask': [31.84000015, 32.06000137, 32.15999985], 'option_bid': [16.10000038, 16.79999924, 15.89999962], 'stock_ask': 17.3, 'stock_bid': 57.02, 'volatility': [0.31840000150000003, 0.3206000137, 0.32159999850000004]}",20.0,0.01,3/1/2018,[23.31039873 22.56415013],"[24.029999734999997, 23.92999935]"
DKS US 01/18/19 C15 Equity,"{'today': '10/23/2017', 'option_ask': [26.0, 26.67000008, 27.19000053], 'option_bid': [11.30000019, 11.89999962, 12.39999962], 'stock_ask': 12.81, 'stock_bid': 51.21, 'volatility': [0.26, 0.2667000008, 0.2719000053]}",20.0,0.01,10/23/2017,[20.49350698 20.63252389],"[19.795000074999997, 18.880000115]"
DKS US 01/18/19 C15 Equity,"{'today': '7/11/2018', 'option_ask': [34.40999985, 34.74000168, 34.56000137], 'option_bid': [18.79999924, 19.0, 18.89999962], 'stock_ask': 20.61, 'stock_bid': 106.14, 'volatility': [0.3440999985, 0.3474000168, 0.34560001370000004]}",20.0,0.01,7/11/2018,[26.60576956 26.25193913],"[26.730000495, 26.887498855]"
DLR US 01/18/19 C100 Equity,"{'today': '12/13/2017', 'option_ask': [114.95999909999999, 114.91999820000001, 115.3399963], 'option_bid': [18.29999924, 18.20000076, 17.89999962], 'stock_ask': 20.8, 'stock_bid': 29.13, 'volatility': [1.1495999909999999, 1.149199982, 1.153399963]}",20.0,0.01,12/13/2017,[69.39858238 69.59185517],"[66.61999795999999, 67.31999777]"
DKS US 01/18/19 C15 Equity,"{'today': '3/2/2018', 'option_ask': [32.06000137, 32.15999985, 31.95999908], 'option_bid': [16.79999924, 15.89999962, 15.89999962], 'stock_ask': 17.3, 'stock_bid': 64.41, 'volatility': [0.3206000137, 0.32159999850000004, 0.3195999908]}",20.0,0.01,3/2/2018,[24.5333192  24.67590146],"[23.92999935, 23.914999960000003]"
DKS US 01/18/19 C15 Equity,"{'today': '10/24/2017', 'option_ask': [26.67000008, 27.19000053, 26.26000023], 'option_bid': [11.89999962, 12.39999962, 11.5], 'stock_ask': 11.9, 'stock_bid': 49.71, 'volatility': [0.2667000008, 0.2719000053, 0.2626000023]}",20.0,0.01,10/24/2017,[17.04240369 15.6217178 ],"[18.880000115, 18.86250019]"
DLR US 01/18/19 C100 Equity,"{'today': '11/21/2016', 'option_ask': [87.51000214, 88.90000153, 89.27999878], 'option_bid': [4.5999999, 5.0, 5.5], 'stock_ask': 7.81, 'stock_bid': 25.69, 'volatility': [0.8751000214, 0.8890000153000001, 0.8927999878]}",20.0,0.01,11/21/2016,[49.47818908 49.33855656],"[47.38999939, 49.165300845000004]"
DLR US 01/18/19 C100 Equity,"{'today': '8/4/2017', 'option_ask': [117.09999850000001, 115.6800003, 115.20999909999999], 'option_bid': [18.5, 17.89999962, 17.60000038], 'stock_ask': 20.0, 'stock_bid': 24.24, 'volatility': [1.170999985, 1.156800003, 1.1520999909999998]}",20.0,0.01,8/4/2017,[69.27569985 69.98054551],"[66.40499974, 65.82000064]"
DKS US 01/18/19 C15 Equity,"{'today': '7/12/2018', 'option_ask': [34.74000168, 34.56000137, 34.47499847], 'option_bid': [19.0, 18.89999962, 19.29999924], 'stock_ask': 19.9, 'stock_bid': 84.41, 'volatility': [0.3474000168, 0.34560001370000004, 0.3447499847]}",20.0,0.01,7/12/2018,[27.70001296 27.96722933],"[26.887498855, 26.392499925]"
DLR US 01/18/19 C100 Equity,"{'today': '4/27/2018', 'option_ask': [101.41999820000001, 103.61000059999999, 107.8399963], 'option_bid': [8.0, 9.39999962, 11.80000019], 'stock_ask': 12.61, 'stock_bid': 24.28, 'volatility': [1.014199982, 1.0361000059999999, 1.078399963]}",20.0,0.01,4/27/2018,[66.37904748 68.63107919],"[59.819998245, 58.18999958999999]"
DLR US 01/18/19 C100 Equity,"{'today': '3/27/2017', 'option_ask': [104.8799973, 103.7799988, 102.80999759999999], 'option_bid': [12.0, 12.0, 12.0], 'stock_ask': 14.7, 'stock_bid': 26.4, 'volatility': [1.048799973, 1.037799988, 1.0280999759999998]}",20.0,0.01,3/27/2017,[59.46143132 59.30322964],"[57.404998799999994, 57.79499815]"
DKS US 01/18/19 C15 Equity,"{'today': '3/5/2018', 'option_ask': [32.15999985, 31.95999908, 31.72999954], 'option_bid': [15.89999962, 15.89999962, 16.10000038], 'stock_ask': 17.21, 'stock_bid': 68.14, 'volatility': [0.32159999850000004, 0.3195999908, 0.31729999540000003]}",20.0,0.01,3/5/2018,[24.38343284 24.42747072],"[23.914999960000003, 24.48999977]"
DKS US 01/18/19 C15 Equity,"{'today': '10/25/2017', 'option_ask': [27.19000053, 26.26000023, 26.22500038], 'option_bid': [12.39999962, 11.5, 11.5], 'stock_ask': 11.81, 'stock_bid': 48.52, 'volatility': [0.2719000053, 0.2626000023, 0.2622500038]}",20.0,0.01,10/25/2017,[20.14132899 20.76763908],"[18.86250019, 19.40264988]"
DLR US 01/18/19 C100 Equity,"{'today': '12/14/2017', 'option_ask': [114.91999820000001, 115.3399963, 115.3399963], 'option_bid': [18.20000076, 17.89999962, 19.29999924], 'stock_ask': 20.0, 'stock_bid': 25.37, 'volatility': [1.149199982, 1.153399963, 1.153399963]}",20.0,0.01,12/14/2017,[71.21805807 72.45555713],"[67.31999777, 65.9700012]"
DKS US 01/18/19 C15 Equity,"{'today': '7/13/2018', 'option_ask': [34.56000137, 34.47499847, 34.48500061], 'option_bid': [18.89999962, 19.29999924, 18.29999924], 'stock_ask': 20.61, 'stock_bid': 109.09, 'volatility': [0.34560001370000004, 0.3447499847, 0.3448500061]}",20.0,0.01,7/13/2018,[25.79878379 25.15595711],"[26.392499925, 26.14999962]"
DLR US 01/18/19 C100 Equity,"{'today': '11/22/2016', 'option_ask': [88.90000153, 89.27999878, 92.0306015], 'option_bid': [5.0, 5.5, 6.30000019], 'stock_ask': 7.7, 'stock_bid': 24.07, 'volatility': [0.8890000153000001, 0.8927999878, 0.920306015]}",20.0,0.01,11/22/2016,[54.31515161 56.01887776],"[49.165300845000004, 47.57249832]"
DKS US 01/18/19 C15 Equity,"{'today': '10/26/2017', 'option_ask': [26.26000023, 26.22500038, 26.80529976], 'option_bid': [11.5, 11.5, 12.0], 'stock_ask': 12.4, 'stock_bid': 50.25, 'volatility': [0.2626000023, 0.2622500038, 0.2680529976]}",20.0,0.01,10/26/2017,[20.82323402 21.4620727 ],"[19.40264988, 19.30499983]"
DKS US 01/18/19 C15 Equity,"{'today': '3/6/2018', 'option_ask': [31.95999908, 31.72999954, 32.47999954], 'option_bid': [15.89999962, 16.10000038, 16.5], 'stock_ask': 18.3, 'stock_bid': 78.51, 'volatility': [0.3195999908, 0.31729999540000003, 0.32479999540000004]}",20.0,0.01,3/6/2018,[26.02719595 26.71892684],"[24.48999977, 24.037499429999997]"
DLR US 01/18/19 C100 Equity,"{'today': '8/7/2017', 'option_ask': [115.6800003, 115.20999909999999, 114.54000090000001], 'option_bid': [17.89999962, 17.60000038, 17.10000038], 'stock_ask': 19.11, 'stock_bid': 23.33, 'volatility': [1.156800003, 1.1520999909999998, 1.145400009]}",20.0,0.01,8/7/2017,[67.5393636  66.76813624],"[65.82000064, 65.22500038]"
DKS US 01/18/19 C15 Equity,"{'today': '7/16/2018', 'option_ask': [34.47499847, 34.48500061, 34.0], 'option_bid': [19.29999924, 18.29999924, 18.29999924], 'stock_ask': 19.8, 'stock_bid': 98.81, 'volatility': [0.3447499847, 0.3448500061, 0.34]}",20.0,0.01,7/16/2018,[26.55967004 26.59626605],"[26.14999962, 26.065000535]"
DLR US 01/18/19 C100 Equity,"{'today': '4/30/2018', 'option_ask': [103.61000059999999, 107.8399963, 105.77999879999999], 'option_bid': [9.39999962, 11.80000019, 10.60000038], 'stock_ask': 11.0, 'stock_bid': 23.58, 'volatility': [1.0361000059999999, 1.078399963, 1.057799988]}",20.0,0.01,4/30/2018,[54.64511931 50.67261695],"[58.18999958999999, 57.644998054999995]"
DLR US 01/18/19 C100 Equity,"{'today': '12/15/2017', 'option_ask': [115.3399963, 115.3399963, 114.4400024], 'option_bid': [17.89999962, 19.29999924, 17.5], 'stock_ask': 19.5, 'stock_bid': 25.57, 'volatility': [1.153399963, 1.153399963, 1.144400024]}",20.0,0.01,12/15/2017,[64.85040482 61.88841523],"[65.9700012, 66.11499884]"
DLR US 01/18/19 C100 Equity,"{'today': '3/28/2017', 'option_ask': [103.7799988, 102.80999759999999, 103.5899963], 'option_bid': [12.0, 12.0, 12.0], 'stock_ask': 14.0, 'stock_bid': 24.61, 'volatility': [1.037799988, 1.0280999759999998, 1.0358999629999999]}",20.0,0.01,3/28/2017,[61.37662796 62.08161186],"[57.79499815, 58.66999815]"
DLR US 01/18/19 C100 Equity,"{'today': '11/23/2016', 'option_ask': [89.27999878, 92.0306015, 89.64499664], 'option_bid': [5.5, 6.30000019, 5.5], 'stock_ask': 8.0, 'stock_bid': 25.83, 'volatility': [0.8927999878, 0.920306015, 0.8964499664000001]}",20.0,0.01,11/23/2016,[44.99823218 41.89038512],"[47.57249832, 47.57249832]"
DKS US 01/18/19 C15 Equity,"{'today': '10/27/2017', 'option_ask': [26.22500038, 26.80529976, 26.80999947], 'option_bid': [11.5, 12.0, 11.80000019], 'stock_ask': 12.4, 'stock_bid': 50.3, 'volatility': [0.2622500038, 0.2680529976, 0.2680999947]}",20.0,0.01,10/27/2017,[18.979669   18.48932795],"[19.30499983, 18.00499964]"
DKS US 01/18/19 C15 Equity,"{'today': '3/7/2018', 'option_ask': [31.72999954, 32.47999954, 31.77499962], 'option_bid': [16.10000038, 16.5, 16.29999924], 'stock_ask': 17.5, 'stock_bid': 74.42, 'volatility': [0.31729999540000003, 0.32479999540000004, 0.3177499962]}",20.0,0.01,3/7/2018,[22.98529697 22.0337838 ],"[24.037499429999997, 23.89999962]"
DKS US 01/18/19 C15 Equity,"{'today': '7/17/2018', 'option_ask': [34.48500061, 34.0, 33.93000031], 'option_bid': [18.29999924, 18.29999924, 18.20000076], 'stock_ask': 19.4, 'stock_bid': 86.45, 'volatility': [0.3448500061, 0.34, 0.3393000031]}",20.0,0.01,7/17/2018,[26.57978909 26.66293259],"[26.065000535, 26.729999545]"
DKS US 01/18/19 C15 Equity,"{'today': '10/30/2017', 'option_ask': [26.80529976, 26.80999947, 25.30999947], 'option_bid': [12.0, 11.80000019, 10.69999981], 'stock_ask': 11.0, 'stock_bid': 49.33, 'volatility': [0.2680529976, 0.2680999947, 0.2530999947]}",20.0,0.01,10/30/2017,[16.03512889 14.5843769 ],"[18.00499964, 17.220000265]"
