option_name,input,grid_count,beta,date,estimates,real
W US 01/18/19 C82.5 Equity,"{'today': '8/4/2017', 'option_ask': [14.39999962, 16.0, 18.20000076], 'option_bid': [12.89999962, 14.19999981, 16.39999962], 'stock_ask': 80.38, 'stock_bid': 80.37, 'volatility': [0.5374300000000001, 0.5310199999999999, 0.54283]}",20.0,0.01,8/4/2017,[20.46473638 23.97351865],"[17.30000019, 17.650000570000003]"
VZ US 01/18/19 C50 Equity,"{'today': '4/3/2017', 'option_ask': [3.04999995, 2.8900001, 3.0], 'option_bid': [2.8499999, 2.70000005, 2.79999995], 'stock_ask': 49.2, 'stock_bid': 49.19, 'volatility': [0.17237000000000002, 0.17040999999999998, 0.16905]}",20.0,0.01,4/3/2017,[3.29741619 3.89724352],"[2.899999975, 3.034999965]"
VZ US 01/18/19 C50 Equity,"{'today': '12/21/2017', 'option_ask': [4.9000001, 4.8499999, 5.0], 'option_bid': [4.80000019, 4.75, 4.9000001], 'stock_ask': 52.96, 'stock_bid': 52.95, 'volatility': [0.19117, 0.19038, 0.19222999999999998]}",20.0,0.01,12/21/2017,[5.32654252 5.85257705],"[4.95000005, 5.100000145]"
VZ US 01/18/19 C50 Equity,"{'today': '8/14/2017', 'option_ask': [2.24000001, 2.20000005, 2.41000009], 'option_bid': [2.08999991, 2.13000011, 2.3499999], 'stock_ask': 48.8, 'stock_bid': 48.79, 'volatility': [0.16179000000000002, 0.15849000000000002, 0.15611]}",20.0,0.01,8/14/2017,[2.84177133 3.46144674],"[2.379999995, 2.26999998]"
VZ US 01/18/19 C50 Equity,"{'today': '5/3/2018', 'option_ask': [2.23000002, 1.77999997, 1.74000001], 'option_bid': [2.1400001, 1.71000004, 1.71000004], 'stock_ask': 47.67, 'stock_bid': 47.66, 'volatility': [0.17680999999999994, 0.17808, 0.17675000000000002]}",20.0,0.01,5/3/2018,[2.15665977 2.9419138 ],"[1.725000025, 1.870000005]"
VVV US 01/18/19 C12.5 Equity,"{'today': '6/15/2018', 'option_ask': [9.19999981, 9.19999981, 9.0], 'option_bid': [7.900000099999999, 8.19999981, 7.30000019], 'stock_ask': 20.56, 'stock_bid': 20.55, 'volatility': [0.7124199999999999, 0.70021, 0.73378]}",20.0,0.01,6/15/2018,[6.90725643 5.11043678],"[8.150000095, 8.24999976]"
VZ US 01/18/19 C50 Equity,"{'today': '11/23/2016', 'option_ask': [2.91000009, 3.54999995, 3.9000001], 'option_bid': [2.6500001, 3.25, 3.70000005], 'stock_ask': 50.23, 'stock_bid': 50.22, 'volatility': [0.17120999999999995, 0.1745, 0.17557000000000006]}",20.0,0.01,11/23/2016,[3.98182192 3.92887869],"[3.800000075, 3.800000075]"
VST US 01/18/19 C12.5 Equity,"{'today': '7/5/2018', 'option_ask': [11.39999962, 11.39999962, 10.60000038], 'option_bid': [9.80000019, 9.80000019, 9.89999962], 'stock_ask': 22.62, 'stock_bid': 22.61, 'volatility': [0.8557600000000001, 0.8557600000000001, 0.5915100000000001]}",20.0,0.01,7/5/2018,[9.47127751 8.39991102],"[10.25, 10.75]"
W US 01/18/19 C82.5 Equity,"{'today': '8/7/2017', 'option_ask': [16.0, 18.20000076, 18.60000038], 'option_bid': [14.19999981, 16.39999962, 16.70000076], 'stock_ask': 80.95, 'stock_bid': 80.94, 'volatility': [0.5310199999999999, 0.54283, 0.5455399999999999]}",20.0,0.01,8/7/2017,[16.07536897 12.86312188],"[17.650000570000003, 14.299999714999998]"
VZ US 01/18/19 C50 Equity,"{'today': '4/4/2017', 'option_ask': [2.8900001, 3.0, 3.0999999], 'option_bid': [2.70000005, 2.79999995, 2.97000003], 'stock_ask': 49.28, 'stock_bid': 49.27, 'volatility': [0.17040999999999998, 0.16905, 0.17247]}",20.0,0.01,4/4/2017,[3.20872447 3.38842387],"[3.034999965, 2.89499998]"
VZ US 01/18/19 C50 Equity,"{'today': '5/4/2018', 'option_ask': [1.77999997, 1.74000001, 1.89999998], 'option_bid': [1.71000004, 1.71000004, 1.84000003], 'stock_ask': 48.14, 'stock_bid': 48.13, 'volatility': [0.17808, 0.17675000000000002, 0.17614000000000002]}",20.0,0.01,5/4/2018,[2.20518361 2.66355934],"[1.870000005, 1.675000015]"
VZ US 01/18/19 C50 Equity,"{'today': '12/22/2017', 'option_ask': [4.8499999, 5.0, 5.1500001], 'option_bid': [4.75, 4.9000001, 5.05000019], 'stock_ask': 53.14, 'stock_bid': 53.13, 'volatility': [0.19038, 0.19222999999999998, 0.19394000000000008]}",20.0,0.01,12/22/2017,[5.26042464 5.40252723],"[5.100000145, 5.100000145]"
VZ US 01/18/19 C50 Equity,"{'today': '8/15/2017', 'option_ask': [2.20000005, 2.41000009, 2.29999995], 'option_bid': [2.13000011, 2.3499999, 2.24000001], 'stock_ask': 48.5, 'stock_bid': 48.49, 'volatility': [0.15849000000000002, 0.15611, 0.15700999999999998]}",20.0,0.01,8/15/2017,[1.80482762 1.07728511],"[2.26999998, 2.20500004]"
VVV US 01/18/19 C12.5 Equity,"{'today': '6/18/2018', 'option_ask': [9.19999981, 9.0, 8.89999962], 'option_bid': [8.19999981, 7.30000019, 7.599999900000001], 'stock_ask': 20.58, 'stock_bid': 20.57, 'volatility': [0.70021, 0.73378, 0.7040899999999999]}",20.0,0.01,6/18/2018,[ 9.04931901 10.32629217],"[8.24999976, 7.900000095]"
VZ US 01/18/19 C50 Equity,"{'today': '11/24/2016', 'option_ask': [3.54999995, 3.9000001, 3.9000001], 'option_bid': [3.25, 3.70000005, 3.70000005], 'stock_ask': 50.23, 'stock_bid': 50.22, 'volatility': [0.1745, 0.17557000000000006, 0.17557000000000006]}",20.0,0.01,11/24/2016,[3.37583657 2.6130528 ],"[3.800000075, 4.025000100000001]"
VST US 01/18/19 C12.5 Equity,"{'today': '7/6/2018', 'option_ask': [11.39999962, 10.60000038, 11.5], 'option_bid': [9.80000019, 9.89999962, 10.0], 'stock_ask': 22.9, 'stock_bid': 22.89, 'volatility': [0.8557600000000001, 0.5915100000000001, 0.8695100000000001]}",20.0,0.01,7/6/2018,[12.30459176 14.51582548],"[10.75, 10.400000095]"
W US 01/18/19 C82.5 Equity,"{'today': '8/8/2017', 'option_ask': [18.20000076, 18.60000038, 14.69999981], 'option_bid': [16.39999962, 16.70000076, 13.89999962], 'stock_ask': 75.46, 'stock_bid': 75.45, 'volatility': [0.54283, 0.5455399999999999, 0.5159199999999999]}",20.0,0.01,8/8/2017,[ 6.73285179 -3.63154937],"[14.299999714999998, 12.94999981]"
VZ US 01/18/19 C50 Equity,"{'today': '4/5/2017', 'option_ask': [3.0, 3.0999999, 3.04999995], 'option_bid': [2.79999995, 2.97000003, 2.74000001], 'stock_ask': 49.07, 'stock_bid': 49.06, 'volatility': [0.16905, 0.17247, 0.17472000000000001]}",20.0,0.01,4/5/2017,[2.47065672 1.82727093],"[2.89499998, 2.80500007]"
VZ US 01/18/19 C50 Equity,"{'today': '5/7/2018', 'option_ask': [1.74000001, 1.89999998, 1.71000004], 'option_bid': [1.71000004, 1.84000003, 1.63999999], 'stock_ask': 47.71, 'stock_bid': 47.7, 'volatility': [0.17675000000000002, 0.17614000000000002, 0.17601]}",20.0,0.01,5/7/2018,[1.10391119 0.26577355],"[1.675000015, 1.475000025]"
VZ US 01/18/19 C50 Equity,"{'today': '12/25/2017', 'option_ask': [5.0, 5.1500001, 5.1500001], 'option_bid': [4.9000001, 5.05000019, 5.05000019], 'stock_ask': 53.14, 'stock_bid': 53.13, 'volatility': [0.19222999999999998, 0.19394000000000008, 0.19394000000000008]}",20.0,0.01,12/25/2017,[4.94045546 4.65251221],"[5.100000145, 5.07500005]"
VZ US 01/18/19 C50 Equity,"{'today': '8/16/2017', 'option_ask': [2.41000009, 2.29999995, 2.26999998], 'option_bid': [2.3499999, 2.24000001, 2.1400001], 'stock_ask': 48.39, 'stock_bid': 48.38, 'volatility': [0.15611, 0.15700999999999998, 0.15783]}",20.0,0.01,8/16/2017,[2.19252062 2.22260865],"[2.20500004, 2.120000005]"
VZ US 01/18/19 C50 Equity,"{'today': '11/25/2016', 'option_ask': [3.9000001, 3.9000001, 4.1500001000000015], 'option_bid': [3.70000005, 3.70000005, 3.9000001], 'stock_ask': 50.64, 'stock_bid': 50.63, 'volatility': [0.17557000000000006, 0.17557000000000006, 0.17737999999999998]}",20.0,0.01,11/25/2016,[4.5142139  5.16305722],"[4.025000100000001, 4.2249999]"
VST US 01/18/19 C12.5 Equity,"{'today': '7/9/2018', 'option_ask': [10.60000038, 11.5, 11.5], 'option_bid': [9.89999962, 10.0, 9.30000019], 'stock_ask': 22.69, 'stock_bid': 22.68, 'volatility': [0.5915100000000001, 0.8695100000000001, 0.94004]}",20.0,0.01,7/9/2018,[9.18788766 7.23695978],"[10.400000095, 10.650000095]"
VVV US 01/18/19 C12.5 Equity,"{'today': '6/19/2018', 'option_ask': [9.0, 8.89999962, 8.30000019], 'option_bid': [7.30000019, 7.599999900000001, 7.5], 'stock_ask': 20.55, 'stock_bid': 20.54, 'volatility': [0.73378, 0.7040899999999999, 0.46703999999999996]}",20.0,0.01,6/19/2018,[7.06068517 5.83681372],"[7.900000095, 8.80000019]"
VZ US 01/18/19 C50 Equity,"{'today': '5/8/2018', 'option_ask': [1.89999998, 1.71000004, 1.5], 'option_bid': [1.84000003, 1.63999999, 1.45000005], 'stock_ask': 47.01, 'stock_bid': 47.0, 'volatility': [0.17614000000000002, 0.17601, 0.17929000000000006]}",20.0,0.01,5/8/2018,[1.25891548 1.05783761],"[1.475000025, 1.2599999899999998]"
W US 01/18/19 C82.5 Equity,"{'today': '8/9/2017', 'option_ask': [18.60000038, 14.69999981, 13.39999962], 'option_bid': [16.70000076, 13.89999962, 12.5], 'stock_ask': 72.85, 'stock_bid': 72.84, 'volatility': [0.5455399999999999, 0.5159199999999999, 0.5152899999999999]}",20.0,0.01,8/9/2017,[13.75012661 16.37362128],"[12.94999981, 11.69999981]"
VZ US 01/18/19 C50 Equity,"{'today': '4/6/2017', 'option_ask': [3.0999999, 3.04999995, 2.91000009], 'option_bid': [2.97000003, 2.74000001, 2.70000005], 'stock_ask': 48.47, 'stock_bid': 48.46, 'volatility': [0.17247, 0.17472000000000001, 0.16940000000000002]}",20.0,0.01,4/6/2017,[2.75896348 2.75304777],"[2.80500007, 2.94499993]"
VZ US 01/18/19 C50 Equity,"{'today': '12/26/2017', 'option_ask': [5.1500001, 5.1500001, 5.1500001], 'option_bid': [5.05000019, 5.05000019, 5.0], 'stock_ask': 53.2, 'stock_bid': 53.19, 'volatility': [0.19394000000000008, 0.19394000000000008, 0.19347999999999999]}",20.0,0.01,12/26/2017,[5.02836506 4.96046143],"[5.07500005, 5.04999995]"
VZ US 01/18/19 C50 Equity,"{'today': '8/17/2017', 'option_ask': [2.29999995, 2.26999998, 2.21000004], 'option_bid': [2.24000001, 2.1400001, 2.02999997], 'stock_ask': 47.94, 'stock_bid': 47.93, 'volatility': [0.15700999999999998, 0.15783, 0.16378]}",20.0,0.01,8/17/2017,[2.01439145 1.89571194],"[2.120000005, 1.964999975]"
VZ US 01/18/19 C50 Equity,"{'today': '11/28/2016', 'option_ask': [3.9000001, 4.1500001000000015, 4.3499999], 'option_bid': [3.70000005, 3.9000001, 4.099999899999999], 'stock_ask': 51.19, 'stock_bid': 51.18, 'volatility': [0.17557000000000006, 0.17737999999999998, 0.17495999999999998]}",20.0,0.01,11/28/2016,[4.4135771  4.55252992],"[4.2249999, 4.200000045]"
VZ US 01/18/19 C50 Equity,"{'today': '5/9/2018', 'option_ask': [1.71000004, 1.5, 1.26999998], 'option_bid': [1.63999999, 1.45000005, 1.25], 'stock_ask': 46.39, 'stock_bid': 46.38, 'volatility': [0.17601, 0.17929000000000006, 0.17772000000000002]}",20.0,0.01,5/9/2018,[1.01685757 0.78313423],"[1.2599999899999998, 1.52999997]"
VST US 01/18/19 C12.5 Equity,"{'today': '7/10/2018', 'option_ask': [11.5, 11.5, 11.69999981], 'option_bid': [10.0, 9.30000019, 9.60000038], 'stock_ask': 23.0, 'stock_bid': 22.99, 'volatility': [0.8695100000000001, 0.94004, 0.9197]}",20.0,0.01,7/10/2018,[11.59106473 12.93679318],"[10.650000095, 10.650000095]"
VZ US 01/18/19 C50 Equity,"{'today': '4/7/2017', 'option_ask': [3.04999995, 2.91000009, 3.04999995], 'option_bid': [2.74000001, 2.70000005, 2.83999991], 'stock_ask': 48.7, 'stock_bid': 48.69, 'volatility': [0.17472000000000001, 0.16940000000000002, 0.17137999999999998]}",20.0,0.01,4/7/2017,[3.349161   3.92835857],"[2.94499993, 2.8200000550000004]"
VZ US 01/18/19 C50 Equity,"{'today': '12/27/2017', 'option_ask': [5.1500001, 5.1500001, 5.0999999], 'option_bid': [5.05000019, 5.0, 5.0], 'stock_ask': 53.22, 'stock_bid': 53.21, 'volatility': [0.19394000000000008, 0.19347999999999999, 0.19157]}",20.0,0.01,12/27/2017,[5.02200608 4.99201762],"[5.04999995, 5.150000095]"
W US 01/18/19 C82.5 Equity,"{'today': '8/10/2017', 'option_ask': [14.69999981, 13.39999962, 12.5], 'option_bid': [13.89999962, 12.5, 10.89999962], 'stock_ask': 68.99, 'stock_bid': 68.98, 'volatility': [0.5159199999999999, 0.5152899999999999, 0.5453]}",20.0,0.01,8/10/2017,[10.57073744  9.62626155],"[11.69999981, 11.75]"
VZ US 01/18/19 C50 Equity,"{'today': '8/18/2017', 'option_ask': [2.26999998, 2.21000004, 2.03999996], 'option_bid': [2.1400001, 2.02999997, 1.88999999], 'stock_ask': 47.69, 'stock_bid': 47.68, 'volatility': [0.15783, 0.16378, 0.16083999999999998]}",20.0,0.01,8/18/2017,[1.72699334 1.44100446],"[1.964999975, 2.13499999]"
VVV US 01/18/19 C12.5 Equity,"{'today': '6/20/2018', 'option_ask': [8.89999962, 8.30000019, 9.5], 'option_bid': [7.599999900000001, 7.5, 8.10000038], 'stock_ask': 21.3, 'stock_bid': 21.29, 'volatility': [0.7040899999999999, 0.46703999999999996, 0.70296]}",20.0,0.01,6/20/2018,[11.18259003 14.50535454],"[8.80000019, 8.80000019]"
VZ US 01/18/19 C50 Equity,"{'today': '11/29/2016', 'option_ask': [4.1500001000000015, 4.3499999, 4.3499999], 'option_bid': [3.9000001, 4.099999899999999, 4.05000019], 'stock_ask': 50.98, 'stock_bid': 50.97, 'volatility': [0.17737999999999998, 0.17495999999999998, 0.17864999999999998]}",20.0,0.01,11/29/2016,[3.94136946 3.4895277 ],"[4.200000045, 3.649999975]"
VZ US 01/18/19 C50 Equity,"{'today': '5/10/2018', 'option_ask': [1.5, 1.26999998, 1.54999995], 'option_bid': [1.45000005, 1.25, 1.50999999], 'stock_ask': 47.21, 'stock_bid': 47.2, 'volatility': [0.17929000000000006, 0.17772000000000002, 0.17897000000000002]}",20.0,0.01,5/10/2018,[2.34113642 3.53095594],"[1.52999997, 2.160000085]"
VZ US 01/18/19 C50 Equity,"{'today': '4/10/2017', 'option_ask': [2.91000009, 3.04999995, 2.93000007], 'option_bid': [2.70000005, 2.83999991, 2.71000004], 'stock_ask': 48.53, 'stock_bid': 48.52, 'volatility': [0.16940000000000002, 0.17137999999999998, 0.16885999999999998]}",20.0,0.01,4/10/2017,[2.40839827 1.7820433 ],"[2.8200000550000004, 2.929999945]"
VZ US 01/18/19 C50 Equity,"{'today': '12/28/2017', 'option_ask': [5.1500001, 5.0999999, 5.25], 'option_bid': [5.0, 5.0, 5.05000019], 'stock_ask': 53.43, 'stock_bid': 53.42, 'volatility': [0.19347999999999999, 0.19157, 0.19286]}",20.0,0.01,12/28/2017,[5.40261345 5.74738314],"[5.150000095, 4.899999855]"
VZ US 01/18/19 C50 Equity,"{'today': '8/21/2017', 'option_ask': [2.21000004, 2.03999996, 2.23000002], 'option_bid': [2.02999997, 1.88999999, 2.03999996], 'stock_ask': 48.14, 'stock_bid': 48.13, 'volatility': [0.16378, 0.16083999999999998, 0.16204999999999994]}",20.0,0.01,8/21/2017,[2.67311465 3.46258155],"[2.13499999, 2.20000005]"
VVV US 01/18/19 C12.5 Equity,"{'today': '6/21/2018', 'option_ask': [8.30000019, 9.5, 9.5], 'option_bid': [7.5, 8.10000038, 8.10000038], 'stock_ask': 21.04, 'stock_bid': 21.03, 'volatility': [0.46703999999999996, 0.70296, 0.77755]}",20.0,0.01,6/21/2018,[7.84743693 6.08943515],"[8.80000019, 9.35000038]"
W US 01/18/19 C82.5 Equity,"{'today': '8/11/2017', 'option_ask': [13.39999962, 12.5, 12.30000019], 'option_bid': [12.5, 10.89999962, 11.19999981], 'stock_ask': 69.64, 'stock_bid': 69.63, 'volatility': [0.5152899999999999, 0.5453, 0.53199]}",20.0,0.01,8/11/2017,[13.18800181 15.6578438 ],"[11.75, 11.94999981]"
VST US 01/18/19 C12.5 Equity,"{'today': '7/11/2018', 'option_ask': [11.5, 11.69999981, 11.0], 'option_bid': [9.30000019, 9.60000038, 10.30000019], 'stock_ask': 22.86, 'stock_bid': 22.85, 'volatility': [0.94004, 0.9197, 0.7111799999999999]}",20.0,0.01,7/11/2018,[10.32257341  9.74208132],"[10.650000095, 10.849999905]"
VZ US 01/18/19 C50 Equity,"{'today': '5/11/2018', 'option_ask': [1.26999998, 1.54999995, 2.18000007], 'option_bid': [1.25, 1.50999999, 2.1400001], 'stock_ask': 48.69, 'stock_bid': 48.68, 'volatility': [0.17772000000000002, 0.17897000000000002, 0.18099]}",20.0,0.01,5/11/2018,[3.21246434 4.49934219],"[2.160000085, 2.004999995]"
VZ US 01/18/19 C50 Equity,"{'today': '11/30/2016', 'option_ask': [4.3499999, 4.3499999, 3.75], 'option_bid': [4.099999899999999, 4.05000019, 3.54999995], 'stock_ask': 50.03, 'stock_bid': 50.02, 'volatility': [0.17495999999999998, 0.17864999999999998, 0.17395]}",20.0,0.01,11/30/2016,[2.50201542 0.96310778],"[3.649999975, 3.67499995]"
VZ US 01/18/19 C50 Equity,"{'today': '4/11/2017', 'option_ask': [3.04999995, 2.93000007, 3.04999995], 'option_bid': [2.83999991, 2.71000004, 2.80999994], 'stock_ask': 48.68, 'stock_bid': 48.67, 'volatility': [0.17137999999999998, 0.16885999999999998, 0.17184000000000002]}",20.0,0.01,4/11/2017,[3.30690382 3.86325367],"[2.929999945, 3.040000085]"
VZ US 01/18/19 C50 Equity,"{'today': '8/22/2017', 'option_ask': [2.03999996, 2.23000002, 2.25], 'option_bid': [1.88999999, 2.03999996, 2.1500001], 'stock_ask': 48.41, 'stock_bid': 48.4, 'volatility': [0.16083999999999998, 0.16204999999999994, 0.15855]}",20.0,0.01,8/22/2017,[2.15137642 2.00258804],"[2.20000005, 2.184999945]"
VZ US 01/18/19 C50 Equity,"{'today': '12/29/2017', 'option_ask': [5.0999999, 5.25, 4.94999981], 'option_bid': [5.0, 5.05000019, 4.8499999], 'stock_ask': 53.1, 'stock_bid': 53.09, 'volatility': [0.19157, 0.19286, 0.18983]}",20.0,0.01,12/29/2017,[4.25282953 3.33152896],"[4.899999855, 4.899999855]"
VVV US 01/18/19 C12.5 Equity,"{'today': '6/22/2018', 'option_ask': [9.5, 9.5, 10.60000038], 'option_bid': [8.10000038, 8.10000038, 8.10000038], 'stock_ask': 21.31, 'stock_bid': 21.3, 'volatility': [0.70296, 0.77755, 1.02852]}",20.0,0.01,6/22/2018,[10.65057758 12.3104265 ],"[9.35000038, 8.5]"
W US 01/18/19 C82.5 Equity,"{'today': '8/14/2017', 'option_ask': [12.5, 12.30000019, 12.39999962], 'option_bid': [10.89999962, 11.19999981, 11.5], 'stock_ask': 70.78, 'stock_bid': 70.77, 'volatility': [0.5453, 0.53199, 0.51815]}",20.0,0.01,8/14/2017,[12.34918807 12.83677746],"[11.94999981, 12.05000019]"
VST US 01/18/19 C12.5 Equity,"{'today': '7/12/2018', 'option_ask': [11.69999981, 11.0, 11.69999981], 'option_bid': [9.60000038, 10.30000019, 10.0], 'stock_ask': 23.18, 'stock_bid': 23.17, 'volatility': [0.9197, 0.7111799999999999, 0.8755700000000001]}",20.0,0.01,7/12/2018,[11.4172065  12.13678175],"[10.849999905, 11.450000285000002]"
VZ US 01/18/19 C50 Equity,"{'today': '12/1/2016', 'option_ask': [4.3499999, 3.75, 3.8499999], 'option_bid': [4.05000019, 3.54999995, 3.5], 'stock_ask': 49.91, 'stock_bid': 49.9, 'volatility': [0.17864999999999998, 0.17395, 0.17997]}",20.0,0.01,12/1/2016,[4.34289278 5.48673101],"[3.67499995, 3.67499995]"
VZ US 01/18/19 C50 Equity,"{'today': '5/14/2018', 'option_ask': [1.54999995, 2.18000007, 2.03999996], 'option_bid': [1.50999999, 2.1400001, 1.97000003], 'stock_ask': 48.44, 'stock_bid': 48.43, 'volatility': [0.17897000000000002, 0.18099, 0.1807]}",20.0,0.01,5/14/2018,[ 0.99722276 -0.65415806],"[2.004999995, 1.745000005]"
VZ US 01/18/19 C50 Equity,"{'today': '4/12/2017', 'option_ask': [2.93000007, 3.04999995, 3.1500001], 'option_bid': [2.71000004, 2.80999994, 2.93000007], 'stock_ask': 48.9, 'stock_bid': 48.89, 'volatility': [0.16885999999999998, 0.17184000000000002, 0.17292000000000002]}",20.0,0.01,4/12/2017,[3.15980968 3.26149857],"[3.040000085, 2.889999985]"
VZ US 01/18/19 C50 Equity,"{'today': '8/23/2017', 'option_ask': [2.23000002, 2.25, 2.25], 'option_bid': [2.03999996, 2.1500001, 2.11999989], 'stock_ask': 48.28, 'stock_bid': 48.27, 'volatility': [0.16204999999999994, 0.15855, 0.16118]}",20.0,0.01,8/23/2017,[2.09037739 1.92940584],"[2.184999945, 2.215000035]"
VVV US 01/18/19 C12.5 Equity,"{'today': '6/25/2018', 'option_ask': [9.5, 10.60000038, 8.69999981], 'option_bid': [8.10000038, 8.10000038, 8.30000019], 'stock_ask': 20.89, 'stock_bid': 20.88, 'volatility': [0.77755, 1.02852, 0.51353]}",20.0,0.01,6/25/2018,[5.95417659 2.24735736],"[8.5, 8.799999714999998]"
VZ US 01/18/19 C50 Equity,"{'today': '1/1/2018', 'option_ask': [5.25, 4.94999981, 4.94999981], 'option_bid': [5.05000019, 4.8499999, 4.8499999], 'stock_ask': 53.1, 'stock_bid': 53.09, 'volatility': [0.19286, 0.18983, 0.18983]}",20.0,0.01,1/1/2018,[5.17548173 5.66044475],"[4.899999855, 5.150000095]"
VZ US 01/18/19 C50 Equity,"{'today': '5/15/2018', 'option_ask': [2.18000007, 2.03999996, 1.77999997], 'option_bid': [2.1400001, 1.97000003, 1.71000004], 'stock_ask': 47.72, 'stock_bid': 47.71, 'volatility': [0.18099, 0.1807, 0.18327000000000002]}",20.0,0.01,5/15/2018,[1.35882067 0.90943839],"[1.745000005, 1.80000001]"
VZ US 01/18/19 C50 Equity,"{'today': '12/2/2016', 'option_ask': [3.75, 3.8499999, 3.79999995], 'option_bid': [3.54999995, 3.5, 3.54999995], 'stock_ask': 49.8, 'stock_bid': 49.79, 'volatility': [0.17395, 0.17997, 0.17980000000000002]}",20.0,0.01,12/2/2016,[3.64461554 3.58149675],"[3.67499995, 3.57500005]"
VST US 01/18/19 C12.5 Equity,"{'today': '7/13/2018', 'option_ask': [11.0, 11.69999981, 12.10000038], 'option_bid': [10.30000019, 10.0, 10.80000019], 'stock_ask': 23.4, 'stock_bid': 23.39, 'volatility': [0.7111799999999999, 0.8755700000000001, 0.9454600000000001]}",20.0,0.01,7/13/2018,[12.49694521 13.75253009],"[11.450000285000002, 11.30000019]"
W US 01/18/19 C82.5 Equity,"{'today': '8/15/2017', 'option_ask': [12.30000019, 12.39999962, 12.60000038], 'option_bid': [11.19999981, 11.5, 11.5], 'stock_ask': 70.91, 'stock_bid': 70.9, 'volatility': [0.53199, 0.51815, 0.5234300000000001]}",20.0,0.01,8/15/2017,[12.09300847 12.02097397],"[12.05000019, 11.75]"
VZ US 01/18/19 C50 Equity,"{'today': '4/13/2017', 'option_ask': [3.04999995, 3.1500001, 2.98000002], 'option_bid': [2.80999994, 2.93000007, 2.79999995], 'stock_ask': 48.66, 'stock_bid': 48.65, 'volatility': [0.17184000000000002, 0.17292000000000002, 0.17033]}",20.0,0.01,4/13/2017,[2.45417868 1.81097737],"[2.889999985, 2.889999985]"
VZ US 01/18/19 C50 Equity,"{'today': '8/24/2017', 'option_ask': [2.25, 2.25, 2.26999998], 'option_bid': [2.1500001, 2.11999989, 2.16000009], 'stock_ask': 48.35, 'stock_bid': 48.34, 'volatility': [0.15855, 0.16118, 0.16090999999999994]}",20.0,0.01,8/24/2017,[2.29601994 2.40779462],"[2.215000035, 2.4149999600000003]"
VZ US 01/18/19 C50 Equity,"{'today': '1/2/2018', 'option_ask': [4.94999981, 4.94999981, 5.25], 'option_bid': [4.8499999, 4.8499999, 5.05000019], 'stock_ask': 53.46, 'stock_bid': 53.45, 'volatility': [0.18983, 0.18983, 0.1939700000000001]}",20.0,0.01,1/2/2018,[5.69407238 6.41837438],"[5.150000095, 4.524999855]"
