option_name,input,grid_count,beta,date,estimates,real
EMN US 01/18/19 C100 Equity,"{'today': '4/4/2017', 'option_ask': [80.90499878, 79.93000031, 80.26000214], 'option_bid': [3.0999999, 3.0999999, 2.70000005], 'stock_ask': 4.2, 'stock_bid': 24.71, 'volatility': [0.8090499878, 0.7993000030999999, 0.8026000214]}",20.0,0.01,4/4/2017,[44.00872732 44.34682807],"[41.480001095, 41.33000112]"
EL US 01/18/19 C100 Equity,"{'today': '5/15/2017', 'option_ask': [92.90000153, 92.91000366, 92.61000061], 'option_bid': [5.9000001, 5.69999981, 5.9000001], 'stock_ask': 6.91, 'stock_bid': 20.6, 'volatility': [0.9290000153, 0.9291000366, 0.9261000061]}",20.0,0.01,5/15/2017,[51.50735122 51.49826336],"[49.255000355, 48.680000305]"
EMN US 01/18/19 C100 Equity,"{'today': '11/23/2016', 'option_ask': [75.69000244, 76.08999634, 76.58000183], 'option_bid': [2.5999999, 2.75, 2.5], 'stock_ask': 4.5, 'stock_bid': 27.01, 'volatility': [0.7569000243999999, 0.7608999634, 0.7658000183]}",20.0,0.01,11/23/2016,[41.4666572  41.42919179],"[39.540000915, 39.540000915]"
EL US 01/18/19 C100 Equity,"{'today': '6/11/2018', 'option_ask': [151.5, 153.0, 155.21000669999995], 'option_bid': [51.70000076, 53.29999924, 55.79999924], 'stock_ask': 58.0, 'stock_bid': 43.5, 'volatility': [1.515, 1.53, 1.5521000669999998]}",20.0,0.01,6/11/2018,[111.45881149 114.57475928],"[105.50500296999998, 107.51999853000001]"
EL US 01/18/19 C100 Equity,"{'today': '1/6/2017', 'option_ask': [78.69999695, 78.66000366, 79.18000031], 'option_bid': [2.29999995, 2.5, 2.54999995], 'stock_ask': 3.91, 'stock_bid': 22.84, 'volatility': [0.7869999695000001, 0.7866000366, 0.7918000031]}",20.0,0.01,1/6/2017,[43.35882353 43.64542818],"[40.86500013, 40.41500163]"
EMN US 01/18/19 C100 Equity,"{'today': '4/5/2017', 'option_ask': [79.93000031, 80.26000214, 79.76000214], 'option_bid': [3.0999999, 2.70000005, 2.9000001], 'stock_ask': 4.5, 'stock_bid': 25.89, 'volatility': [0.7993000030999999, 0.8026000214, 0.7976000214]}",20.0,0.01,4/5/2017,[43.05469675 42.87406675],"[41.33000112, 40.704999565]"
EL US 01/18/19 C100 Equity,"{'today': '9/20/2017', 'option_ask': [110.1900024, 110.29000090000001, 110.199997], 'option_bid': [16.0, 16.20000076, 15.30000019], 'stock_ask': 18.4, 'stock_bid': 25.49, 'volatility': [1.101900024, 1.102900009, 1.10199997]}",20.0,0.01,9/20/2017,[64.13614029 63.38532087],"[62.749998595, 61.41500189]"
EIX US 01/18/19 C45 Equity,"{'today': '7/26/2018', 'option_ask': [66.19000244, 66.75, 68.10500336], 'option_bid': [20.10000038, 21.89999962, 22.60000038], 'stock_ask': 23.71, 'stock_bid': 43.85, 'volatility': [0.6619000244, 0.6675, 0.6810500335999999]}",20.0,0.01,7/26/2018,[47.30768032 47.67574444],"[45.35250187, 43.824998855000004]"
EMN US 01/18/19 C100 Equity,"{'today': '11/24/2016', 'option_ask': [76.08999634, 76.58000183, 76.58000183], 'option_bid': [2.75, 2.5, 2.5], 'stock_ask': 4.5, 'stock_bid': 27.01, 'volatility': [0.7608999634, 0.7658000183, 0.7658000183]}",20.0,0.01,11/24/2016,[41.3487998  41.25153874],"[39.540000915, 38.924999235]"
EL US 01/18/19 C100 Equity,"{'today': '1/31/2018', 'option_ask': [136.875, 136.86999509999998, 134.9900055], 'option_bid': [38.20000076, 38.40000153, 36.79999924], 'stock_ask': 39.41, 'stock_bid': 32.94, 'volatility': [1.36875, 1.3686999509999995, 1.349900055]}",20.0,0.01,1/31/2018,[84.62138129 79.96613636],"[85.89500237, 85.09250258499999]"
EL US 01/18/19 C100 Equity,"{'today': '5/16/2017', 'option_ask': [92.91000366, 92.61000061, 91.86000061], 'option_bid': [5.69999981, 5.9000001, 5.5], 'stock_ask': 6.81, 'stock_bid': 20.95, 'volatility': [0.9291000366, 0.9261000061, 0.9186000061]}",20.0,0.01,5/16/2017,[49.95476057 49.34949217],"[48.680000305, 48.727499485]"
EMN US 01/18/19 C100 Equity,"{'today': '4/6/2017', 'option_ask': [80.26000214, 79.76000214, 80.20999908], 'option_bid': [2.70000005, 2.9000001, 1.20000005], 'stock_ask': 5.6, 'stock_bid': 28.53, 'volatility': [0.8026000214, 0.7976000214, 0.8020999907999999]}",20.0,0.01,4/6/2017,[41.91036045 41.38246921],"[40.704999565, 41.575000765]"
EL US 01/18/19 C100 Equity,"{'today': '1/9/2017', 'option_ask': [78.66000366, 79.18000031, 78.23000336], 'option_bid': [2.5, 2.54999995, 2.5999999], 'stock_ask': 3.91, 'stock_bid': 23.34, 'volatility': [0.7866000366, 0.7918000031, 0.7823000336]}",20.0,0.01,1/9/2017,[41.22390835 40.47258431],"[40.41500163, 39.740000965]"
EL US 01/18/19 C100 Equity,"{'today': '6/12/2018', 'option_ask': [153.0, 155.21000669999995, 157.33999630000002], 'option_bid': [53.29999924, 55.79999924, 57.70000076], 'stock_ask': 59.41, 'stock_bid': 39.44, 'volatility': [1.53, 1.5521000669999998, 1.5733999630000002]}",20.0,0.01,6/12/2018,[111.79358487 112.6896528 ],"[107.51999853000001, 105.65999983499998]"
EMN US 01/18/19 C100 Equity,"{'today': '11/25/2016', 'option_ask': [76.58000183, 76.58000183, 75.09999847], 'option_bid': [2.5, 2.5, 2.75], 'stock_ask': 4.7, 'stock_bid': 28.28, 'volatility': [0.7658000183, 0.7658000183, 0.7509999847000001]}",20.0,0.01,11/25/2016,[39.60300454 38.8478753 ],"[38.924999235, 38.30000079]"
EIX US 01/18/19 C45 Equity,"{'today': '7/27/2018', 'option_ask': [66.75, 68.10500336, 66.44999695], 'option_bid': [21.89999962, 22.60000038, 21.20000076], 'stock_ask': 22.21, 'stock_bid': 45.01, 'volatility': [0.6675, 0.6810500335999999, 0.6644999695]}",20.0,0.01,7/27/2018,[41.22113857 38.79615979],"[43.824998855000004, 42.934999465000004]"
EL US 01/18/19 C100 Equity,"{'today': '5/17/2017', 'option_ask': [92.61000061, 91.86000061, 92.15499878], 'option_bid': [5.9000001, 5.5, 5.30000019], 'stock_ask': 6.7, 'stock_bid': 20.66, 'volatility': [0.9261000061, 0.9186000061, 0.9215499878]}",20.0,0.01,5/17/2017,[51.70073555 52.15975847],"[48.727499485, 48.30999827]"
EL US 01/18/19 C100 Equity,"{'today': '9/21/2017', 'option_ask': [110.29000090000001, 110.199997, 108.2300034], 'option_bid': [16.20000076, 15.30000019, 14.60000038], 'stock_ask': 16.21, 'stock_bid': 23.41, 'volatility': [1.102900009, 1.10199997, 1.082300034]}",20.0,0.01,9/21/2017,[61.88547446 60.65163335],"[61.41500189, 60.88499929]"
EL US 01/18/19 C100 Equity,"{'today': '1/10/2017', 'option_ask': [79.18000031, 78.23000336, 77.33000183], 'option_bid': [2.54999995, 2.5999999, 2.1500001], 'stock_ask': 3.8, 'stock_bid': 23.62, 'volatility': [0.7918000031, 0.7823000336, 0.7733000183000001]}",20.0,0.01,1/10/2017,[40.92517511 40.47416123],"[39.740000965, 40.225001575]"
EMN US 01/18/19 C100 Equity,"{'today': '4/7/2017', 'option_ask': [79.76000214, 80.20999908, 80.40000153], 'option_bid': [2.9000001, 1.20000005, 2.75], 'stock_ask': 4.31, 'stock_bid': 25.1, 'volatility': [0.7976000214, 0.8020999907999999, 0.8040000153]}",20.0,0.01,4/7/2017,[45.72240204 47.06732301],"[41.575000765, 41.52000046]"
EL US 01/18/19 C100 Equity,"{'today': '2/1/2018', 'option_ask': [136.86999509999998, 134.9900055, 134.58500669999998], 'option_bid': [38.40000153, 36.79999924, 35.59999847], 'stock_ask': 38.6, 'stock_bid': 31.35, 'volatility': [1.3686999509999995, 1.349900055, 1.3458500669999998]}",20.0,0.01,2/1/2018,[87.94254016 88.88448148],"[85.09250258499999, 85.21999738500001]"
EMN US 01/18/19 C100 Equity,"{'today': '11/28/2016', 'option_ask': [76.58000183, 75.09999847, 74.15000153], 'option_bid': [2.5, 2.75, 2.45000005], 'stock_ask': 3.8, 'stock_bid': 26.48, 'volatility': [0.7658000183, 0.7509999847000001, 0.7415000153]}",20.0,0.01,11/28/2016,[39.66053894 39.38869343],"[38.30000079, 37.950000765]"
EL US 01/18/19 C100 Equity,"{'today': '6/13/2018', 'option_ask': [155.21000669999995, 157.33999630000002, 155.72000119999996], 'option_bid': [55.79999924, 57.70000076, 55.59999847], 'stock_ask': 59.41, 'stock_bid': 49.11, 'volatility': [1.5521000669999998, 1.5733999630000002, 1.5572000119999998]}",20.0,0.01,6/13/2018,[102.12517969  93.75904908],"[105.65999983499998, 106.55500222999999]"
EIX US 01/18/19 C45 Equity,"{'today': '7/30/2018', 'option_ask': [68.10500336, 66.44999695, 65.66999817], 'option_bid': [22.60000038, 21.20000076, 20.20000076], 'stock_ask': 21.11, 'stock_bid': 38.25, 'volatility': [0.6810500335999999, 0.6644999695, 0.6566999817]}",20.0,0.01,7/30/2018,[44.04145999 44.09471488],"[42.934999465000004, 43.849999425]"
EMN US 01/18/19 C100 Equity,"{'today': '4/10/2017', 'option_ask': [80.20999908, 80.40000153, 80.29000092], 'option_bid': [1.20000005, 2.75, 2.75], 'stock_ask': 4.5, 'stock_bid': 25.72, 'volatility': [0.8020999907999999, 0.8040000153, 0.8029000091999999]}",20.0,0.01,4/10/2017,[42.62035078 41.97386925],"[41.52000046, 41.447499035]"
EL US 01/18/19 C100 Equity,"{'today': '5/18/2017', 'option_ask': [91.86000061, 92.15499878, 91.51999664], 'option_bid': [5.5, 5.30000019, 5.0999999], 'stock_ask': 6.41, 'stock_bid': 20.56, 'volatility': [0.9186000061, 0.9215499878, 0.9151999664]}",20.0,0.01,5/18/2017,[49.74187091 49.22345452],"[48.30999827, 49.19000173]"
EL US 01/18/19 C100 Equity,"{'today': '1/11/2017', 'option_ask': [78.23000336, 77.33000183, 78.30000305], 'option_bid': [2.5999999, 2.1500001, 2.1500001], 'stock_ask': 3.5, 'stock_bid': 22.42, 'volatility': [0.7823000336, 0.7733000183000001, 0.7830000305]}",20.0,0.01,1/11/2017,[43.86452323 44.92150141],"[40.225001575, 40.765000105]"
EL US 01/18/19 C100 Equity,"{'today': '9/22/2017', 'option_ask': [110.199997, 108.2300034, 107.66999820000001], 'option_bid': [15.30000019, 14.60000038, 14.10000038], 'stock_ask': 15.5, 'stock_bid': 22.73, 'volatility': [1.10199997, 1.082300034, 1.076699982]}",20.0,0.01,9/22/2017,[63.70570823 64.08478901],"[60.88499929, 61.44000151]"
EMN US 01/18/19 C100 Equity,"{'today': '11/29/2016', 'option_ask': [75.09999847, 74.15000153, 73.65000153], 'option_bid': [2.75, 2.45000005, 2.25], 'stock_ask': 3.71, 'stock_bid': 26.89, 'volatility': [0.7509999847000001, 0.7415000153, 0.7365000153]}",20.0,0.01,11/29/2016,[39.81028875 39.85033813],"[37.950000765, 38.84499967]"
EL US 01/18/19 C100 Equity,"{'today': '2/2/2018', 'option_ask': [134.9900055, 134.58500669999998, 134.33999630000002], 'option_bid': [36.79999924, 35.59999847, 36.09999847], 'stock_ask': 38.21, 'stock_bid': 30.9, 'volatility': [1.349900055, 1.3458500669999998, 1.3433999630000002]}",20.0,0.01,2/2/2018,[88.89006993 90.45137016],"[85.21999738500001, 85.44999888]"
EMN US 01/18/19 C100 Equity,"{'today': '4/11/2017', 'option_ask': [80.40000153, 80.29000092, 80.04499817], 'option_bid': [2.75, 2.75, 2.8499999], 'stock_ask': 4.31, 'stock_bid': 25.39, 'volatility': [0.8040000153, 0.8029000091999999, 0.8004499817]}",20.0,0.01,4/11/2017,[43.3855151  43.33304776],"[41.447499035, 40.69999921]"
EIX US 01/18/19 C45 Equity,"{'today': '7/31/2018', 'option_ask': [66.44999695, 65.66999817, 66.59999847], 'option_bid': [21.20000076, 20.20000076, 21.10000038], 'stock_ask': 22.3, 'stock_bid': 45.04, 'volatility': [0.6644999695, 0.6566999817, 0.6659999847]}",20.0,0.01,7/31/2018,[47.5627004  49.13728191],"[43.849999425, 43.390000345]"
EL US 01/18/19 C100 Equity,"{'today': '1/12/2017', 'option_ask': [77.33000183, 78.30000305, 79.18000031], 'option_bid': [2.1500001, 2.1500001, 2.3499999], 'stock_ask': 3.8, 'stock_bid': 22.56, 'volatility': [0.7733000183000001, 0.7830000305, 0.7918000031]}",20.0,0.01,1/12/2017,[43.30714216 43.58639528],"[40.765000105, 40.689998625]"
EL US 01/18/19 C100 Equity,"{'today': '6/14/2018', 'option_ask': [157.33999630000002, 155.72000119999996, 156.41000369999998], 'option_bid': [57.70000076, 55.59999847, 56.70000076], 'stock_ask': 58.6, 'stock_bid': 40.4, 'volatility': [1.5733999630000002, 1.5572000119999998, 1.5641000369999998]}",20.0,0.01,6/14/2018,[113.10603549 117.18230548],"[106.55500222999999, 107.77500343]"
EL US 01/18/19 C100 Equity,"{'today': '5/19/2017', 'option_ask': [92.15499878, 91.51999664, 92.48000336], 'option_bid': [5.30000019, 5.0999999, 5.9000001], 'stock_ask': 6.91, 'stock_bid': 21.0, 'volatility': [0.9215499878, 0.9151999664, 0.9248000336]}",20.0,0.01,5/19/2017,[53.49349353 54.75010497],"[49.19000173, 49.429949285000006]"
EMN US 01/18/19 C100 Equity,"{'today': '11/30/2016', 'option_ask': [74.15000153, 73.65000153, 75.13999939], 'option_bid': [2.45000005, 2.25, 2.54999995], 'stock_ask': 4.31, 'stock_bid': 27.38, 'volatility': [0.7415000153, 0.7365000153, 0.7513999939]}",20.0,0.01,11/30/2016,[42.8320885  44.13361016],"[38.84499967, 38.485001325]"
EMN US 01/18/19 C100 Equity,"{'today': '4/12/2017', 'option_ask': [80.29000092, 80.04499817, 78.59999847], 'option_bid': [2.75, 2.8499999, 2.79999995], 'stock_ask': 4.1, 'stock_bid': 25.72, 'volatility': [0.8029000091999999, 0.8004499817, 0.7859999847]}",20.0,0.01,4/12/2017,[41.32335833 40.48480856],"[40.69999921, 40.215001705]"
EL US 01/18/19 C100 Equity,"{'today': '9/25/2017', 'option_ask': [108.2300034, 107.66999820000001, 107.9800034], 'option_bid': [14.60000038, 14.10000038, 14.89999962], 'stock_ask': 16.11, 'stock_bid': 23.89, 'volatility': [1.082300034, 1.076699982, 1.079800034]}",20.0,0.01,9/25/2017,[65.31883108 66.30951994],"[61.44000151, 61.355000954999994]"
EL US 01/18/19 C100 Equity,"{'today': '1/13/2017', 'option_ask': [78.30000305, 79.18000031, 78.87999725], 'option_bid': [2.1500001, 2.3499999, 2.5], 'stock_ask': 4.0, 'stock_bid': 23.39, 'volatility': [0.7830000305, 0.7918000031, 0.7887999725]}",20.0,0.01,1/13/2017,[41.9790202  41.49104289],"[40.689998625, 40.689998625]"
EL US 01/18/19 C100 Equity,"{'today': '2/5/2018', 'option_ask': [134.58500669999998, 134.33999630000002, 134.699997], 'option_bid': [35.59999847, 36.09999847, 36.20000076], 'stock_ask': 39.41, 'stock_bid': 34.65, 'volatility': [1.3458500669999998, 1.3433999630000002, 1.34699997]}",20.0,0.01,2/5/2018,[88.4319592  88.89076138],"[85.44999888, 88.03499792999999]"
EIX US 01/18/19 C45 Equity,"{'today': '8/1/2018', 'option_ask': [65.66999817, 66.59999847, 66.18000031], 'option_bid': [20.20000076, 21.10000038, 20.60000038], 'stock_ask': 22.21, 'stock_bid': 49.72, 'volatility': [0.6566999817, 0.6659999847, 0.6618000031]}",20.0,0.01,8/1/2018,[42.85365373 41.71867655],"[43.390000345, 43.702500345]"
EMN US 01/18/19 C100 Equity,"{'today': '12/1/2016', 'option_ask': [73.65000153, 75.13999939, 74.37000275], 'option_bid': [2.25, 2.54999995, 2.5999999], 'stock_ask': 3.91, 'stock_bid': 26.91, 'volatility': [0.7365000153, 0.7513999939, 0.7437000275]}",20.0,0.01,12/1/2016,[38.73443757 37.64814926],"[38.485001325, 38.444998145]"
EL US 01/18/19 C100 Equity,"{'today': '5/22/2017', 'option_ask': [91.51999664, 92.48000336, 93.05989838], 'option_bid': [5.0999999, 5.9000001, 5.80000019], 'stock_ask': 6.91, 'stock_bid': 20.62, 'volatility': [0.9151999664, 0.9248000336, 0.9305989838]}",20.0,0.01,5/22/2017,[51.32817    51.01746139],"[49.429949285000006, 48.79999995]"
EMN US 01/18/19 C100 Equity,"{'today': '4/13/2017', 'option_ask': [80.04499817, 78.59999847, 77.98000336], 'option_bid': [2.8499999, 2.79999995, 2.45000005], 'stock_ask': 3.91, 'stock_bid': 25.72, 'volatility': [0.8004499817, 0.7859999847, 0.7798000335999999]}",20.0,0.01,4/13/2017,[42.07918995 42.06510204],"[40.215001705, 40.215001705]"
EL US 01/18/19 C100 Equity,"{'today': '6/15/2018', 'option_ask': [155.72000119999996, 156.41000369999998, 157.8500061], 'option_bid': [55.59999847, 56.70000076, 57.70000076], 'stock_ask': 60.0, 'stock_bid': 41.11, 'volatility': [1.5572000119999998, 1.5641000369999998, 1.578500061]}",20.0,0.01,6/15/2018,[112.07027925 113.30499278],"[107.77500343, 107.54000090000002]"
EL US 01/18/19 C100 Equity,"{'today': '1/16/2017', 'option_ask': [79.18000031, 78.87999725, 78.87999725], 'option_bid': [2.3499999, 2.5, 2.5], 'stock_ask': 4.0, 'stock_bid': 23.39, 'volatility': [0.7918000031, 0.7887999725, 0.7887999725]}",20.0,0.01,1/16/2017,[42.78752902 42.84791856],"[40.689998625, 41.239998575]"
EMN US 01/18/19 C100 Equity,"{'today': '12/2/2016', 'option_ask': [75.13999939, 74.37000275, 74.58999634], 'option_bid': [2.54999995, 2.5999999, 2.29999995], 'stock_ask': 3.6, 'stock_bid': 26.25, 'volatility': [0.7513999939, 0.7437000275, 0.7458999634000001]}",20.0,0.01,12/2/2016,[40.68354937 40.9198376 ],"[38.444998145, 38.814998625]"
EL US 01/18/19 C100 Equity,"{'today': '9/26/2017', 'option_ask': [107.66999820000001, 107.9800034, 108.0100021], 'option_bid': [14.10000038, 14.89999962, 14.69999981], 'stock_ask': 15.81, 'stock_bid': 23.2, 'volatility': [1.076699982, 1.079800034, 1.080100021]}",20.0,0.01,9/26/2017,[63.15781507 62.70246877],"[61.355000954999994, 61.729999549999995]"
EIX US 01/18/19 C45 Equity,"{'today': '8/2/2018', 'option_ask': [66.59999847, 66.18000031, 66.30500031], 'option_bid': [21.10000038, 20.60000038, 21.10000038], 'stock_ask': 22.21, 'stock_bid': 48.24, 'volatility': [0.6659999847, 0.6618000031, 0.6630500031000001]}",20.0,0.01,8/2/2018,[45.89046913 46.53255454],"[43.702500345, 44.427499775]"
EL US 01/18/19 C100 Equity,"{'today': '2/6/2018', 'option_ask': [134.33999630000002, 134.699997, 137.36999509999998], 'option_bid': [36.09999847, 36.20000076, 38.70000076], 'stock_ask': 41.71, 'stock_bid': 34.83, 'volatility': [1.3433999630000002, 1.34699997, 1.3736999509999999]}",20.0,0.01,2/6/2018,[ 95.90446273 102.44523501],"[88.03499792999999, 85.90999986499999]"
EL US 01/18/19 C100 Equity,"{'today': '5/23/2017', 'option_ask': [92.48000336, 93.05989838, 92.0], 'option_bid': [5.9000001, 5.80000019, 5.5999999], 'stock_ask': 6.81, 'stock_bid': 21.08, 'volatility': [0.9248000336, 0.9305989838, 0.92]}",20.0,0.01,5/23/2017,[49.63057373 48.72908263],"[48.79999995, 49.199999330000004]"
EMN US 01/18/19 C100 Equity,"{'today': '4/14/2017', 'option_ask': [78.59999847, 77.98000336, 77.98000336], 'option_bid': [2.79999995, 2.45000005, 2.45000005], 'stock_ask': 3.91, 'stock_bid': 25.72, 'volatility': [0.7859999847, 0.7798000335999999, 0.7798000335999999]}",20.0,0.01,4/14/2017,[42.69622258 43.0391988 ],"[40.215001705, 40.34500051]"
EMN US 01/18/19 C100 Equity,"{'today': '12/5/2016', 'option_ask': [74.37000275, 74.58999634, 75.12999725], 'option_bid': [2.5999999, 2.29999995, 2.5], 'stock_ask': 4.2, 'stock_bid': 27.49, 'volatility': [0.7437000275, 0.7458999634000001, 0.7512999725]}",20.0,0.01,12/5/2016,[41.45453933 41.90498965],"[38.814998625, 38.88000178]"
EL US 01/18/19 C100 Equity,"{'today': '1/17/2017', 'option_ask': [78.87999725, 78.87999725, 79.87999725], 'option_bid': [2.5, 2.5, 2.5999999], 'stock_ask': 4.1, 'stock_bid': 23.06, 'volatility': [0.7887999725, 0.7887999725, 0.7987999725]}",20.0,0.01,1/17/2017,[44.33560621 44.98613361],"[41.239998575, 41.030001045]"
EL US 01/18/19 C100 Equity,"{'today': '6/18/2018', 'option_ask': [156.41000369999998, 157.8500061, 157.08000180000005], 'option_bid': [56.70000076, 57.70000076, 58.0], 'stock_ask': 58.71, 'stock_bid': 36.24, 'volatility': [1.5641000369999998, 1.578500061, 1.5708000180000001]}",20.0,0.01,6/18/2018,[108.2534351  107.01581028],"[107.54000090000002, 105.200000765]"
EIX US 01/18/19 C45 Equity,"{'today': '8/3/2018', 'option_ask': [66.18000031, 66.30500031, 67.05500031], 'option_bid': [20.60000038, 21.10000038, 21.79999924], 'stock_ask': 23.71, 'stock_bid': 59.35, 'volatility': [0.6618000031, 0.6630500031000001, 0.6705500031]}",20.0,0.01,8/3/2018,[46.6470584  47.25023655],"[44.427499775, 44.787499425]"
EMN US 01/18/19 C100 Equity,"{'today': '4/17/2017', 'option_ask': [77.98000336, 77.98000336, 78.29000092], 'option_bid': [2.45000005, 2.45000005, 2.4000001], 'stock_ask': 3.71, 'stock_bid': 25.23, 'volatility': [0.7798000335999999, 0.7798000335999999, 0.7829000092]}",20.0,0.01,4/17/2017,[42.60097952 42.75987653],"[40.34500051, 40.59500051]"
EL US 01/18/19 C100 Equity,"{'today': '2/7/2018', 'option_ask': [134.699997, 137.36999509999998, 134.91999819999998], 'option_bid': [36.20000076, 38.70000076, 36.90000153], 'stock_ask': 39.91, 'stock_bid': 35.66, 'volatility': [1.34699997, 1.3736999509999999, 1.3491999819999998]}",20.0,0.01,2/7/2018,[81.10782983 70.3744395 ],"[85.90999986499999, 84.049999235]"
EL US 01/18/19 C100 Equity,"{'today': '5/24/2017', 'option_ask': [93.05989838, 92.0, 93.09999847], 'option_bid': [5.80000019, 5.5999999, 5.30000019], 'stock_ask': 7.0, 'stock_bid': 20.72, 'volatility': [0.9305989838, 0.92, 0.9309999847]}",20.0,0.01,5/24/2017,[52.95070883 53.86059071],"[49.199999330000004, 49.667501925]"
EL US 01/18/19 C100 Equity,"{'today': '9/27/2017', 'option_ask': [107.9800034, 108.0100021, 108.45999909999999], 'option_bid': [14.89999962, 14.69999981, 15.0], 'stock_ask': 15.9, 'stock_bid': 22.75, 'volatility': [1.079800034, 1.080100021, 1.084599991]}",20.0,0.01,9/27/2017,[64.96107188 65.49967706],"[61.729999549999995, 59.8650017]"
EMN US 01/18/19 C100 Equity,"{'today': '12/6/2016', 'option_ask': [74.58999634, 75.12999725, 75.41000366], 'option_bid': [2.29999995, 2.5, 2.3499999], 'stock_ask': 5.31, 'stock_bid': 30.5, 'volatility': [0.7458999634000001, 0.7512999725, 0.7541000365999999]}",20.0,0.01,12/6/2016,[40.56453843 40.38723304],"[38.88000178, 39.71000135]"
