option_name,input,grid_count,beta,date,estimates,real
DVN US 01/18/19 C15 Equity,"{'today': '7/25/2017', 'option_ask': [31.94499969, 31.76000023, 32.99000168], 'option_bid': [15.89999962, 15.75, 16.95000076], 'stock_ask': 19.75, 'stock_bid': 69.95, 'volatility': [0.31944999690000003, 0.3176000023, 0.3299000168]}",20.0,0.01,7/25/2017,[27.82864717 29.34506163],"[24.97000122, 24.777500155]"
DVA US 01/18/19 C70 Equity,"{'today': '6/15/2017', 'option_ask': [65.58000183, 65.98000336, 65.52999878], 'option_bid': [6.5, 5.5999999, 6.0], 'stock_ask': 7.5, 'stock_bid': 26.51, 'volatility': [0.6558000183, 0.6598000336, 0.6552999878]}",20.0,0.01,6/15/2017,[37.45690528 37.55349223],"[35.76499939, 36.16499853]"
DVA US 01/18/19 C70 Equity,"{'today': '10/26/2017', 'option_ask': [62.5, 62.65999985, 61.54999924], 'option_bid': [4.4000001, 4.5, 3.70000005], 'stock_ask': 4.7, 'stock_bid': 26.63, 'volatility': [0.625, 0.6265999985, 0.6154999924]}",20.0,0.01,10/26/2017,[32.22607906 31.02795279],"[32.624999645, 32.955000635]"
DVN US 01/18/19 C15 Equity,"{'today': '4/11/2018', 'option_ask': [31.45999908, 33.59000015, 33.70500183], 'option_bid': [16.60000038, 18.64999962, 19.0], 'stock_ask': 19.11, 'stock_bid': 56.21, 'volatility': [0.3145999908, 0.3359000015, 0.33705001830000003]}",20.0,0.01,4/11/2018,[25.051152   23.83517396],"[26.352500915, 25.507500649999997]"
DUK US 01/18/19 C65 Equity,"{'today': '7/26/2018', 'option_ask': [79.93000031, 80.11000061, 81.16000366], 'option_bid': [14.5, 15.0, 15.60000038], 'stock_ask': 16.4, 'stock_bid': 25.83, 'volatility': [0.7993000030999999, 0.8011000061, 0.8116000366]}",20.0,0.01,7/26/2018,[51.21572294 51.84927784],"[48.38000202, 48.409998415000004]"
DVA US 01/18/19 C70 Equity,"{'today': '7/16/2018', 'option_ask': [71.43499756, 71.76000214, 71.76000214], 'option_bid': [7.0, 7.30000019, 7.30000019], 'stock_ask': 7.6, 'stock_bid': 30.37, 'volatility': [0.7143499756, 0.7176000214, 0.7176000214]}",20.0,0.01,7/16/2018,[40.91319846 40.69571694],"[39.530001165, 39.11999822]"
DVN US 01/18/19 C15 Equity,"{'today': '11/30/2017', 'option_ask': [37.15000153, 37.08000183, 38.5], 'option_bid': [20.0, 20.10000038, 21.29999924], 'stock_ask': 26.0, 'stock_bid': 100.38, 'volatility': [0.3715000153, 0.3708000183, 0.385]}",20.0,0.01,11/30/2017,[32.79330849 34.29648802],"[29.89999962, 30.327500344999997]"
DVA US 01/18/19 C70 Equity,"{'today': '3/6/2018', 'option_ask': [71.95999908, 72.19000244, 71.91999817], 'option_bid': [8.80000019, 8.39999962, 8.5], 'stock_ask': 9.81, 'stock_bid': 30.62, 'volatility': [0.7195999908, 0.7219000244, 0.7191999817]}",20.0,0.01,3/6/2018,[41.77111307 41.71161403],"[40.209999085, 40.49999857]"
DVN US 01/18/19 C15 Equity,"{'today': '7/26/2017', 'option_ask': [31.76000023, 32.99000168, 33.00500107], 'option_bid': [15.75, 16.95000076, 16.54999924], 'stock_ask': 20.75, 'stock_bid': 84.43, 'volatility': [0.3176000023, 0.3299000168, 0.3300500107]}",20.0,0.01,7/26/2017,[23.6442022  22.57506729],"[24.777500155, 25.275000575]"
DVA US 01/18/19 C70 Equity,"{'today': '10/27/2017', 'option_ask': [62.65999985, 61.54999924, 61.81000137], 'option_bid': [4.5, 3.70000005, 4.099999899999999], 'stock_ask': 4.81, 'stock_bid': 26.64, 'volatility': [0.6265999985, 0.6154999924, 0.6181000137]}",20.0,0.01,10/27/2017,[36.04788633 37.09491964],"[32.955000635, 32.364999415]"
DVN US 01/18/19 C15 Equity,"{'today': '4/12/2018', 'option_ask': [33.59000015, 33.70500183, 32.91500092], 'option_bid': [18.64999962, 19.0, 18.10000038], 'stock_ask': 18.46, 'stock_bid': 61.47, 'volatility': [0.3359000015, 0.33705001830000003, 0.32915000920000004]}",20.0,0.01,4/12/2018,[24.09944432 22.96821058],"[25.507500649999997, 26.242499350000003]"
DVA US 01/18/19 C70 Equity,"{'today': '6/16/2017', 'option_ask': [65.98000336, 65.52999878, 66.12999725], 'option_bid': [5.5999999, 6.0, 6.19999981], 'stock_ask': 8.2, 'stock_bid': 27.78, 'volatility': [0.6598000336, 0.6552999878, 0.6612999725]}",20.0,0.01,6/16/2017,[38.54871555 39.04547958],"[36.16499853, 36.46750188]"
DVN US 01/18/19 C15 Equity,"{'today': '12/1/2017', 'option_ask': [37.08000183, 38.5, 38.75500107], 'option_bid': [20.10000038, 21.29999924, 21.89999962], 'stock_ask': 26.36, 'stock_bid': 102.71, 'volatility': [0.3708000183, 0.385, 0.3875500107]}",20.0,0.01,12/1/2017,[30.22303003 29.77683035],"[30.327500344999997, 30.219999315]"
DVA US 01/18/19 C70 Equity,"{'today': '7/17/2018', 'option_ask': [71.76000214, 71.76000214, 71.33999634], 'option_bid': [7.30000019, 7.30000019, 6.900000099999999], 'stock_ask': 7.31, 'stock_bid': 30.21, 'volatility': [0.7176000214, 0.7176000214, 0.7133999634]}",20.0,0.01,7/17/2018,[40.05761948 39.59075369],"[39.11999822, 38.42500162]"
DVA US 01/18/19 C70 Equity,"{'today': '3/7/2018', 'option_ask': [72.19000244, 71.91999817, 72.19999695], 'option_bid': [8.39999962, 8.5, 8.80000019], 'stock_ask': 10.0, 'stock_bid': 30.91, 'volatility': [0.7219000244, 0.7191999817, 0.7219999695]}",20.0,0.01,3/7/2018,[42.79460443 43.1848526 ],"[40.49999857, 40.56499958]"
DVN US 01/18/19 C15 Equity,"{'today': '7/27/2017', 'option_ask': [32.99000168, 33.00500107, 33.40000153], 'option_bid': [16.95000076, 16.54999924, 17.14999962], 'stock_ask': 19.8, 'stock_bid': 64.3, 'volatility': [0.3299000168, 0.3300500107, 0.33400001529999995]}",20.0,0.01,7/27/2017,[26.8025525  27.49674353],"[25.275000575, 24.75499916]"
DVN US 01/18/19 C15 Equity,"{'today': '4/13/2018', 'option_ask': [33.70500183, 32.91500092, 33.58499908], 'option_bid': [19.0, 18.10000038, 18.89999962], 'stock_ask': 19.15, 'stock_bid': 63.88, 'volatility': [0.33705001830000003, 0.32915000920000004, 0.33584999080000005]}",20.0,0.01,4/13/2018,[28.84198052 30.27539695],"[26.242499350000003, 25.595000265000003]"
DUK US 01/18/19 C65 Equity,"{'today': '7/27/2018', 'option_ask': [80.11000061, 81.16000366, 81.01999664], 'option_bid': [15.0, 15.60000038, 15.80000019], 'stock_ask': 16.21, 'stock_bid': 24.73, 'volatility': [0.8011000061, 0.8116000366, 0.8101999664]}",20.0,0.01,7/27/2018,[49.39503343 48.91109908],"[48.409998415000004, 48.219998835]"
DVA US 01/18/19 C70 Equity,"{'today': '10/30/2017', 'option_ask': [61.54999924, 61.81000137, 61.02999878], 'option_bid': [3.70000005, 4.099999899999999, 3.70000005], 'stock_ask': 4.31, 'stock_bid': 26.0, 'volatility': [0.6154999924, 0.6181000137, 0.6102999877999999]}",20.0,0.01,10/30/2017,[32.4304237  31.51223531],"[32.364999415, 32.21750033]"
DVA US 01/18/19 C70 Equity,"{'today': '6/19/2017', 'option_ask': [65.52999878, 66.12999725, 66.03500366], 'option_bid': [6.0, 6.19999981, 6.900000099999999], 'stock_ask': 7.6, 'stock_bid': 26.11, 'volatility': [0.6552999878, 0.6612999725, 0.6603500365999999]}",20.0,0.01,6/19/2017,[38.13081425 38.16569418],"[36.46750188, 35.64999914]"
DVN US 01/18/19 C15 Equity,"{'today': '12/4/2017', 'option_ask': [38.5, 38.75500107, 38.68999863], 'option_bid': [21.29999924, 21.89999962, 21.75], 'stock_ask': 26.11, 'stock_bid': 99.08, 'volatility': [0.385, 0.3875500107, 0.3868999863000001]}",20.0,0.01,12/4/2017,[30.04785202 29.6316887 ],"[30.219999315, 29.925001145]"
DVA US 01/18/19 C70 Equity,"{'today': '7/18/2018', 'option_ask': [71.76000214, 71.33999634, 70.55000305], 'option_bid': [7.30000019, 6.900000099999999, 6.30000019], 'stock_ask': 7.1, 'stock_bid': 31.64, 'volatility': [0.7176000214, 0.7133999634, 0.7055000305]}",20.0,0.01,7/18/2018,[39.23238998 38.72093957],"[38.42500162, 38.364949704999994]"
DVA US 01/18/19 C70 Equity,"{'today': '3/8/2018', 'option_ask': [71.91999817, 72.19999695, 72.52999878], 'option_bid': [8.5, 8.80000019, 8.60000038], 'stock_ask': 10.31, 'stock_bid': 31.31, 'volatility': [0.7191999817, 0.7219999695, 0.7252999878]}",20.0,0.01,3/8/2018,[42.10594059 41.99573118],"[40.56499958, 40.765000345]"
DVN US 01/18/19 C15 Equity,"{'today': '7/28/2017', 'option_ask': [33.00500107, 33.40000153, 33.20999908], 'option_bid': [16.54999924, 17.14999962, 16.29999924], 'stock_ask': 20.55, 'stock_bid': 78.82, 'volatility': [0.3300500107, 0.33400001529999995, 0.3320999908]}",20.0,0.01,7/28/2017,[23.76619666 22.83875004],"[24.75499916, 25.385000225000002]"
DVA US 01/18/19 C70 Equity,"{'today': '10/31/2017', 'option_ask': [61.81000137, 61.02999878, 60.73500061], 'option_bid': [4.099999899999999, 3.70000005, 3.70000005], 'stock_ask': 4.2, 'stock_bid': 26.02, 'volatility': [0.6181000137, 0.6102999877999999, 0.6073500061]}",20.0,0.01,10/31/2017,[34.03355477 34.27661067],"[32.21750033, 30.78000033]"
DVN US 01/18/19 C15 Equity,"{'today': '4/16/2018', 'option_ask': [32.91500092, 33.58499908, 33.59000015], 'option_bid': [18.10000038, 18.89999962, 17.60000038], 'stock_ask': 20.15, 'stock_bid': 92.74, 'volatility': [0.32915000920000004, 0.33584999080000005, 0.3359000015]}",20.0,0.01,4/16/2018,[24.13353317 22.90866215],"[25.595000265000003, 26.167500495]"
DVA US 01/18/19 C70 Equity,"{'today': '6/20/2017', 'option_ask': [66.12999725, 66.03500366, 65.09999847], 'option_bid': [6.19999981, 6.900000099999999, 6.19999981], 'stock_ask': 7.31, 'stock_bid': 26.67, 'volatility': [0.6612999725, 0.6603500365999999, 0.6509999847]}",20.0,0.01,6/20/2017,[35.39644172 34.2614293 ],"[35.64999914, 35.045000555]"
DVN US 01/18/19 C15 Equity,"{'today': '12/5/2017', 'option_ask': [38.75500107, 38.68999863, 38.40000153], 'option_bid': [21.89999962, 21.75, 21.45000076], 'stock_ask': 25.9, 'stock_bid': 100.35, 'volatility': [0.3875500107, 0.3868999863000001, 0.3840000153]}",20.0,0.01,12/5/2017,[29.92812042 29.6629659 ],"[29.925001145, 28.42749977]"
DVA US 01/18/19 C70 Equity,"{'today': '7/19/2018', 'option_ask': [71.33999634, 70.55000305, 70.5298996], 'option_bid': [6.900000099999999, 6.30000019, 6.19999981], 'stock_ask': 6.91, 'stock_bid': 30.89, 'volatility': [0.7133999634, 0.7055000305, 0.7052989959999999]}",20.0,0.01,7/19/2018,[40.65217913 41.07302781],"[38.364949704999994, 37.89750147]"
DUK US 01/18/19 C65 Equity,"{'today': '7/30/2018', 'option_ask': [81.16000366, 81.01999664, 80.73999786], 'option_bid': [15.60000038, 15.80000019, 15.69999981], 'stock_ask': 16.21, 'stock_bid': 29.12, 'volatility': [0.8116000366, 0.8101999664, 0.8073999786]}",20.0,0.01,7/30/2018,[49.57268933 49.35715106],"[48.219998835, 48.95749855]"
DVN US 01/18/19 C15 Equity,"{'today': '7/31/2017', 'option_ask': [33.40000153, 33.20999908, 33.31999969], 'option_bid': [17.14999962, 16.29999924, 17.45000076], 'stock_ask': 20.05, 'stock_bid': 69.71, 'volatility': [0.33400001529999995, 0.3320999908, 0.3331999969]}",20.0,0.01,7/31/2017,[27.43253881 28.48110472],"[25.385000225000002, 24.88999939]"
DVA US 01/18/19 C70 Equity,"{'today': '3/9/2018', 'option_ask': [72.19999695, 72.52999878, 72.43000031], 'option_bid': [8.80000019, 8.60000038, 9.10000038], 'stock_ask': 10.0, 'stock_bid': 30.33, 'volatility': [0.7219999695, 0.7252999878, 0.7243000031]}",20.0,0.01,3/9/2018,[42.68856372 42.8419026 ],"[40.765000345, 40.42500019]"
DVA US 01/18/19 C70 Equity,"{'today': '11/1/2017', 'option_ask': [61.02999878, 60.73500061, 59.86000061], 'option_bid': [3.70000005, 3.70000005, 1.70000005], 'stock_ask': 4.5, 'stock_bid': 28.59, 'volatility': [0.6102999877999999, 0.6073500061, 0.5986000061]}",20.0,0.01,11/1/2017,[29.85166166 28.34372788],"[30.78000033, 31.345000865]"
DVN US 01/18/19 C15 Equity,"{'today': '4/17/2018', 'option_ask': [33.58499908, 33.59000015, 33.68500137], 'option_bid': [18.89999962, 17.60000038, 18.64999962], 'stock_ask': 19.36, 'stock_bid': 68.21, 'volatility': [0.33584999080000005, 0.3359000015, 0.33685001369999995]}",20.0,0.01,4/17/2018,[28.20141732 29.26450851],"[26.167500495, 28.36499977]"
DVN US 01/18/19 C15 Equity,"{'today': '12/6/2017', 'option_ask': [38.68999863, 38.40000153, 36.85499954], 'option_bid': [21.75, 21.45000076, 20.0], 'stock_ask': 24.36, 'stock_bid': 98.01, 'volatility': [0.3868999863000001, 0.3840000153, 0.3685499954]}",20.0,0.01,12/6/2017,[26.37251395 24.84964775],"[28.42749977, 28.634999275]"
DVA US 01/18/19 C70 Equity,"{'today': '6/21/2017', 'option_ask': [66.03500366, 65.09999847, 64.29000092], 'option_bid': [6.900000099999999, 6.19999981, 5.80000019], 'stock_ask': 8.11, 'stock_bid': 30.43, 'volatility': [0.6603500365999999, 0.6509999847, 0.6429000092]}",20.0,0.01,6/21/2017,[36.27010094 36.1427114 ],"[35.045000555, 35.69000101]"
DVA US 01/18/19 C70 Equity,"{'today': '7/20/2018', 'option_ask': [70.55000305, 70.5298996, 69.99500275], 'option_bid': [6.30000019, 6.19999981, 5.80000019], 'stock_ask': 6.91, 'stock_bid': 32.63, 'volatility': [0.7055000305, 0.7052989959999999, 0.6999500275]}",20.0,0.01,7/20/2018,[38.77316574 38.27636932],"[37.89750147, 38.73249888]"
DVN US 01/18/19 C15 Equity,"{'today': '8/1/2017', 'option_ask': [33.20999908, 33.31999969, 32.97999954], 'option_bid': [16.29999924, 17.45000076, 16.79999924], 'stock_ask': 19.55, 'stock_bid': 66.89, 'volatility': [0.3320999908, 0.3331999969, 0.3297999954]}",20.0,0.01,8/1/2017,[23.80049433 22.81375872],"[24.88999939, 25.144999505]"
DVA US 01/18/19 C70 Equity,"{'today': '11/2/2017', 'option_ask': [60.73500061, 59.86000061, 59.49000168], 'option_bid': [3.70000005, 1.70000005, 3.20000005], 'stock_ask': 3.71, 'stock_bid': 26.0, 'volatility': [0.6073500061, 0.5986000061, 0.5949000168]}",20.0,0.01,11/2/2017,[35.19984755 36.78127888],"[31.345000865, 31.46749949]"
DVA US 01/18/19 C70 Equity,"{'today': '3/12/2018', 'option_ask': [72.52999878, 72.43000031, 72.25], 'option_bid': [8.60000038, 9.10000038, 8.60000038], 'stock_ask': 10.11, 'stock_bid': 31.08, 'volatility': [0.7252999878, 0.7243000031, 0.7225]}",20.0,0.01,3/12/2018,[41.30995848 40.80974333],"[40.42500019, 38.65499949]"
DVN US 01/18/19 C15 Equity,"{'today': '4/18/2018', 'option_ask': [33.59000015, 33.68500137, 36.02999878], 'option_bid': [17.60000038, 18.64999962, 20.70000076], 'stock_ask': 21.86, 'stock_bid': 77.34, 'volatility': [0.3359000015, 0.33685001369999995, 0.3602999878]}",20.0,0.01,4/18/2018,[32.32527133 34.46866834],"[28.36499977, 27.41749954]"
DUK US 01/18/19 C65 Equity,"{'today': '7/31/2018', 'option_ask': [81.01999664, 80.73999786, 81.61499786], 'option_bid': [15.80000019, 15.69999981, 16.29999924], 'stock_ask': 16.9, 'stock_bid': 28.22, 'volatility': [0.8101999664, 0.8073999786, 0.8161499786]}",20.0,0.01,7/31/2018,[52.13374714 52.99957617],"[48.95749855, 48.4199996]"
DVN US 01/18/19 C15 Equity,"{'today': '12/7/2017', 'option_ask': [38.40000153, 36.85499954, 37.16999817], 'option_bid': [21.45000076, 20.0, 20.10000038], 'stock_ask': 24.5, 'stock_bid': 95.74, 'volatility': [0.3840000153, 0.3685499954, 0.3716999817]}",20.0,0.01,12/7/2017,[30.99527338 32.29592773],"[28.634999275, 29.63500023]"
DVA US 01/18/19 C70 Equity,"{'today': '6/22/2017', 'option_ask': [65.09999847, 64.29000092, 65.08000183], 'option_bid': [6.19999981, 5.80000019, 6.30000019], 'stock_ask': 8.11, 'stock_bid': 29.29, 'volatility': [0.6509999847, 0.6429000092, 0.6508000183]}",20.0,0.01,6/22/2017,[39.05987104 40.22499418],"[35.69000101, 35.715000155]"
DVN US 01/18/19 C15 Equity,"{'today': '8/2/2017', 'option_ask': [33.31999969, 32.97999954, 33.38999939], 'option_bid': [17.45000076, 16.79999924, 16.89999962], 'stock_ask': 20.05, 'stock_bid': 69.51, 'volatility': [0.3331999969, 0.3297999954, 0.3338999939]}",20.0,0.01,8/2/2017,[26.56088531 27.20683933],"[25.144999505, 24.22999954]"
DVA US 01/18/19 C70 Equity,"{'today': '7/23/2018', 'option_ask': [70.5298996, 69.99500275, 70.86499786], 'option_bid': [6.19999981, 5.80000019, 6.599999900000001], 'stock_ask': 7.0, 'stock_bid': 30.85, 'volatility': [0.7052989959999999, 0.6999500275, 0.7086499786]}",20.0,0.01,7/23/2018,[42.44215205 43.71774128],"[38.73249888, 38.040000915]"
DVA US 01/18/19 C70 Equity,"{'today': '11/3/2017', 'option_ask': [59.86000061, 59.49000168, 59.83499908], 'option_bid': [1.70000005, 3.20000005, 3.0999999], 'stock_ask': 3.8, 'stock_bid': 25.96, 'volatility': [0.5986000061, 0.5949000168, 0.5983499908000001]}",20.0,0.01,11/3/2017,[32.6926756  32.48438515],"[31.46749949, 31.26500094]"
DVN US 01/18/19 C15 Equity,"{'today': '4/19/2018', 'option_ask': [33.68500137, 36.02999878, 35.63499832], 'option_bid': [18.64999962, 20.70000076, 19.20000076], 'stock_ask': 21.8, 'stock_bid': 86.96, 'volatility': [0.33685001369999995, 0.3602999878, 0.3563499832]}",20.0,0.01,4/19/2018,[23.91226829 21.29152422],"[27.41749954, 27.749999045000003]"
DVA US 01/18/19 C70 Equity,"{'today': '3/13/2018', 'option_ask': [72.43000031, 72.25, 70.20999908], 'option_bid': [9.10000038, 8.60000038, 7.099999900000001], 'stock_ask': 8.4, 'stock_bid': 29.25, 'volatility': [0.7243000031, 0.7225, 0.7020999908000001]}",20.0,0.01,3/13/2018,[37.35713828 35.55625511],"[38.65499949, 38.575001475]"
DVN US 01/18/19 C15 Equity,"{'today': '12/8/2017', 'option_ask': [36.85499954, 37.16999817, 38.02000046], 'option_bid': [20.0, 20.10000038, 21.25], 'stock_ask': 25.36, 'stock_bid': 97.25, 'volatility': [0.3685499954, 0.3716999817, 0.3802000046]}",20.0,0.01,12/8/2017,[31.7092488 32.6999337],"[29.63500023, 29.89999962]"
DVA US 01/18/19 C70 Equity,"{'today': '6/23/2017', 'option_ask': [64.29000092, 65.08000183, 64.93000031], 'option_bid': [5.80000019, 6.30000019, 6.5], 'stock_ask': 9.0, 'stock_bid': 32.31, 'volatility': [0.6429000092, 0.6508000183, 0.6493000031]}",20.0,0.01,6/23/2017,[36.62769465 36.19129372],"[35.715000155, 35.355000974999996]"
DVN US 01/18/19 C15 Equity,"{'today': '8/3/2017', 'option_ask': [32.97999954, 33.38999939, 32.25999832], 'option_bid': [16.79999924, 16.89999962, 16.20000076], 'stock_ask': 19.8, 'stock_bid': 81.06, 'volatility': [0.3297999954, 0.3338999939, 0.3225999832]}",20.0,0.01,8/3/2017,[22.65863392 21.40227471],"[24.22999954, 25.390000344999997]"
DVA US 01/18/19 C70 Equity,"{'today': '7/24/2018', 'option_ask': [69.99500275, 70.86499786, 70.08000183], 'option_bid': [5.80000019, 6.599999900000001, 6.0], 'stock_ask': 6.41, 'stock_bid': 30.17, 'volatility': [0.6999500275, 0.7086499786, 0.7008000182999999]}",20.0,0.01,7/24/2018,[37.59701659 36.21517479],"[38.040000915, 37.62499857]"
DUK US 01/18/19 C65 Equity,"{'today': '8/1/2018', 'option_ask': [80.73999786, 81.61499786, 81.13999939], 'option_bid': [15.69999981, 16.29999924, 15.69999981], 'stock_ask': 16.3, 'stock_bid': 25.68, 'volatility': [0.8073999786, 0.8161499786, 0.8113999939000001]}",20.0,0.01,8/1/2018,[48.55764901 47.56075108],"[48.4199996, 47.99750042]"
DVA US 01/18/19 C70 Equity,"{'today': '11/6/2017', 'option_ask': [59.49000168, 59.83499908, 59.33000183], 'option_bid': [3.20000005, 3.0999999, 3.20000005], 'stock_ask': 3.71, 'stock_bid': 26.4, 'volatility': [0.5949000168, 0.5983499908000001, 0.5933000183]}",20.0,0.01,11/6/2017,[32.19986761 31.85447665],"[31.26500094, 31.02999949]"
DVN US 01/18/19 C15 Equity,"{'today': '4/20/2018', 'option_ask': [36.02999878, 35.63499832, 35.34999847], 'option_bid': [20.70000076, 19.20000076, 20.14999962], 'stock_ask': 20.9, 'stock_bid': 66.93, 'volatility': [0.3602999878, 0.3563499832, 0.35349998470000005]}",20.0,0.01,4/20/2018,[29.63388905 30.62627295],"[27.749999045000003, 27.821250915]"
DVN US 01/18/19 C15 Equity,"{'today': '12/11/2017', 'option_ask': [37.16999817, 38.02000046, 38.5], 'option_bid': [20.10000038, 21.25, 21.29999924], 'stock_ask': 26.0, 'stock_bid': 101.25, 'volatility': [0.3716999817, 0.3802000046, 0.385]}",20.0,0.01,12/11/2017,[29.86693633 29.48565893],"[29.89999962, 29.965000155]"
DVA US 01/18/19 C70 Equity,"{'today': '3/14/2018', 'option_ask': [72.25, 70.20999908, 70.05000305], 'option_bid': [8.60000038, 7.099999900000001, 7.099999900000001], 'stock_ask': 8.0, 'stock_bid': 27.96, 'volatility': [0.7225, 0.7020999908000001, 0.7005000305]}",20.0,0.01,3/14/2018,[41.85825756 42.99390437],"[38.575001475, 38.385000705]"
DVN US 01/18/19 C15 Equity,"{'today': '8/4/2017', 'option_ask': [33.38999939, 32.25999832, 33.63000107], 'option_bid': [16.89999962, 16.20000076, 17.14999962], 'stock_ask': 20.36, 'stock_bid': 70.68, 'volatility': [0.3338999939, 0.3225999832, 0.3363000107]}",20.0,0.01,8/4/2017,[28.94177466 30.93677491],"[25.390000344999997, 24.33749962]"
DVA US 01/18/19 C70 Equity,"{'today': '6/26/2017', 'option_ask': [65.08000183, 64.93000031, 64.51000214], 'option_bid': [6.30000019, 6.5, 6.19999981], 'stock_ask': 8.81, 'stock_bid': 32.5, 'volatility': [0.6508000183, 0.6493000031, 0.6451000214]}",20.0,0.01,6/26/2017,[36.20253001 35.77808133],"[35.355000974999996, 35.14999914]"
DVA US 01/18/19 C70 Equity,"{'today': '7/25/2018', 'option_ask': [70.86499786, 70.08000183, 69.44999695], 'option_bid': [6.599999900000001, 6.0, 5.80000019], 'stock_ask': 6.2, 'stock_bid': 31.06, 'volatility': [0.7086499786, 0.7008000182999999, 0.6944999695]}",20.0,0.01,7/25/2018,[39.20944138 39.20991067],"[37.62499857, 38.134999035]"
DVN US 01/18/19 C15 Equity,"{'today': '4/23/2018', 'option_ask': [35.63499832, 35.34999847, 35.39250183], 'option_bid': [19.20000076, 20.14999962, 20.25], 'stock_ask': 21.15, 'stock_bid': 75.09, 'volatility': [0.3563499832, 0.35349998470000005, 0.3539250183]}",20.0,0.01,4/23/2018,[28.04734696 27.91614684],"[27.821250915, 26.92500019]"
