option_name,input,grid_count,beta,date,estimates,real
COP US 01/18/19 C23 Equity,"{'today': '7/18/2017', 'option_ask': [43.59500122, 43.20000076, 43.08000183], 'option_bid': [18.35000038, 19.75, 19.75], 'stock_ask': 20.55, 'stock_bid': 44.05, 'volatility': [0.4359500122, 0.4320000076, 0.4308000183]}",20.0,0.01,7/18/2017,[31.45819053 31.07073796],"[31.415000915, 31.615000725]"
COP US 01/18/19 C23 Equity,"{'today': '3/7/2017', 'option_ask': [47.77500153, 48.34000015, 47.72000122], 'option_bid': [24.5, 24.25, 24.25], 'stock_ask': 25.96, 'stock_bid': 53.22, 'volatility': [0.4906999969000001, 0.4834000015, 0.4834000015]}",20.0,0.01,3/7/2017,[35.82312205 35.33435048],"[35.98500061, 34.319999695]"
COL US 01/18/19 C100 Equity,"{'today': '1/23/2018', 'option_ask': [137.6100006, 137.3099976, 137.5200043], 'option_bid': [36.5, 36.0, 36.0], 'stock_ask': 40.41, 'stock_bid': 32.24, 'volatility': [1.3761000060000002, 1.373099976, 1.3752000430000002]}",20.0,0.01,1/23/2018,[90.10599601 91.01594923],"[86.76000215, 87.2200012]"
COL US 01/18/19 C100 Equity,"{'today': '6/6/2018', 'option_ask': [138.0599976, 137.7599945, 138.08999630000002], 'option_bid': [37.09999847, 37.0, 37.70000076], 'stock_ask': 42.0, 'stock_bid': 42.63, 'volatility': [1.3805999759999998, 1.377599945, 1.3808999630000005]}",20.0,0.01,6/6/2018,[91.83623121 93.67886285],"[87.89499853000001, 88.554996485]"
COP US 01/18/19 C23 Equity,"{'today': '10/27/2016', 'option_ask': [41.80500031, 41.81000137, 43.93999863], 'option_bid': [18.60000038, 17.29999924, 19.95000076], 'stock_ask': 22.71, 'stock_bid': 52.6, 'volatility': [0.4180500031, 0.4181000137, 0.4393999863]}",20.0,0.01,10/27/2016,[37.58245949 40.68221409],"[31.944999695, 32.55000019]"
CONE US 08/17/18 C30 Equity,"{'today': '6/22/2018', 'option_ask': [57.59000015, 58.02000046, 57.84000015], 'option_bid': [25.39999962, 25.70000076, 26.20000076], 'stock_ask': 30.4, 'stock_bid': 185.74, 'volatility': [0.5759000015, 0.5802000046, 0.5784000015]}",20.0,0.01,6/22/2018,[42.74504753 42.64929727],"[42.020000455, 40.680000305]"
COLM US 01/18/19 C50 Equity,"{'today': '7/17/2018', 'option_ask': [92.08999634, 92.44599915, 93.78500366], 'option_bid': [40.09999847, 40.5, 41.90000153], 'stock_ask': 46.5, 'stock_bid': 80.62, 'volatility': [0.9208999634, 0.9244599915, 0.9378500366]}",20.0,0.01,7/17/2018,[71.1719031  72.31860719],"[67.842502595, 67.534999845]"
COL US 01/18/19 C100 Equity,"{'today': '9/15/2017', 'option_ask': [131.2400055, 131.3500061, 131.0099945], 'option_bid': [30.5, 30.5, 30.5], 'stock_ask': 34.8, 'stock_bid': 26.13, 'volatility': [1.312400055, 1.3135000609999998, 1.3100999450000002]}",20.0,0.01,9/15/2017,[82.93482812 82.52279546],"[80.75499725, 80.23999785]"
COP US 01/18/19 C23 Equity,"{'today': '7/19/2017', 'option_ask': [43.20000076, 43.08000183, 43.63000107], 'option_bid': [19.75, 19.75, 19.60000038], 'stock_ask': 20.96, 'stock_bid': 42.56, 'volatility': [0.4320000076, 0.4308000183, 0.4363000107]}",20.0,0.01,7/19/2017,[32.71397453 33.00341833],"[31.615000725, 31.23500061]"
COP US 01/18/19 C23 Equity,"{'today': '3/8/2017', 'option_ask': [48.34000015, 47.72000122, 45.88999939], 'option_bid': [24.25, 24.25, 22.75], 'stock_ask': 23.8, 'stock_bid': 47.83, 'volatility': [0.4834000015, 0.4834000015, 0.4588999939]}",20.0,0.01,3/8/2017,[32.17596703 30.49241333],"[34.319999695, 34.694999695]"
COP US 01/18/19 C23 Equity,"{'today': '10/28/2016', 'option_ask': [41.81000137, 43.93999863, 45.0], 'option_bid': [17.29999924, 19.95000076, 20.10000038], 'stock_ask': 24.5, 'stock_bid': 60.02, 'volatility': [0.4181000137, 0.4393999863, 0.45]}",20.0,0.01,10/28/2016,[31.98865456 31.04845231],"[32.55000019, 31.792500495]"
CONE US 08/17/18 C30 Equity,"{'today': '6/25/2018', 'option_ask': [58.02000046, 57.84000015, 56.65999985], 'option_bid': [25.70000076, 26.20000076, 24.70000076], 'stock_ask': 28.9, 'stock_bid': 179.64, 'volatility': [0.5802000046, 0.5784000015, 0.5665999985]}",20.0,0.01,6/25/2018,[38.90238697 37.27089802],"[40.680000305, 41.81499958]"
COL US 01/18/19 C100 Equity,"{'today': '1/24/2018', 'option_ask': [137.3099976, 137.5200043, 137.9400024], 'option_bid': [36.0, 36.0, 36.5], 'stock_ask': 40.8, 'stock_bid': 32.66, 'volatility': [1.373099976, 1.3752000430000002, 1.3794000240000002]}",20.0,0.01,1/24/2018,[90.75180034 91.70384662],"[87.2200012, 88.0999985]"
COP US 01/18/19 C23 Equity,"{'today': '7/20/2017', 'option_ask': [43.08000183, 43.63000107, 43.22000122], 'option_bid': [19.75, 19.60000038, 19.25], 'stock_ask': 22.21, 'stock_bid': 59.82, 'volatility': [0.4308000183, 0.4363000107, 0.4322000122]}",20.0,0.01,7/20/2017,[30.93801263 30.34766813],"[31.23500061, 30.980000495]"
COL US 01/18/19 C100 Equity,"{'today': '6/7/2018', 'option_ask': [137.7599945, 138.08999630000002, 139.0099945], 'option_bid': [37.0, 37.70000076, 38.09999847], 'stock_ask': 42.0, 'stock_bid': 38.87, 'volatility': [1.377599945, 1.3808999630000005, 1.390099945]}",20.0,0.01,6/7/2018,[92.1017065  93.06015445],"[88.554996485, 88.575000785]"
COP US 01/18/19 C23 Equity,"{'today': '3/9/2017', 'option_ask': [47.72000122, 45.88999939, 46.43999863], 'option_bid': [24.25, 22.75, 22.95000076], 'stock_ask': 24.3, 'stock_bid': 47.88, 'volatility': [0.4834000015, 0.4588999939, 0.4643999863]}",20.0,0.01,3/9/2017,[37.68515507 39.24533437],"[34.694999695, 34.215000155]"
COLM US 01/18/19 C50 Equity,"{'today': '7/18/2018', 'option_ask': [92.44599915, 93.78500366, 93.56999969], 'option_bid': [40.5, 41.90000153, 41.5], 'stock_ask': 46.0, 'stock_bid': 77.14, 'volatility': [0.9244599915, 0.9378500366, 0.9356999969]}",20.0,0.01,7/18/2018,[67.1500171  66.00506256],"[67.534999845, 68.32995033499999]"
CONE US 08/17/18 C30 Equity,"{'today': '6/26/2018', 'option_ask': [57.84000015, 56.65999985, 57.22999954], 'option_bid': [26.20000076, 24.70000076, 26.39999962], 'stock_ask': 28.9, 'stock_bid': 167.47, 'volatility': [0.5784000015, 0.5665999985, 0.5722999954]}",20.0,0.01,6/26/2018,[46.01941433 48.21818228],"[41.81499958, 41.67999935]"
COL US 01/18/19 C100 Equity,"{'today': '9/18/2017', 'option_ask': [131.3500061, 131.0099945, 130.4799957], 'option_bid': [30.5, 30.5, 30.0], 'stock_ask': 34.21, 'stock_bid': 24.62, 'volatility': [1.3135000609999998, 1.3100999450000002, 1.304799957]}",20.0,0.01,9/18/2017,[81.99123033 81.30466518],"[80.23999785, 79.98000335]"
COP US 01/18/19 C23 Equity,"{'today': '10/31/2016', 'option_ask': [43.93999863, 45.0, 43.48500061], 'option_bid': [19.95000076, 20.10000038, 20.10000038], 'stock_ask': 22.11, 'stock_bid': 50.73, 'volatility': [0.4393999863, 0.45, 0.45]}",20.0,0.01,10/31/2016,[30.30229472 28.95602168],"[31.792500495, 31.52499962]"
COP US 01/18/19 C23 Equity,"{'today': '7/21/2017', 'option_ask': [43.63000107, 43.22000122, 42.61000061], 'option_bid': [19.60000038, 19.25, 19.35000038], 'stock_ask': 20.46, 'stock_bid': 45.71, 'volatility': [0.4363000107, 0.4322000122, 0.4261000061]}",20.0,0.01,7/21/2017,[31.46745786 31.42173268],"[30.980000495, 30.884999275]"
COL US 01/18/19 C100 Equity,"{'today': '6/8/2018', 'option_ask': [138.08999630000002, 139.0099945, 139.0500031], 'option_bid': [37.70000076, 38.09999847, 38.09999847], 'stock_ask': 42.0, 'stock_bid': 37.37, 'volatility': [1.3808999630000005, 1.390099945, 1.390500031]}",20.0,0.01,6/8/2018,[90.54753402 89.34173008],"[88.575000785, 88.517498035]"
COP US 01/18/19 C23 Equity,"{'today': '3/10/2017', 'option_ask': [45.88999939, 46.43999863, 45.63000107], 'option_bid': [22.75, 22.95000076, 22.79999924], 'stock_ask': 23.55, 'stock_bid': 47.97, 'volatility': [0.4588999939, 0.4643999863, 0.4563000107]}",20.0,0.01,3/10/2017,[33.51635241 32.68513736],"[34.215000155, 34.302499775]"
COL US 01/18/19 C100 Equity,"{'today': '1/25/2018', 'option_ask': [137.5200043, 137.9400024, 138.699997], 'option_bid': [36.0, 36.5, 37.5], 'stock_ask': 41.41, 'stock_bid': 31.29, 'volatility': [1.3752000430000002, 1.3794000240000002, 1.38699997]}",20.0,0.01,1/25/2018,[92.13804293 93.38633649],"[88.0999985, 88.16500090000001]"
CONE US 08/17/18 C30 Equity,"{'today': '6/27/2018', 'option_ask': [56.65999985, 57.22999954, 57.75999832], 'option_bid': [24.70000076, 26.39999962, 25.60000038], 'stock_ask': 29.8, 'stock_bid': 180.95, 'volatility': [0.5665999985, 0.5722999954, 0.5775999832000001]}",20.0,0.01,6/27/2018,[41.23017689 40.33903051],"[41.67999935, 41.909999845]"
COP US 01/18/19 C23 Equity,"{'today': '11/1/2016', 'option_ask': [45.0, 43.48500061, 43.5], 'option_bid': [20.10000038, 20.10000038, 19.54999924], 'stock_ask': 22.55, 'stock_bid': 54.61, 'volatility': [0.45, 0.45, 0.435]}",20.0,0.01,11/1/2016,[32.48865154 32.75807211],"[31.52499962, 31.670000079999998]"
COLM US 01/18/19 C50 Equity,"{'today': '7/19/2018', 'option_ask': [93.78500366, 93.56999969, 94.35990143], 'option_bid': [41.90000153, 41.5, 42.29999924], 'stock_ask': 46.8, 'stock_bid': 78.09, 'volatility': [0.9378500366, 0.9356999969, 0.9435990143]}",20.0,0.01,7/19/2018,[71.29795121 72.28398283],"[68.32995033499999, 68.039999005]"
COP US 01/18/19 C23 Equity,"{'today': '7/24/2017', 'option_ask': [43.22000122, 42.61000061, 42.61999893], 'option_bid': [19.25, 19.35000038, 19.14999962], 'stock_ask': 20.4, 'stock_bid': 45.05, 'volatility': [0.4322000122, 0.4261000061, 0.4261999893]}",20.0,0.01,7/24/2017,[31.61213704 31.7004937 ],"[30.884999275, 31.92250061]"
COP US 01/18/19 C23 Equity,"{'today': '3/13/2017', 'option_ask': [46.43999863, 45.63000107, 45.80500031], 'option_bid': [22.95000076, 22.79999924, 22.79999924], 'stock_ask': 23.61, 'stock_bid': 46.64, 'volatility': [0.4643999863, 0.4563000107, 0.4563000107]}",20.0,0.01,3/13/2017,[35.57333014 36.01775442],"[34.302499775, 33.872499465000004]"
COL US 01/18/19 C100 Equity,"{'today': '9/19/2017', 'option_ask': [131.0099945, 130.4799957, 130.4600067], 'option_bid': [30.5, 30.0, 29.5], 'stock_ask': 34.0, 'stock_bid': 24.37, 'volatility': [1.3100999450000002, 1.304799957, 1.304600067]}",20.0,0.01,9/19/2017,[82.70968733 82.82486178],"[79.98000335, 79.8450012]"
CONE US 08/17/18 C30 Equity,"{'today': '6/28/2018', 'option_ask': [57.22999954, 57.75999832, 57.81999969], 'option_bid': [26.39999962, 25.60000038, 26.0], 'stock_ask': 30.21, 'stock_bid': 180.29, 'volatility': [0.5722999954, 0.5775999832000001, 0.5781999969]}",20.0,0.01,6/28/2018,[43.25762215 43.58172794],"[41.909999845, 42.300001144999996]"
COP US 01/18/19 C23 Equity,"{'today': '11/2/2016', 'option_ask': [43.48500061, 43.5, 43.29000092], 'option_bid': [20.10000038, 19.54999924, 20.04999924], 'stock_ask': 21.65, 'stock_bid': 49.05, 'volatility': [0.45, 0.435, 0.4329000092]}",20.0,0.01,11/2/2016,[32.76682064 33.08535418],"[31.670000079999998, 31.824998855]"
COL US 01/18/19 C100 Equity,"{'today': '6/11/2018', 'option_ask': [139.0099945, 139.0500031, 138.9349976], 'option_bid': [38.09999847, 38.09999847, 38.09999847], 'stock_ask': 42.0, 'stock_bid': 39.34, 'volatility': [1.390099945, 1.390500031, 1.389349976]}",20.0,0.01,6/11/2018,[91.01903162 90.80545412],"[88.517498035, 87.96499634999999]"
COP US 01/18/19 C23 Equity,"{'today': '7/25/2017', 'option_ask': [42.61000061, 42.61999893, 43.64500046], 'option_bid': [19.35000038, 19.14999962, 20.20000076], 'stock_ask': 22.8, 'stock_bid': 62.61, 'volatility': [0.4261000061, 0.4261999893, 0.4364500046]}",20.0,0.01,7/25/2017,[34.55273403 35.79695004],"[31.92250061, 31.98500061]"
COL US 01/18/19 C100 Equity,"{'today': '1/26/2018', 'option_ask': [137.9400024, 138.699997, 138.83000180000002], 'option_bid': [36.5, 37.5, 37.5], 'stock_ask': 41.41, 'stock_bid': 28.87, 'volatility': [1.3794000240000002, 1.38699997, 1.3883000180000002]}",20.0,0.01,1/26/2018,[90.00241042 89.19398613],"[88.16500090000001, 87.94000245000001]"
COP US 01/18/19 C23 Equity,"{'today': '3/14/2017', 'option_ask': [45.63000107, 45.80500031, 44.94499969], 'option_bid': [22.79999924, 22.79999924, 22.79999924], 'stock_ask': 22.75, 'stock_bid': 46.53, 'volatility': [0.4563000107, 0.4563000107, 0.4563000107]}",20.0,0.01,3/14/2017,[33.5289891  32.95478242],"[33.872499465000004, 33.780000685000005]"
CONE US 08/17/18 C30 Equity,"{'today': '6/29/2018', 'option_ask': [57.75999832, 57.81999969, 58.40000153], 'option_bid': [25.60000038, 26.0, 26.20000076], 'stock_ask': 31.0, 'stock_bid': 189.84, 'volatility': [0.5775999832000001, 0.5781999969, 0.5840000153]}",20.0,0.01,6/29/2018,[43.66906631 43.97243352],"[42.300001144999996, 42.33500099]"
COLM US 01/18/19 C50 Equity,"{'today': '7/20/2018', 'option_ask': [93.56999969, 94.35990143, 93.87999725], 'option_bid': [41.5, 42.29999924, 42.20000076], 'stock_ask': 46.91, 'stock_bid': 83.94, 'volatility': [0.9356999969, 0.9435990143, 0.9387999725]}",20.0,0.01,7/20/2018,[68.14812791 67.35186667],"[68.039999005, 67.86500168]"
COP US 01/18/19 C23 Equity,"{'today': '11/3/2016', 'option_ask': [43.5, 43.29000092, 43.59999847], 'option_bid': [19.54999924, 20.04999924, 20.04999924], 'stock_ask': 21.71, 'stock_bid': 46.7, 'volatility': [0.435, 0.4329000092, 0.4359999847]}",20.0,0.01,11/3/2016,[32.62061465 32.71778775],"[31.824998855, 31.290000915]"
COL US 01/18/19 C100 Equity,"{'today': '6/12/2018', 'option_ask': [139.0500031, 138.9349976, 138.42999269999999], 'option_bid': [38.09999847, 38.09999847, 37.5], 'stock_ask': 41.41, 'stock_bid': 38.63, 'volatility': [1.390500031, 1.389349976, 1.3842999269999998]}",20.0,0.01,6/12/2018,[89.51336942 88.05675079],"[87.96499634999999, 87.33499909999999]"
COP US 01/18/19 C23 Equity,"{'today': '7/26/2017', 'option_ask': [42.61999893, 43.64500046, 43.77000046], 'option_bid': [19.14999962, 20.20000076, 20.20000076], 'stock_ask': 22.3, 'stock_bid': 56.15, 'volatility': [0.4261999893, 0.4364500046, 0.4377000046]}",20.0,0.01,7/26/2017,[31.68683919 31.03699353],"[31.98500061, 32.78750038]"
COL US 01/18/19 C100 Equity,"{'today': '9/20/2017', 'option_ask': [130.4799957, 130.4600067, 130.1900024], 'option_bid': [30.0, 29.5, 29.5], 'stock_ask': 34.0, 'stock_bid': 25.25, 'volatility': [1.304799957, 1.304600067, 1.301900024]}",20.0,0.01,9/20/2017,[82.453971   82.50526201],"[79.8450012, 80.1549988]"
COP US 01/18/19 C23 Equity,"{'today': '3/15/2017', 'option_ask': [45.80500031, 44.94499969, 45.81000137], 'option_bid': [22.79999924, 22.79999924, 21.75], 'stock_ask': 24.96, 'stock_bid': 61.33, 'volatility': [0.4563000107, 0.4563000107, 0.4581000137]}",20.0,0.01,3/15/2017,[34.79211239 35.05893482],"[33.780000685000005, 33.77689934]"
CONE US 08/17/18 C30 Equity,"{'today': '7/2/2018', 'option_ask': [57.81999969, 58.40000153, 58.47000122], 'option_bid': [26.0, 26.20000076, 26.20000076], 'stock_ask': 30.8, 'stock_bid': 188.41, 'volatility': [0.5781999969, 0.5840000153, 0.5847000122]}",20.0,0.01,7/2/2018,[42.84987578 42.61109299],"[42.33500099, 44.680000305]"
COP US 01/18/19 C23 Equity,"{'today': '11/4/2016', 'option_ask': [43.29000092, 43.59999847, 42.83000183], 'option_bid': [20.04999924, 20.04999924, 19.75], 'stock_ask': 21.21, 'stock_bid': 48.39, 'volatility': [0.4329000092, 0.4359999847, 0.4283000183]}",20.0,0.01,11/4/2016,[30.72058529 29.98140133],"[31.290000915, 31.815000535]"
COL US 01/18/19 C100 Equity,"{'today': '1/29/2018', 'option_ask': [138.699997, 138.83000180000002, 138.38000490000002], 'option_bid': [37.5, 37.5, 37.5], 'stock_ask': 41.0, 'stock_bid': 28.23, 'volatility': [1.38699997, 1.3883000180000002, 1.3838000490000002]}",20.0,0.01,1/29/2018,[90.00092234 89.59455778],"[87.94000245000001, 87.2200012]"
COLM US 01/18/19 C50 Equity,"{'today': '7/23/2018', 'option_ask': [94.35990143, 93.87999725, 93.73000336], 'option_bid': [42.29999924, 42.20000076, 42.0], 'stock_ask': 46.5, 'stock_bid': 81.82, 'volatility': [0.9435990143, 0.9387999725, 0.9373000336]}",20.0,0.01,7/23/2018,[69.2107581  69.21645231],"[67.86500168, 66.214998245]"
COP US 01/18/19 C23 Equity,"{'today': '7/27/2017', 'option_ask': [43.64500046, 43.77000046, 44.625], 'option_bid': [20.20000076, 20.20000076, 20.95000076], 'stock_ask': 22.21, 'stock_bid': 44.37, 'volatility': [0.4364500046, 0.4377000046, 0.44625]}",20.0,0.01,7/27/2017,[34.82614169 35.68496908],"[32.78750038, 33.397499085]"
COL US 01/18/19 C100 Equity,"{'today': '6/13/2018', 'option_ask': [138.9349976, 138.42999269999999, 137.66999819999998], 'option_bid': [38.09999847, 37.5, 37.0], 'stock_ask': 41.8, 'stock_bid': 44.04, 'volatility': [1.389349976, 1.3842999269999998, 1.3766999819999999]}",20.0,0.01,6/13/2018,[89.22001065 88.45061974],"[87.33499909999999, 87.494998935]"
COP US 01/18/19 C23 Equity,"{'today': '3/16/2017', 'option_ask': [44.94499969, 45.81000137, 45.80379868], 'option_bid': [22.79999924, 21.75, 21.75], 'stock_ask': 23.5, 'stock_bid': 46.21, 'volatility': [0.4563000107, 0.4581000137, 0.4581000137]}",20.0,0.01,3/16/2017,[34.44387474 34.46933827],"[33.77689934, 34.002500534999996]"
CONE US 08/17/18 C30 Equity,"{'today': '7/3/2018', 'option_ask': [58.40000153, 58.47000122, 59.86000061], 'option_bid': [26.20000076, 26.20000076, 29.5], 'stock_ask': 30.5, 'stock_bid': 131.18, 'volatility': [0.5840000153, 0.5847000122, 0.5986000061]}",20.0,0.01,7/3/2018,[49.69338279 52.28242891],"[44.680000305, 44.680000305]"
COP US 01/18/19 C23 Equity,"{'today': '11/7/2016', 'option_ask': [43.59999847, 42.83000183, 43.88000107], 'option_bid': [20.04999924, 19.75, 19.75], 'stock_ask': 22.0, 'stock_bid': 47.53, 'volatility': [0.4359999847, 0.4283000183, 0.4283000183]}",20.0,0.01,11/7/2016,[34.02034219 35.02547133],"[31.815000535, 32.034999845]"
COL US 01/18/19 C100 Equity,"{'today': '9/21/2017', 'option_ask': [130.4600067, 130.1900024, 130.3099976], 'option_bid': [29.5, 29.5, 30.0], 'stock_ask': 34.41, 'stock_bid': 25.45, 'volatility': [1.304600067, 1.301900024, 1.303099976]}",20.0,0.01,9/21/2017,[83.59725957 84.3490827 ],"[80.1549988, 80.26000215]"
COP US 01/18/19 C23 Equity,"{'today': '7/28/2017', 'option_ask': [43.77000046, 44.625, 45.29499817], 'option_bid': [20.20000076, 20.95000076, 21.5], 'stock_ask': 24.0, 'stock_bid': 59.82, 'volatility': [0.4377000046, 0.44625, 0.4529499817]}",20.0,0.01,7/28/2017,[34.35124993 34.48846755],"[33.397499085, 33.65750027]"
COLM US 01/18/19 C50 Equity,"{'today': '7/24/2018', 'option_ask': [93.87999725, 93.73000336, 92.12999725], 'option_bid': [42.20000076, 42.0, 40.29999924], 'stock_ask': 45.0, 'stock_bid': 81.5, 'volatility': [0.9387999725, 0.9373000336, 0.9212999725]}",20.0,0.01,7/24/2018,[64.91408626 63.32161315],"[66.214998245, 66.9849987]"
COP US 01/18/19 C23 Equity,"{'today': '3/17/2017', 'option_ask': [45.81000137, 45.80379868, 45.70500183], 'option_bid': [21.75, 21.75, 22.29999924], 'stock_ask': 23.71, 'stock_bid': 49.93, 'volatility': [0.4581000137, 0.4581000137, 0.4570500183]}",20.0,0.01,3/17/2017,[35.0048186  35.24307056],"[34.002500534999996, 33.92749977]"
CONE US 08/17/18 C30 Equity,"{'today': '7/4/2018', 'option_ask': [58.47000122, 59.86000061, 59.86000061], 'option_bid': [26.20000076, 29.5, 29.5], 'stock_ask': 30.5, 'stock_bid': 131.18, 'volatility': [0.5847000122, 0.5986000061, 0.5986000061]}",20.0,0.01,7/4/2018,[43.17591904 41.56773193],"[44.680000305, 45.52999878]"
COL US 01/18/19 C100 Equity,"{'today': '6/14/2018', 'option_ask': [138.42999269999999, 137.66999819999998, 137.8899994], 'option_bid': [37.5, 37.0, 37.09999847], 'stock_ask': 41.71, 'stock_bid': 42.65, 'volatility': [1.3842999269999998, 1.3766999819999999, 1.378899994]}",20.0,0.01,6/14/2018,[91.18332387 92.87356961],"[87.494998935, 87.19999695]"
COL US 01/18/19 C100 Equity,"{'today': '1/30/2018', 'option_ask': [138.83000180000002, 138.38000490000002, 137.9400024], 'option_bid': [37.5, 37.5, 36.5], 'stock_ask': 40.6, 'stock_bid': 29.83, 'volatility': [1.3883000180000002, 1.3838000490000002, 1.3794000240000002]}",20.0,0.01,1/30/2018,[88.64935212 87.5521678 ],"[87.2200012, 88.08499909999999]"
COP US 01/18/19 C23 Equity,"{'today': '11/8/2016', 'option_ask': [42.83000183, 43.88000107, 44.31999969], 'option_bid': [19.75, 19.75, 19.75], 'stock_ask': 22.75, 'stock_bid': 50.82, 'volatility': [0.4283000183, 0.4283000183, 0.4283000183]}",20.0,0.01,11/8/2016,[32.55600837 32.43496395],"[32.034999845, 32.73500061]"
COP US 01/18/19 C23 Equity,"{'today': '7/31/2017', 'option_ask': [44.625, 45.29499817, 45.41500092], 'option_bid': [20.95000076, 21.5, 21.89999962], 'stock_ask': 23.21, 'stock_bid': 48.77, 'volatility': [0.44625, 0.4529499817, 0.4541500092]}",20.0,0.01,7/31/2017,[34.12915709 33.99077604],"[33.65750027, 33.02499962]"
COL US 01/18/19 C100 Equity,"{'today': '9/22/2017', 'option_ask': [130.1900024, 130.3099976, 130.5200043], 'option_bid': [29.5, 30.0, 30.0], 'stock_ask': 34.41, 'stock_bid': 24.24, 'volatility': [1.301900024, 1.303099976, 1.305200043]}",20.0,0.01,9/22/2017,[82.818527   82.66983786],"[80.26000215, 79.8499985]"
CONE US 08/17/18 C30 Equity,"{'today': '7/5/2018', 'option_ask': [59.86000061, 59.86000061, 61.75999832], 'option_bid': [29.5, 29.5, 29.29999924], 'stock_ask': 33.6, 'stock_bid': 188.01, 'volatility': [0.5986000061, 0.5986000061, 0.6175999832]}",20.0,0.01,7/5/2018,[48.06805456 49.10083757],"[45.52999878, 46.019999505]"
