option_name,input,grid_count,beta,date,estimates,real
DG US 01/18/19 C80 Equity,"{'today': '2/1/2018', 'option_ask': [104.5350037, 103.0999985, 102.3000031], 'option_bid': [26.10000038, 25.29999924, 25.60000038], 'stock_ask': 26.5, 'stock_bid': 32.59, 'volatility': [1.045350037, 1.030999985, 1.023000031]}",20.0,0.01,2/1/2018,[66.65185248 67.61318072],"[63.95000174, 61.209999085]"
DFS US 01/18/19 C30 Equity,"{'today': '2/13/2018', 'option_ask': [74.19999695, 75.97000122, 76.39499664], 'option_bid': [42.79999924, 45.40000153, 44.40000153], 'stock_ask': 47.6, 'stock_bid': 77.36, 'volatility': [0.7419999695, 0.7597000121999999, 0.7639499664]}",20.0,0.01,2/13/2018,[58.80349376 57.20186821],"[60.397499085, 61.819999695]"
DG US 01/18/19 C80 Equity,"{'today': '6/13/2018', 'option_ask': [96.01999664, 96.65000153, 96.69999695], 'option_bid': [18.29999924, 18.70000076, 18.60000038], 'stock_ask': 19.21, 'stock_bid': 28.24, 'volatility': [0.9601999664, 0.9665000153, 0.9669999695]}",20.0,0.01,6/13/2018,[59.20194944 58.84464506],"[57.649998665, 57.3399992]"
DFS US 01/18/19 C30 Equity,"{'today': '6/27/2018', 'option_ask': [72.44000244, 71.48000336, 70.26999664], 'option_bid': [41.0, 41.20000076, 39.79999924], 'stock_ask': 41.21, 'stock_bid': 83.0, 'volatility': [0.7244000244, 0.7148000336, 0.7026999664]}",20.0,0.01,6/27/2018,[53.90563692 52.7563121 ],"[55.03499794, 55.04000092]"
DFS US 01/18/19 C30 Equity,"{'today': '10/6/2017', 'option_ask': [65.5, 65.89499664, 65.70500183], 'option_bid': [34.70000076, 35.09999847, 34.79999924], 'stock_ask': 37.41, 'stock_bid': 65.14, 'volatility': [0.655, 0.6589499664, 0.6570500183]}",20.0,0.01,10/6/2017,[50.2557759 49.7380962],"[50.252500534999996, 49.66999817]"
DG US 01/18/19 C80 Equity,"{'today': '1/9/2017', 'option_ask': [74.52999878, 73.30000305, 73.76000214], 'option_bid': [8.89999962, 8.60000038, 7.80000019], 'stock_ask': 9.7, 'stock_bid': 29.22, 'volatility': [0.7452999878000001, 0.7330000305, 0.7376000214]}",20.0,0.01,1/9/2017,[43.05489152 43.44026481],"[40.780001165, 41.42500019]"
DG US 01/18/19 C80 Equity,"{'today': '5/22/2017', 'option_ask': [71.19999695, 72.03749847, 72.5], 'option_bid': [5.4000001, 5.69999981, 5.80000019], 'stock_ask': 6.5, 'stock_bid': 24.91, 'volatility': [0.7119999695, 0.7203749846999999, 0.725]}",20.0,0.01,5/22/2017,[40.85926203 40.78483176],"[39.150000095, 37.760001425]"
DG US 01/18/19 C80 Equity,"{'today': '9/28/2017', 'option_ask': [79.27999878, 79.98000336, 80.01999664], 'option_bid': [8.39999962, 8.69999981, 8.89999962], 'stock_ask': 9.31, 'stock_bid': 25.51, 'volatility': [0.7927999878, 0.7998000336, 0.8001999664]}",20.0,0.01,9/28/2017,[46.03724557 45.81955478],"[44.45999813, 45.12500143]"
DG US 01/18/19 C80 Equity,"{'today': '2/2/2018', 'option_ask': [103.0999985, 102.3000031, 99.41999817], 'option_bid': [25.29999924, 25.60000038, 23.0], 'stock_ask': 25.21, 'stock_bid': 36.54, 'volatility': [1.030999985, 1.023000031, 0.9941999817]}",20.0,0.01,2/2/2018,[58.80443284 56.14456293],"[61.209999085, 58.25999832]"
DFS US 01/18/19 C30 Equity,"{'today': '2/14/2018', 'option_ask': [75.97000122, 76.39499664, 77.54000092], 'option_bid': [45.40000153, 44.40000153, 46.09999847], 'stock_ask': 49.1, 'stock_bid': 83.1, 'volatility': [0.7597000121999999, 0.7639499664, 0.7754000092000001]}",20.0,0.01,2/14/2018,[65.30772329 66.89527155],"[61.819999695, 62.88999939]"
DFS US 01/18/19 C30 Equity,"{'today': '6/28/2018', 'option_ask': [71.48000336, 70.26999664, 70.18000031], 'option_bid': [41.20000076, 39.79999924, 39.90000153], 'stock_ask': 41.0, 'stock_bid': 80.89, 'volatility': [0.7148000336, 0.7026999664, 0.7018000031]}",20.0,0.01,6/28/2018,[57.09912834 57.95301829],"[55.04000092, 55.36499977]"
DG US 01/18/19 C80 Equity,"{'today': '5/23/2017', 'option_ask': [72.03749847, 72.5, 70.62000275], 'option_bid': [5.69999981, 5.80000019, 4.9000001], 'stock_ask': 6.0, 'stock_bid': 25.65, 'volatility': [0.7203749846999999, 0.725, 0.7062000275]}",20.0,0.01,5/23/2017,[36.57959064 34.75789612],"[37.760001425, 37.625]"
DG US 01/18/19 C80 Equity,"{'today': '1/10/2017', 'option_ask': [73.30000305, 73.76000214, 74.25], 'option_bid': [8.60000038, 7.80000019, 8.60000038], 'stock_ask': 9.9, 'stock_bid': 29.14, 'volatility': [0.7330000305, 0.7376000214, 0.7425]}",20.0,0.01,1/10/2017,[44.45123071 45.25847301],"[41.42500019, 40.769998075]"
DG US 01/18/19 C80 Equity,"{'today': '6/14/2018', 'option_ask': [96.65000153, 96.69999695, 96.27999878], 'option_bid': [18.70000076, 18.60000038, 18.39999962], 'stock_ask': 18.8, 'stock_bid': 28.08, 'volatility': [0.9665000153, 0.9669999695, 0.9627999878]}",20.0,0.01,6/14/2018,[58.88263049 58.56399519],"[57.3399992, 58.162499425]"
DFS US 01/18/19 C30 Equity,"{'today': '10/9/2017', 'option_ask': [65.89499664, 65.70500183, 65.33999634], 'option_bid': [35.09999847, 34.79999924, 34.0], 'stock_ask': 37.5, 'stock_bid': 69.1, 'volatility': [0.6589499664, 0.6570500183, 0.6533999634000001]}",20.0,0.01,10/9/2017,[49.71050687 49.25143955],"[49.66999817, 49.95000076]"
DG US 01/18/19 C80 Equity,"{'today': '9/29/2017', 'option_ask': [79.98000336, 80.01999664, 81.05000305], 'option_bid': [8.69999981, 8.89999962, 9.19999981], 'stock_ask': 9.9, 'stock_bid': 25.47, 'volatility': [0.7998000336, 0.8001999664, 0.8105000305]}",20.0,0.01,9/29/2017,[48.14497996 48.81754416],"[45.12500143, 45.874999045]"
DG US 01/18/19 C80 Equity,"{'today': '5/24/2017', 'option_ask': [72.5, 70.62000275, 70.25], 'option_bid': [5.80000019, 4.9000001, 5.0], 'stock_ask': 5.7, 'stock_bid': 25.32, 'volatility': [0.725, 0.7062000275, 0.7025]}",20.0,0.01,5/24/2017,[40.48784169 41.30422493],"[37.625, 39.094998835]"
DG US 01/18/19 C80 Equity,"{'today': '1/11/2017', 'option_ask': [73.76000214, 74.25, 73.33999634], 'option_bid': [7.80000019, 8.60000038, 8.19999981], 'stock_ask': 9.61, 'stock_bid': 28.87, 'volatility': [0.7376000214, 0.7425, 0.7333999634]}",20.0,0.01,1/11/2017,[40.62504556 39.43150046],"[40.769998075, 40.85749912]"
DFS US 01/18/19 C30 Equity,"{'today': '6/29/2018', 'option_ask': [70.26999664, 70.18000031, 70.52999878], 'option_bid': [39.79999924, 39.90000153, 40.20000076], 'stock_ask': 41.0, 'stock_bid': 73.07, 'volatility': [0.7026999664, 0.7018000031, 0.7052999878]}",20.0,0.01,6/29/2018,[56.73968124 57.08352084],"[55.36499977, 55.899999615]"
DG US 01/18/19 C80 Equity,"{'today': '10/2/2017', 'option_ask': [80.01999664, 81.05000305, 81.84999847], 'option_bid': [8.89999962, 9.19999981, 9.89999962], 'stock_ask': 10.61, 'stock_bid': 26.24, 'volatility': [0.8001999664, 0.8105000305, 0.8184999847000001]}",20.0,0.01,10/2/2017,[48.45575172 48.82384372],"[45.874999045, 45.382499695]"
DFS US 01/18/19 C30 Equity,"{'today': '2/15/2018', 'option_ask': [76.39499664, 77.54000092, 78.37999725], 'option_bid': [44.40000153, 46.09999847, 47.40000153], 'stock_ask': 49.6, 'stock_bid': 79.41, 'volatility': [0.7639499664, 0.7754000092000001, 0.7837999725]}",20.0,0.01,2/15/2018,[64.20146847 64.41012169],"[62.88999939, 64.184997555]"
DG US 01/18/19 C80 Equity,"{'today': '2/5/2018', 'option_ask': [102.3000031, 99.41999817, 96.51999664], 'option_bid': [25.60000038, 23.0, 20.0], 'stock_ask': 23.0, 'stock_bid': 37.22, 'volatility': [1.023000031, 0.9941999817, 0.9651999664]}",20.0,0.01,2/5/2018,[57.86790085 56.5627556 ],"[58.25999832, 59.255000115]"
DFS US 01/18/19 C30 Equity,"{'today': '10/10/2017', 'option_ask': [65.70500183, 65.33999634, 65.30000305], 'option_bid': [34.79999924, 34.0, 34.59999847], 'stock_ask': 37.3, 'stock_bid': 67.87, 'volatility': [0.6570500183, 0.6533999634000001, 0.6530000305]}",20.0,0.01,10/10/2017,[51.77630872 52.43355953],"[49.95000076, 49.45999908]"
DG US 01/18/19 C80 Equity,"{'today': '6/15/2018', 'option_ask': [96.69999695, 96.27999878, 97.22499847], 'option_bid': [18.60000038, 18.39999962, 19.10000038], 'stock_ask': 19.71, 'stock_bid': 28.81, 'volatility': [0.9669999695, 0.9627999878, 0.9722499847]}",20.0,0.01,6/15/2018,[61.88655779 63.04791089],"[58.162499425, 58.912501335]"
DG US 01/18/19 C80 Equity,"{'today': '5/25/2017', 'option_ask': [70.62000275, 70.25, 72.48999786], 'option_bid': [4.9000001, 5.0, 5.69999981], 'stock_ask': 6.7, 'stock_bid': 25.74, 'volatility': [0.7062000275, 0.7025, 0.7248999786]}",20.0,0.01,5/25/2017,[43.78931106 45.58843951],"[39.094998835, 39.059999940000004]"
DG US 01/18/19 C80 Equity,"{'today': '1/12/2017', 'option_ask': [74.25, 73.33999634, 73.61499786], 'option_bid': [8.60000038, 8.19999981, 8.10000038], 'stock_ask': 9.4, 'stock_bid': 28.25, 'volatility': [0.7425, 0.7333999634, 0.7361499786]}",20.0,0.01,1/12/2017,[43.42609372 43.99180545],"[40.85749912, 40.47994924]"
DG US 01/18/19 C80 Equity,"{'today': '10/3/2017', 'option_ask': [81.05000305, 81.84999847, 81.26499939], 'option_bid': [9.19999981, 9.89999962, 9.5], 'stock_ask': 9.9, 'stock_bid': 25.17, 'volatility': [0.8105000305, 0.8184999847000001, 0.8126499939]}",20.0,0.01,10/3/2017,[45.6308549  44.57017057],"[45.382499695, 45.3399992]"
DFS US 01/18/19 C30 Equity,"{'today': '7/2/2018', 'option_ask': [70.18000031, 70.52999878, 71.09999847], 'option_bid': [39.90000153, 40.20000076, 40.70000076], 'stock_ask': 41.5, 'stock_bid': 73.21, 'volatility': [0.7018000031, 0.7052999878, 0.7109999847]}",20.0,0.01,7/2/2018,[57.33295178 57.68819055],"[55.899999615, 55.27000046]"
DFS US 01/18/19 C30 Equity,"{'today': '10/11/2017', 'option_ask': [65.33999634, 65.30000305, 64.81999969], 'option_bid': [34.0, 34.59999847, 34.09999847], 'stock_ask': 37.0, 'stock_bid': 69.24, 'volatility': [0.6533999634000001, 0.6530000305, 0.6481999969000001]}",20.0,0.01,10/11/2017,[49.13682171 48.42849806],"[49.45999908, 48.565000534999996]"
DFS US 01/18/19 C30 Equity,"{'today': '2/16/2018', 'option_ask': [77.54000092, 78.37999725, 79.76999664], 'option_bid': [46.09999847, 47.40000153, 48.59999847], 'stock_ask': 51.41, 'stock_bid': 86.09, 'volatility': [0.7754000092000001, 0.7837999725, 0.7976999664000001]}",20.0,0.01,2/16/2018,[66.25229189 66.91552416],"[64.184997555, 64.184997555]"
DG US 01/18/19 C80 Equity,"{'today': '5/26/2017', 'option_ask': [70.25, 72.48999786, 72.31999969], 'option_bid': [5.0, 5.69999981, 5.80000019], 'stock_ask': 6.5, 'stock_bid': 25.31, 'volatility': [0.7025, 0.7248999786, 0.7231999969]}",20.0,0.01,5/26/2017,[39.22113222 38.12159325],"[39.059999940000004, 39.059999940000004]"
DG US 01/18/19 C80 Equity,"{'today': '2/6/2018', 'option_ask': [99.41999817, 96.51999664, 97.61000061], 'option_bid': [23.0, 20.0, 20.89999962], 'stock_ask': 23.3, 'stock_bid': 35.35, 'volatility': [0.9941999817, 0.9651999664, 0.9761000061]}",20.0,0.01,2/6/2018,[65.49177934 68.5932162 ],"[59.255000115, 60.060001375]"
DG US 01/18/19 C80 Equity,"{'today': '6/18/2018', 'option_ask': [96.27999878, 97.22499847, 97.92500305], 'option_bid': [18.39999962, 19.10000038, 19.89999962], 'stock_ask': 20.3, 'stock_bid': 29.12, 'volatility': [0.9627999878, 0.9722499847, 0.9792500305]}",20.0,0.01,6/18/2018,[61.47750271 61.7472627 ],"[58.912501335, 58.364999775]"
DG US 01/18/19 C80 Equity,"{'today': '1/13/2017', 'option_ask': [73.33999634, 73.61499786, 73.05989838], 'option_bid': [8.19999981, 8.10000038, 7.900000099999999], 'stock_ask': 10.61, 'stock_bid': 31.83, 'volatility': [0.7333999634, 0.7361499786, 0.7305989838000001]}",20.0,0.01,1/13/2017,[41.3869686  40.88421341],"[40.47994924, 40.47994924]"
DG US 01/18/19 C80 Equity,"{'today': '10/4/2017', 'option_ask': [81.84999847, 81.26499939, 81.27999878], 'option_bid': [9.89999962, 9.5, 9.39999962], 'stock_ask': 10.0, 'stock_bid': 25.4, 'volatility': [0.8184999847000001, 0.8126499939, 0.8127999878]}",20.0,0.01,10/4/2017,[47.64928792 47.93933901],"[45.3399992, 45.524998665]"
DFS US 01/18/19 C30 Equity,"{'today': '7/3/2018', 'option_ask': [70.52999878, 71.09999847, 70.54000092], 'option_bid': [40.20000076, 40.70000076, 40.0], 'stock_ask': 41.0, 'stock_bid': 74.27, 'volatility': [0.7052999878, 0.7109999847, 0.7054000092]}",20.0,0.01,7/3/2018,[54.45020043 53.42636278],"[55.27000046, 55.27000046]"
DG US 01/18/19 C80 Equity,"{'today': '5/29/2017', 'option_ask': [72.48999786, 72.31999969, 72.31999969], 'option_bid': [5.69999981, 5.80000019, 5.80000019], 'stock_ask': 6.5, 'stock_bid': 25.31, 'volatility': [0.7248999786, 0.7231999969, 0.7231999969]}",20.0,0.01,5/29/2017,[40.85295692 40.88210682],"[39.059999940000004, 39.65500021]"
DFS US 01/18/19 C30 Equity,"{'today': '10/12/2017', 'option_ask': [65.30000305, 64.81999969, 63.83000183], 'option_bid': [34.59999847, 34.09999847, 33.29999924], 'stock_ask': 34.8, 'stock_bid': 56.35, 'volatility': [0.6530000305, 0.6481999969000001, 0.6383000182999999]}",20.0,0.01,10/12/2017,[48.25742238 47.6214399 ],"[48.565000534999996, 48.545000075000004]"
DFS US 01/18/19 C30 Equity,"{'today': '2/19/2018', 'option_ask': [78.37999725, 79.76999664, 79.76999664], 'option_bid': [47.40000153, 48.59999847, 48.59999847], 'stock_ask': 51.41, 'stock_bid': 86.09, 'volatility': [0.7837999725, 0.7976999664000001, 0.7976999664000001]}",20.0,0.01,2/19/2018,[63.79056085 62.9816835 ],"[64.184997555, 64.184997555]"
DG US 01/18/19 C80 Equity,"{'today': '1/16/2017', 'option_ask': [73.61499786, 73.05989838, 73.05989838], 'option_bid': [8.10000038, 7.900000099999999, 7.900000099999999], 'stock_ask': 10.61, 'stock_bid': 31.83, 'volatility': [0.7361499786, 0.7305989838000001, 0.7305989838000001]}",20.0,0.01,1/16/2017,[42.57971269 42.84483968],"[40.47994924, 41.18999958]"
DG US 01/18/19 C80 Equity,"{'today': '2/7/2018', 'option_ask': [96.51999664, 97.61000061, 98.12000275], 'option_bid': [20.0, 20.89999962, 22.0], 'stock_ask': 23.5, 'stock_bid': 34.67, 'volatility': [0.9651999664, 0.9761000061, 0.9812000275]}",20.0,0.01,2/7/2018,[62.46736931 62.65130627],"[60.060001375, 57.660001754999996]"
DG US 01/18/19 C80 Equity,"{'today': '10/5/2017', 'option_ask': [81.26499939, 81.27999878, 81.44999695], 'option_bid': [9.5, 9.39999962, 9.60000038], 'stock_ask': 9.9, 'stock_bid': 24.87, 'volatility': [0.8126499939, 0.8127999878, 0.8144999695]}",20.0,0.01,10/5/2017,[47.78716744 48.01623376],"[45.524998665, 44.710000035]"
DG US 01/18/19 C80 Equity,"{'today': '6/19/2018', 'option_ask': [97.22499847, 97.92500305, 97.43000031], 'option_bid': [19.10000038, 19.89999962, 19.29999924], 'stock_ask': 19.9, 'stock_bid': 29.24, 'volatility': [0.9722499847, 0.9792500305, 0.9743000031]}",20.0,0.01,6/19/2018,[58.84048819 57.79470814],"[58.364999775, 59.057499885]"
DFS US 01/18/19 C30 Equity,"{'today': '7/4/2018', 'option_ask': [71.09999847, 70.54000092, 70.54000092], 'option_bid': [40.70000076, 40.0, 40.0], 'stock_ask': 41.0, 'stock_bid': 74.27, 'volatility': [0.7109999847, 0.7054000092, 0.7054000092]}",20.0,0.01,7/4/2018,[56.6750297  57.07863805],"[55.27000046, 55.049999235]"
DG US 01/18/19 C80 Equity,"{'today': '5/30/2017', 'option_ask': [72.31999969, 72.31999969, 73.11000061], 'option_bid': [5.80000019, 5.80000019, 6.19999981], 'stock_ask': 6.81, 'stock_bid': 25.25, 'volatility': [0.7231999969, 0.7231999969, 0.7311000061]}",20.0,0.01,5/30/2017,[42.53174374 43.21491877],"[39.65500021, 39.650001525]"
DFS US 01/18/19 C30 Equity,"{'today': '10/13/2017', 'option_ask': [64.81999969, 63.83000183, 63.88999939], 'option_bid': [34.09999847, 33.29999924, 33.20000076], 'stock_ask': 35.41, 'stock_bid': 62.51, 'volatility': [0.6481999969000001, 0.6383000182999999, 0.6388999939]}",20.0,0.01,10/13/2017,[50.19508847 50.76158593],"[48.545000075000004, 49.387500765]"
DG US 01/18/19 C80 Equity,"{'today': '1/17/2017', 'option_ask': [73.05989838, 73.05989838, 74.27999878], 'option_bid': [7.900000099999999, 7.900000099999999, 8.10000038], 'stock_ask': 11.31, 'stock_bid': 31.94, 'volatility': [0.7305989838000001, 0.7305989838000001, 0.7427999878]}",20.0,0.01,1/17/2017,[44.28211597 45.10119515],"[41.18999958, 39.924998525]"
DG US 01/18/19 C80 Equity,"{'today': '10/6/2017', 'option_ask': [81.27999878, 81.44999695, 80.31999969], 'option_bid': [9.39999962, 9.60000038, 9.10000038], 'stock_ask': 9.5, 'stock_bid': 25.16, 'volatility': [0.8127999878, 0.8144999695, 0.8031999969]}",20.0,0.01,10/6/2017,[44.89033075 43.83843183],"[44.710000035, 43.849998475]"
DFS US 01/18/19 C30 Equity,"{'today': '2/20/2018', 'option_ask': [79.76999664, 79.76999664, 79.76999664], 'option_bid': [48.59999847, 48.59999847, 48.59999847], 'stock_ask': 50.71, 'stock_bid': 76.46, 'volatility': [0.7976999664000001, 0.7976999664000001, 0.7976999664000001]}",20.0,0.01,2/20/2018,[65.00524132 65.00517737],"[64.184997555, 63.749998094999995]"
DG US 01/18/19 C80 Equity,"{'today': '5/31/2017', 'option_ask': [72.31999969, 73.11000061, 73.30000305], 'option_bid': [5.80000019, 6.19999981, 6.0], 'stock_ask': 7.0, 'stock_bid': 25.47, 'volatility': [0.7231999969, 0.7311000061, 0.7330000305]}",20.0,0.01,5/31/2017,[40.82726828 40.41425476],"[39.650001525, 43.077500345]"
DG US 01/18/19 C80 Equity,"{'today': '2/8/2018', 'option_ask': [97.61000061, 98.12000275, 95.62000275], 'option_bid': [20.89999962, 22.0, 19.70000076], 'stock_ask': 21.8, 'stock_bid': 35.26, 'volatility': [0.9761000061, 0.9812000275, 0.9562000275]}",20.0,0.01,2/8/2018,[54.94321165 52.01705697],"[57.660001754999996, 60.045000075000004]"
DFS US 01/18/19 C30 Equity,"{'today': '7/5/2018', 'option_ask': [70.54000092, 70.54000092, 70.5], 'option_bid': [40.0, 40.0, 39.59999847], 'stock_ask': 41.91, 'stock_bid': 92.89, 'volatility': [0.7054000092, 0.7054000092, 0.705]}",20.0,0.01,7/5/2018,[55.4833632  55.25112559],"[55.049999235, 54.574949265]"
DG US 01/18/19 C80 Equity,"{'today': '1/18/2017', 'option_ask': [73.05989838, 74.27999878, 72.44999695], 'option_bid': [7.900000099999999, 8.10000038, 7.400000099999999], 'stock_ask': 9.81, 'stock_bid': 30.28, 'volatility': [0.7305989838000001, 0.7427999878, 0.7244999695000001]}",20.0,0.01,1/18/2017,[38.52254734 36.54035219],"[39.924998525, 38.97999883]"
DG US 01/18/19 C80 Equity,"{'today': '6/20/2018', 'option_ask': [97.92500305, 97.43000031, 98.01499939], 'option_bid': [19.89999962, 19.29999924, 20.10000038], 'stock_ask': 20.5, 'stock_bid': 29.91, 'volatility': [0.9792500305, 0.9743000031, 0.9801499939]}",20.0,0.01,6/20/2018,[62.74889148 63.89008769],"[59.057499885, 59.61500168]"
DFS US 01/18/19 C30 Equity,"{'today': '10/16/2017', 'option_ask': [63.83000183, 63.88999939, 65.375], 'option_bid': [33.29999924, 33.20000076, 33.40000153], 'stock_ask': 36.71, 'stock_bid': 62.15, 'volatility': [0.6383000182999999, 0.6388999939, 0.65375]}",20.0,0.01,10/16/2017,[51.7933081  52.71130633],"[49.387500765, 49.340000155]"
DG US 01/18/19 C80 Equity,"{'today': '10/9/2017', 'option_ask': [81.44999695, 80.31999969, 79.19999695], 'option_bid': [9.60000038, 9.10000038, 8.5], 'stock_ask': 8.9, 'stock_bid': 25.34, 'volatility': [0.8144999695, 0.8031999969, 0.7919999695000001]}",20.0,0.01,10/9/2017,[44.9387902  44.53027274],"[43.849998475, 45.05999899]"
DG US 01/18/19 C80 Equity,"{'today': '6/1/2017', 'option_ask': [73.11000061, 73.30000305, 78.05500031], 'option_bid': [6.19999981, 6.0, 8.10000038], 'stock_ask': 9.11, 'stock_bid': 24.78, 'volatility': [0.7311000061, 0.7330000305, 0.7805500031]}",20.0,0.01,6/1/2017,[51.28758012 55.06930882],"[43.077500345, 43.685001375]"
DFS US 01/18/19 C30 Equity,"{'today': '2/21/2018', 'option_ask': [79.76999664, 79.76999664, 78.69999695], 'option_bid': [48.59999847, 48.59999847, 48.79999924], 'stock_ask': 50.6, 'stock_bid': 84.71, 'volatility': [0.7976999664000001, 0.7976999664000001, 0.7869999695000001]}",20.0,0.01,2/21/2018,[63.72469109 63.24369645],"[63.749998094999995, 62.765001295000005]"
DFS US 01/18/19 C30 Equity,"{'today': '7/6/2018', 'option_ask': [70.54000092, 70.5, 70.44989777], 'option_bid': [40.0, 39.59999847, 38.70000076], 'stock_ask': 42.21, 'stock_bid': 99.84, 'volatility': [0.7054000092, 0.705, 0.7044989776999999]}",20.0,0.01,7/6/2018,[54.79709165 54.43712634],"[54.574949265, 56.257499695]"
DG US 01/18/19 C80 Equity,"{'today': '1/19/2017', 'option_ask': [74.27999878, 72.44999695, 71.05999756], 'option_bid': [8.10000038, 7.400000099999999, 6.900000099999999], 'stock_ask': 8.5, 'stock_bid': 28.59, 'volatility': [0.7427999878, 0.7244999695000001, 0.7105999756]}",20.0,0.01,1/19/2017,[40.17653187 39.97658375],"[38.97999883, 38.629999635000004]"
DG US 01/18/19 C80 Equity,"{'today': '2/9/2018', 'option_ask': [98.12000275, 95.62000275, 98.38999939], 'option_bid': [22.0, 19.70000076, 21.70000076], 'stock_ask': 24.9, 'stock_bid': 38.83, 'volatility': [0.9812000275, 0.9562000275, 0.9838999939]}",20.0,0.01,2/9/2018,[68.04857354 72.36824122],"[60.045000075000004, 56.670000079999994]"
DFS US 01/18/19 C30 Equity,"{'today': '10/17/2017', 'option_ask': [63.88999939, 65.375, 64.68000031], 'option_bid': [33.20000076, 33.40000153, 34.0], 'stock_ask': 36.1, 'stock_bid': 62.36, 'volatility': [0.6388999939, 0.65375, 0.6468000031000001]}",20.0,0.01,10/17/2017,[49.15194832 48.48587799],"[49.340000155, 50.100000385]"
