option_name,input,grid_count,beta,date,estimates,real
CZR US 01/18/19 C8 Equity,"{'today': '8/6/2018', 'option_ask': [9.625, 9.35000038, 9.75], 'option_bid': [2.04999995, 1.79999995, 2.1500001], 'stock_ask': 2.41, 'stock_bid': 52.63, 'volatility': [0.09625, 0.09350000380000001, 0.0975]}",20.0,0.01,8/6/2018,[7.12010617 7.74249204],"[5.95000005, 5.950000045]"
CY US 01/18/19 C10 Equity,"{'today': '2/14/2017', 'option_ask': [12.34500027, 12.52000046, 12.60009956], 'option_bid': [3.0999999, 3.0, 3.20000005], 'stock_ask': 3.8, 'stock_bid': 40.27, 'volatility': [0.1234500027, 0.1252000046, 0.1260009956]}",20.0,0.01,2/14/2017,[8.35806872 8.48480125],"[7.900049805, 8.24750018]"
CXO US 01/18/19 C100 Equity,"{'today': '5/18/2018', 'option_ask': [149.25, 154.83999630000002, 153.41000369999998], 'option_bid': [51.79999924, 53.90000153, 55.20000076], 'stock_ask': 58.41, 'stock_bid': 48.46, 'volatility': [1.4925, 1.5483999630000005, 1.5341000369999995]}",20.0,0.01,5/18/2018,[102.26132764  95.21116893],"[104.30500222999999, 104.64999962]"
CXP US 01/18/19 C12.5 Equity,"{'today': '7/6/2018', 'option_ask': [22.78000069, 23.07999992, 23.22999954], 'option_bid': [9.69999981, 9.5, 9.60000038], 'stock_ask': 12.0, 'stock_bid': 104.64, 'volatility': [0.22780000690000002, 0.2307999992, 0.2322999954]}",20.0,0.01,7/6/2018,[16.94574412 17.0470726 ],"[16.414999960000003, 16.60000038]"
CY US 01/18/19 C10 Equity,"{'today': '6/26/2017', 'option_ask': [13.00500011, 13.30500031, 13.47000027], 'option_bid': [3.5999999, 3.79999995, 3.9000001], 'stock_ask': 4.31, 'stock_bid': 42.65, 'volatility': [0.13005000109999998, 0.1330500031, 0.1347000027]}",20.0,0.01,6/26/2017,[8.9320626  8.90824926],"[8.685000185, 8.494999765]"
CY US 01/18/19 C10 Equity,"{'today': '11/3/2017', 'option_ask': [15.55010033, 15.92000008, 16.09000015], 'option_bid': [5.5, 6.0, 6.0999999], 'stock_ask': 6.91, 'stock_bid': 55.21, 'volatility': [0.1555010033, 0.1592000008, 0.16090000150000006]}",20.0,0.01,11/3/2017,[11.17693656 11.02927161],"[11.095000025000001, 11.5]"
CY US 01/18/19 C10 Equity,"{'today': '7/25/2018', 'option_ask': [17.21500015, 16.88999939, 16.70499992], 'option_bid': [7.099999900000001, 6.80000019, 6.599999900000001], 'stock_ask': 7.0, 'stock_bid': 61.63, 'volatility': [0.17215000149999998, 0.16889999390000002, 0.1670499992]}",20.0,0.01,7/25/2018,[11.87619284 11.87587136],"[11.65249991, 11.912499905]"
CZR US 01/18/19 C8 Equity,"{'today': '8/7/2018', 'option_ask': [9.35000038, 9.75, 9.80000019], 'option_bid': [1.79999995, 2.1500001, 2.0999999], 'stock_ask': 2.46, 'stock_bid': 53.16, 'volatility': [0.09350000380000001, 0.0975, 0.0980000019]}",20.0,0.01,8/7/2018,[5.77655356 5.51257031],"[5.950000045, 6.01249993]"
CY US 01/18/19 C10 Equity,"{'today': '3/15/2018', 'option_ask': [18.32990074, 18.47500038, 18.42499924], 'option_bid': [8.19999981, 8.39999962, 8.39999962], 'stock_ask': 8.7, 'stock_bid': 55.3, 'volatility': [0.1832990074, 0.1847500038, 0.18424999239999998]}",20.0,0.01,3/15/2018,[13.45396542 13.30223095],"[13.412499429999999, 13.56499958]"
CY US 01/18/19 C10 Equity,"{'today': '2/15/2017', 'option_ask': [12.52000046, 12.60009956, 12.89500046], 'option_bid': [3.0, 3.20000005, 3.5999999], 'stock_ask': 3.8, 'stock_bid': 36.64, 'volatility': [0.1252000046, 0.1260009956, 0.1289500046]}",20.0,0.01,2/15/2017,[8.99804504 9.29997075],"[8.24750018, 8.13749981]"
CXP US 01/18/19 C12.5 Equity,"{'today': '7/9/2018', 'option_ask': [23.07999992, 23.22999954, 23.20000076], 'option_bid': [9.5, 9.60000038, 10.0], 'stock_ask': 11.61, 'stock_bid': 90.7, 'volatility': [0.2307999992, 0.2322999954, 0.2320000076000001]}",20.0,0.01,7/9/2018,[17.14404879 17.25539858],"[16.60000038, 16.400000570000003]"
CY US 01/18/19 C10 Equity,"{'today': '7/26/2018', 'option_ask': [16.88999939, 16.70499992, 17.02499962], 'option_bid': [6.80000019, 6.599999900000001, 6.80000019], 'stock_ask': 7.2, 'stock_bid': 54.97, 'volatility': [0.16889999390000002, 0.1670499992, 0.1702499962]}",20.0,0.01,7/26/2018,[12.86789205 13.30856117],"[11.912499905, 12.997499705]"
CY US 01/18/19 C10 Equity,"{'today': '11/6/2017', 'option_ask': [15.92000008, 16.09000015, 16.5], 'option_bid': [6.0, 6.0999999, 6.5], 'stock_ask': 7.41, 'stock_bid': 59.68, 'volatility': [0.1592000008, 0.16090000150000006, 0.165]}",20.0,0.01,11/6/2017,[12.38224671 12.75420598],"[11.5, 11.700000285000002]"
CZR US 01/18/19 C8 Equity,"{'today': '8/8/2018', 'option_ask': [9.75, 9.80000019, 9.82499981], 'option_bid': [2.1500001, 2.0999999, 2.20000005], 'stock_ask': 2.46, 'stock_bid': 52.3, 'volatility': [0.0975, 0.0980000019, 0.0982499981]}",20.0,0.01,8/8/2018,[6.32361482 6.39183221],"[6.01249993, 5.99999976]"
CY US 01/18/19 C10 Equity,"{'today': '6/27/2017', 'option_ask': [13.30500031, 13.47000027, 13.18999958], 'option_bid': [3.79999995, 3.9000001, 3.79999995], 'stock_ask': 4.6, 'stock_bid': 50.74, 'volatility': [0.1330500031, 0.1347000027, 0.1318999958]}",20.0,0.01,6/27/2017,[8.24209615 7.9214162 ],"[8.494999765, 9.470000025000001]"
CXO US 01/18/19 C100 Equity,"{'today': '5/21/2018', 'option_ask': [154.83999630000002, 153.41000369999998, 154.0], 'option_bid': [53.90000153, 55.20000076, 55.29999924], 'stock_ask': 59.0, 'stock_bid': 48.94, 'volatility': [1.5483999630000005, 1.5341000369999995, 1.54]}",20.0,0.01,5/21/2018,[108.1677671  109.37698569],"[104.64999962, 97.960002915]"
CY US 01/18/19 C10 Equity,"{'today': '3/16/2018', 'option_ask': [18.47500038, 18.42499924, 18.62999916], 'option_bid': [8.39999962, 8.39999962, 8.5], 'stock_ask': 9.2, 'stock_bid': 67.29, 'volatility': [0.1847500038, 0.18424999239999998, 0.1862999916]}",20.0,0.01,3/16/2018,[14.14841221 14.3466948 ],"[13.56499958, 12.934999705]"
CY US 01/18/19 C10 Equity,"{'today': '2/16/2017', 'option_ask': [12.60009956, 12.89500046, 12.77499962], 'option_bid': [3.20000005, 3.5999999, 3.5], 'stock_ask': 3.91, 'stock_bid': 39.5, 'volatility': [0.1260009956, 0.1289500046, 0.1277499962]}",20.0,0.01,2/16/2017,[7.8259881 7.4534746],"[8.13749981, 8.184999945000001]"
CZR US 01/18/19 C8 Equity,"{'today': '8/9/2018', 'option_ask': [9.80000019, 9.82499981, 9.89999962], 'option_bid': [2.0999999, 2.20000005, 2.0999999], 'stock_ask': 2.46, 'stock_bid': 49.29, 'volatility': [0.0980000019, 0.0982499981, 0.0989999962]}",20.0,0.01,8/9/2018,[6.12921759 6.07714759],"[5.99999976, 5.899999975]"
CY US 01/18/19 C10 Equity,"{'today': '7/27/2018', 'option_ask': [16.70499992, 17.02499962, 18.09499931], 'option_bid': [6.599999900000001, 6.80000019, 7.900000099999999], 'stock_ask': 8.4, 'stock_bid': 69.39, 'volatility': [0.1670499992, 0.1702499962, 0.18094999309999998]}",20.0,0.01,7/27/2018,[15.02608822 16.0937038 ],"[12.997499705, 12.55249977]"
CXP US 01/18/19 C12.5 Equity,"{'today': '7/10/2018', 'option_ask': [23.22999954, 23.20000076, 23.20000076], 'option_bid': [9.60000038, 10.0, 9.60000038], 'stock_ask': 12.0, 'stock_bid': 103.66, 'volatility': [0.2322999954, 0.2320000076000001, 0.2320000076000001]}",20.0,0.01,7/10/2018,[16.22817275 15.8859052 ],"[16.400000570000003, 16.589999675]"
CY US 01/18/19 C10 Equity,"{'today': '11/7/2017', 'option_ask': [16.09000015, 16.5, 16.70000076], 'option_bid': [6.0999999, 6.5, 6.69999981], 'stock_ask': 7.5, 'stock_bid': 57.57, 'volatility': [0.16090000150000006, 0.165, 0.16700000760000006]}",20.0,0.01,11/7/2017,[11.9268151  11.87091132],"[11.700000285000002, 11.855000019999999]"
CY US 01/18/19 C10 Equity,"{'today': '6/28/2017', 'option_ask': [13.47000027, 13.18999958, 14.34000015], 'option_bid': [3.9000001, 3.79999995, 4.5999999], 'stock_ask': 5.1, 'stock_bid': 42.99, 'volatility': [0.1347000027, 0.1318999958, 0.1434000015]}",20.0,0.01,6/28/2017,[11.76359474 13.0403393 ],"[9.470000025000001, 9.27999997]"
CY US 01/18/19 C10 Equity,"{'today': '2/17/2017', 'option_ask': [12.89500046, 12.77499962, 12.86999989], 'option_bid': [3.5999999, 3.5, 3.5], 'stock_ask': 3.91, 'stock_bid': 39.1, 'volatility': [0.1289500046, 0.1277499962, 0.1286999989]}",20.0,0.01,2/17/2017,[8.63692004 8.77316651],"[8.184999945000001, 8.184999945000001]"
CY US 01/18/19 C10 Equity,"{'today': '3/19/2018', 'option_ask': [18.42499924, 18.62999916, 17.96999931], 'option_bid': [8.39999962, 8.5, 7.900000099999999], 'stock_ask': 8.5, 'stock_bid': 63.09, 'volatility': [0.18424999239999998, 0.1862999916, 0.17969999309999998]}",20.0,0.01,3/19/2018,[11.86224962 11.02103313],"[12.934999705, 13.13749981]"
CY US 01/18/19 C10 Equity,"{'today': '7/30/2018', 'option_ask': [17.02499962, 18.09499931, 17.60499954], 'option_bid': [6.80000019, 7.900000099999999, 7.5], 'stock_ask': 7.81, 'stock_bid': 60.19, 'volatility': [0.1702499962, 0.18094999309999998, 0.17604999540000002]}",20.0,0.01,7/30/2018,[10.88486114  9.59783716],"[12.55249977, 12.80999994]"
CY US 01/18/19 C10 Equity,"{'today': '6/29/2017', 'option_ask': [13.18999958, 14.34000015, 13.96000004], 'option_bid': [3.79999995, 4.5999999, 4.5999999], 'stock_ask': 4.81, 'stock_bid': 43.21, 'volatility': [0.1318999958, 0.1434000015, 0.13960000039999998]}",20.0,0.01,6/29/2017,[8.15610506 7.22623587],"[9.27999997, 8.982500075]"
CXP US 01/18/19 C12.5 Equity,"{'today': '7/11/2018', 'option_ask': [23.20000076, 23.20000076, 22.97999954], 'option_bid': [10.0, 9.60000038, 10.19999981], 'stock_ask': 12.0, 'stock_bid': 109.77, 'volatility': [0.2320000076000001, 0.2320000076000001, 0.2297999954]}",20.0,0.01,7/11/2018,[17.43252939 17.76163744],"[16.589999675, 16.460000039999997]"
CZR US 01/18/19 C8 Equity,"{'today': '8/10/2018', 'option_ask': [9.82499981, 9.89999962, 9.75], 'option_bid': [2.20000005, 2.0999999, 2.04999995], 'stock_ask': 2.3, 'stock_bid': 47.81, 'volatility': [0.0982499981, 0.0989999962, 0.0975]}",20.0,0.01,8/10/2018,[5.91868037 5.8054311 ],"[5.899999975, 6.00000024]"
CXO US 01/18/19 C100 Equity,"{'today': '5/22/2018', 'option_ask': [153.41000369999998, 154.0, 147.5200043], 'option_bid': [55.20000076, 55.29999924, 48.40000153], 'stock_ask': 52.91, 'stock_bid': 47.69, 'volatility': [1.5341000369999995, 1.54, 1.475200043]}",20.0,0.01,5/22/2018,[85.91915084 66.60278698],"[97.960002915, 94.85750008]"
CY US 01/18/19 C10 Equity,"{'today': '11/8/2017', 'option_ask': [16.5, 16.70000076, 16.90999985], 'option_bid': [6.5, 6.69999981, 6.80000019], 'stock_ask': 7.7, 'stock_bid': 58.52, 'volatility': [0.165, 0.16700000760000006, 0.1690999985]}",20.0,0.01,11/8/2017,[12.21376337 12.25465439],"[11.855000019999999, 11.67499995]"
CY US 01/18/19 C10 Equity,"{'today': '2/20/2017', 'option_ask': [12.77499962, 12.86999989, 12.86999989], 'option_bid': [3.5, 3.5, 3.5], 'stock_ask': 3.91, 'stock_bid': 39.1, 'volatility': [0.1277499962, 0.1286999989, 0.1286999989]}",20.0,0.01,2/20/2017,[8.38095026 8.34547095],"[8.184999945000001, 8.347500085]"
CY US 01/18/19 C10 Equity,"{'today': '3/20/2018', 'option_ask': [18.62999916, 17.96999931, 18.17499924], 'option_bid': [8.5, 7.900000099999999, 8.10000038], 'stock_ask': 8.7, 'stock_bid': 64.45, 'volatility': [0.1862999916, 0.17969999309999998, 0.18174999239999998]}",20.0,0.01,3/20/2018,[14.42051958 15.10255216],"[13.13749981, 13.224999905]"
CY US 01/18/19 C10 Equity,"{'today': '6/30/2017', 'option_ask': [14.34000015, 13.96000004, 13.66499996], 'option_bid': [4.5999999, 4.5999999, 4.30000019], 'stock_ask': 4.6, 'stock_bid': 43.95, 'volatility': [0.1434000015, 0.13960000039999998, 0.13664999960000002]}",20.0,0.01,6/30/2017,[8.87537678 8.67297376],"[8.982500075, 8.634999995000001]"
CY US 01/18/19 C10 Equity,"{'today': '7/31/2018', 'option_ask': [18.09499931, 17.60499954, 17.81999969], 'option_bid': [7.900000099999999, 7.5, 7.80000019], 'stock_ask': 8.11, 'stock_bid': 65.92, 'volatility': [0.18094999309999998, 0.17604999540000002, 0.17819999690000002]}",20.0,0.01,7/31/2018,[14.00351215 14.61591588],"[12.80999994, 12.51499963]"
CZR US 01/18/19 C8 Equity,"{'today': '8/13/2018', 'option_ask': [9.89999962, 9.75, 9.85000038], 'option_bid': [2.0999999, 2.04999995, 2.1500001], 'stock_ask': 2.3, 'stock_bid': 44.21, 'volatility': [0.0989999962, 0.0975, 0.09850000380000001]}",20.0,0.01,8/13/2018,[6.49351715 6.68210699],"[6.00000024, 5.7124999149999995]"
CY US 01/18/19 C10 Equity,"{'today': '11/9/2017', 'option_ask': [16.70000076, 16.90999985, 16.75], 'option_bid': [6.69999981, 6.80000019, 6.599999900000001], 'stock_ask': 7.7, 'stock_bid': 62.02, 'volatility': [0.16700000760000006, 0.1690999985, 0.1675]}",20.0,0.01,11/9/2017,[11.4477389  11.12861359],"[11.67499995, 11.88250017]"
CXP US 01/18/19 C12.5 Equity,"{'today': '7/12/2018', 'option_ask': [23.20000076, 22.97999954, 23.02000046], 'option_bid': [9.60000038, 10.19999981, 9.89999962], 'stock_ask': 11.0, 'stock_bid': 78.13, 'volatility': [0.2320000076000001, 0.2297999954, 0.2302000046]}",20.0,0.01,7/12/2018,[16.40883046 16.14948349],"[16.460000039999997, 16.244999885]"
CY US 01/18/19 C10 Equity,"{'today': '2/21/2017', 'option_ask': [12.86999989, 12.86999989, 13.09500027], 'option_bid': [3.5, 3.5, 3.5999999], 'stock_ask': 4.1, 'stock_bid': 39.71, 'volatility': [0.1286999989, 0.1286999989, 0.13095000269999998]}",20.0,0.01,2/21/2017,[8.90736797 9.09931247],"[8.347500085, 8.347500085]"
CXO US 01/18/19 C100 Equity,"{'today': '5/23/2018', 'option_ask': [154.0, 147.5200043, 143.5149994], 'option_bid': [55.29999924, 48.40000153, 46.20000076], 'stock_ask': 48.21, 'stock_bid': 42.94, 'volatility': [1.54, 1.475200043, 1.435149994]}",20.0,0.01,5/23/2018,[ 97.91718339 101.62752277],"[94.85750008, 93.39000321500002]"
CY US 01/18/19 C10 Equity,"{'today': '7/3/2017', 'option_ask': [13.96000004, 13.66499996, 13.36999989], 'option_bid': [4.5999999, 4.30000019, 3.9000001], 'stock_ask': 4.81, 'stock_bid': 52.54, 'volatility': [0.13960000039999998, 0.13664999960000002, 0.1336999989]}",20.0,0.01,7/3/2017,[8.54061345 8.35243521],"[8.634999995000001, 8.634999995000001]"
CY US 01/18/19 C10 Equity,"{'today': '3/21/2018', 'option_ask': [17.96999931, 18.17499924, 18.25], 'option_bid': [7.900000099999999, 8.10000038, 8.19999981], 'stock_ask': 9.11, 'stock_bid': 75.79, 'volatility': [0.17969999309999998, 0.18174999239999998, 0.1825]}",20.0,0.01,3/21/2018,[13.44669604 13.40351895],"[13.224999905, 12.707499980000001]"
CY US 01/18/19 C10 Equity,"{'today': '8/1/2018', 'option_ask': [17.60499954, 17.81999969, 17.62999916], 'option_bid': [7.5, 7.80000019, 7.400000099999999], 'stock_ask': 8.0, 'stock_bid': 70.56, 'volatility': [0.17604999540000002, 0.17819999690000002, 0.1762999916]}",20.0,0.01,8/1/2018,[11.98479631 11.46875931],"[12.51499963, 12.799999714999998]"
CZR US 01/18/19 C8 Equity,"{'today': '8/14/2018', 'option_ask': [9.75, 9.85000038, 9.57499981], 'option_bid': [2.04999995, 2.1500001, 1.85000002], 'stock_ask': 2.1, 'stock_bid': 45.93, 'volatility': [0.0975, 0.09850000380000001, 0.0957499981]}",20.0,0.01,8/14/2018,[5.2781267  4.87502268],"[5.7124999149999995, 5.50000012]"
CY US 01/18/19 C10 Equity,"{'today': '11/10/2017', 'option_ask': [16.90999985, 16.75, 16.96500015], 'option_bid': [6.80000019, 6.599999900000001, 6.80000019], 'stock_ask': 7.91, 'stock_bid': 61.92, 'volatility': [0.1690999985, 0.1675, 0.16965000149999998]}",20.0,0.01,11/10/2017,[12.71976309 13.08720491],"[11.88250017, 11.965000155]"
CXP US 01/18/19 C12.5 Equity,"{'today': '7/13/2018', 'option_ask': [22.97999954, 23.02000046, 22.98999977], 'option_bid': [10.19999981, 9.89999962, 9.5], 'stock_ask': 11.7, 'stock_bid': 103.82, 'volatility': [0.2297999954, 0.2302000046, 0.2298999977]}",20.0,0.01,7/13/2018,[16.3389158 16.1872463],"[16.244999885, 16.147500035]"
CY US 01/18/19 C10 Equity,"{'today': '2/22/2017', 'option_ask': [12.86999989, 13.09500027, 13.09500027], 'option_bid': [3.5, 3.5999999, 3.5999999], 'stock_ask': 4.2, 'stock_bid': 41.3, 'volatility': [0.1286999989, 0.13095000269999998, 0.13095000269999998]}",20.0,0.01,2/22/2017,[8.42955476 8.31199224],"[8.347500085, 8.10500026]"
CY US 01/18/19 C10 Equity,"{'today': '3/22/2018', 'option_ask': [18.17499924, 18.25, 17.71500015], 'option_bid': [8.10000038, 8.19999981, 7.69999981], 'stock_ask': 8.7, 'stock_bid': 78.01, 'volatility': [0.18174999239999998, 0.1825, 0.1771500015]}",20.0,0.01,3/22/2018,[11.91399647 11.25229297],"[12.707499980000001, 12.235000135]"
CY US 01/18/19 C10 Equity,"{'today': '8/2/2018', 'option_ask': [17.81999969, 17.62999916, 17.79999924], 'option_bid': [7.80000019, 7.400000099999999, 7.80000019], 'stock_ask': 8.0, 'stock_bid': 60.59, 'volatility': [0.17819999690000002, 0.1762999916, 0.17799999239999995]}",20.0,0.01,8/2/2018,[13.87749493 14.40547399],"[12.799999714999998, 12.684999945000001]"
CY US 01/18/19 C10 Equity,"{'today': '7/4/2017', 'option_ask': [13.66499996, 13.36999989, 13.36999989], 'option_bid': [4.30000019, 3.9000001, 3.9000001], 'stock_ask': 4.81, 'stock_bid': 52.54, 'volatility': [0.13664999960000002, 0.1336999989, 0.1336999989]}",20.0,0.01,7/4/2017,[9.2331402  9.47763876],"[8.634999995000001, 8.847500085]"
CZR US 01/18/19 C8 Equity,"{'today': '8/15/2018', 'option_ask': [9.85000038, 9.57499981, 9.30000019], 'option_bid': [2.1500001, 1.85000002, 1.70000005], 'stock_ask': 1.9, 'stock_bid': 46.83, 'volatility': [0.09850000380000001, 0.0957499981, 0.0930000019]}",20.0,0.01,8/15/2018,[5.58683437 5.54046022],"[5.50000012, 40.90249944]"
CY US 01/18/19 C10 Equity,"{'today': '2/23/2017', 'option_ask': [13.09500027, 13.09500027, 12.81000042], 'option_bid': [3.5999999, 3.5999999, 3.4000001], 'stock_ask': 4.0, 'stock_bid': 41.25, 'volatility': [0.13095000269999998, 0.13095000269999998, 0.1281000042]}",20.0,0.01,2/23/2017,[7.89501886 7.61162581],"[8.10500026, 7.9199998350000005]"
CY US 01/18/19 C10 Equity,"{'today': '11/13/2017', 'option_ask': [16.75, 16.96500015, 16.93000031], 'option_bid': [6.599999900000001, 6.80000019, 7.0], 'stock_ask': 7.5, 'stock_bid': 50.35, 'volatility': [0.1675, 0.16965000149999998, 0.16930000309999998]}",20.0,0.01,11/13/2017,[12.15852789 12.09942299],"[11.965000155, 11.79000044]"
CXP US 01/18/19 C12.5 Equity,"{'today': '7/16/2018', 'option_ask': [23.02000046, 22.98999977, 22.69499969], 'option_bid': [9.89999962, 9.5, 9.60000038], 'stock_ask': 10.61, 'stock_bid': 75.11, 'volatility': [0.2302000046, 0.2298999977, 0.2269499969]}",20.0,0.01,7/16/2018,[16.49798473 16.51864601],"[16.147500035, 16.00750065]"
CXO US 01/18/19 C100 Equity,"{'today': '5/24/2018', 'option_ask': [147.5200043, 143.5149994, 142.38000490000005], 'option_bid': [48.40000153, 46.20000076, 44.40000153], 'stock_ask': 47.41, 'stock_bid': 44.3, 'volatility': [1.475200043, 1.435149994, 1.4238000490000002]}",20.0,0.01,5/24/2018,[96.27923029 98.16488193],"[93.39000321500002, 90.51000215]"
CY US 01/18/19 C10 Equity,"{'today': '8/3/2018', 'option_ask': [17.62999916, 17.79999924, 17.67000008], 'option_bid': [7.400000099999999, 7.80000019, 7.69999981], 'stock_ask': 8.0, 'stock_bid': 69.84, 'volatility': [0.1762999916, 0.17799999239999995, 0.17670000079999998]}",20.0,0.01,8/3/2018,[12.44865984 12.11684996],"[12.684999945000001, 12.80499983]"
CY US 01/18/19 C10 Equity,"{'today': '7/5/2017', 'option_ask': [13.36999989, 13.36999989, 13.59500027], 'option_bid': [3.9000001, 3.9000001, 4.099999899999999], 'stock_ask': 4.6, 'stock_bid': 45.62, 'volatility': [0.1336999989, 0.1336999989, 0.1359500027]}",20.0,0.01,7/5/2017,[9.4959166  9.74264475],"[8.847500085, 8.632499935]"
CY US 01/18/19 C10 Equity,"{'today': '3/23/2018', 'option_ask': [18.25, 17.71500015, 17.27000046], 'option_bid': [8.19999981, 7.69999981, 7.19999981], 'stock_ask': 8.0, 'stock_bid': 68.15, 'volatility': [0.1825, 0.1771500015, 0.17270000459999998]}",20.0,0.01,3/23/2018,[12.14405588 11.9664986 ],"[12.235000135, 13.087500570000001]"
CY US 01/18/19 C10 Equity,"{'today': '11/14/2017', 'option_ask': [16.96500015, 16.93000031, 16.78000069], 'option_bid': [6.80000019, 7.0, 6.80000019], 'stock_ask': 7.7, 'stock_bid': 60.44, 'volatility': [0.16965000149999998, 0.16930000309999998, 0.16780000690000002]}",20.0,0.01,11/14/2017,[11.65070356 11.39560733],"[11.79000044, 11.422499655]"
CY US 01/18/19 C10 Equity,"{'today': '2/24/2017', 'option_ask': [13.09500027, 12.81000042, 12.73999977], 'option_bid': [3.5999999, 3.4000001, 3.0999999], 'stock_ask': 3.8, 'stock_bid': 38.84, 'volatility': [0.13095000269999998, 0.1281000042, 0.12739999770000002]}",20.0,0.01,2/24/2017,[8.08680353 8.05319295],"[7.9199998350000005, 8.34249997]"
CXP US 01/18/19 C12.5 Equity,"{'today': '7/17/2018', 'option_ask': [22.98999977, 22.69499969, 22.41500092], 'option_bid': [9.5, 9.60000038, 9.60000038], 'stock_ask': 10.9, 'stock_bid': 95.22, 'volatility': [0.2298999977, 0.2269499969, 0.22415000920000006]}",20.0,0.01,7/17/2018,[16.1784602 16.0844181],"[16.00750065, 15.76000023]"
D US 01/18/19 C70 Equity,"{'today': '9/19/2016', 'option_ask': [74.40499878, 75.12010193, 75.86000061], 'option_bid': [7.400000099999999, 7.80000019, 8.10000038], 'stock_ask': 10.0, 'stock_bid': 20.5, 'volatility': [0.7440499878, 0.7512010193, 0.7586000061]}",20.0,0.01,9/19/2016,[44.16543636 44.36674257],"[41.980000495, 42.137501715]"
