option_name,input,grid_count,beta,date,estimates,real
CSCO US 01/18/19 C37 Equity,"{'today': '4/18/2018', 'option_ask': [43.36000061, 44.54999924, 44.61999893], 'option_bid': [7.55000019, 8.60000038, 8.64999962], 'stock_ask': 8.86, 'stock_bid': 27.93, 'volatility': [0.4336000061, 0.4454999924, 0.4461999893]}",20.0,0.01,4/18/2018,[26.56353496 25.84368646],"[26.634999275, 26.547499655000003]"
CSL US 08/17/18 C110 Equity,"{'today': '8/7/2018', 'option_ask': [124.97000120000001, 125.1100006, 126.1900024], 'option_bid': [12.69999981, 13.89999962, 15.0], 'stock_ask': 16.8, 'stock_bid': 63.32, 'volatility': [1.2497000120000001, 1.2511000060000002, 1.261900024]}",20.0,0.01,8/7/2018,[74.85009206 75.60300914],"[70.5950012, 70.95500185]"
CSCO US 01/18/19 C37 Equity,"{'today': '3/21/2017', 'option_ask': [34.27000046, 34.29499817, 33.87369919], 'option_bid': [2.00999999, 2.04999995, 1.91999996], 'stock_ask': 2.2, 'stock_bid': 20.62, 'volatility': [0.3427000046, 0.3429499817, 0.3387369919000001]}",20.0,0.01,3/21/2017,[18.17617055 17.82604188],"[17.896849575, 18.09499943]"
CSCO US 01/18/19 C37 Equity,"{'today': '7/31/2017', 'option_ask': [31.52499962, 31.53989983, 31.44000053], 'option_bid': [0.89999998, 0.88, 0.81999999], 'stock_ask': 0.93, 'stock_bid': 18.95, 'volatility': [0.3152499962, 0.3153989983, 0.3144000053]}",20.0,0.01,7/31/2017,[16.78608156 16.69360866],"[16.13000026, 16.230000315]"
CSCO US 01/18/19 C37 Equity,"{'today': '11/9/2016', 'option_ask': [30.94499969, 31.0, 31.35499954], 'option_bid': [1.39999998, 1.42999995, 1.52999997], 'stock_ask': 1.71, 'stock_bid': 22.0, 'volatility': [0.3094499969, 0.31, 0.3135499954]}",20.0,0.01,11/9/2016,[17.62123551 17.86133555],"[16.442499755, 16.15499997]"
CSCO US 01/18/19 C37 Equity,"{'today': '12/8/2017', 'option_ask': [37.375, 37.42499924, 37.58000183], 'option_bid': [3.1500001, 3.1500001, 3.25], 'stock_ask': 3.35, 'stock_bid': 21.09, 'volatility': [0.37375, 0.3742499924, 0.3758000183]}",20.0,0.01,12/8/2017,[21.53241251 21.66254221],"[20.415000915, 20.70250094]"
CSGP US 01/18/19 C320 Equity,"{'today': '5/29/2018', 'option_ask': [380.855011, 380.855011, 378.1400147], 'option_bid': [76.0, 76.0, 73.0], 'stock_ask': 78.0, 'stock_bid': 34.29, 'volatility': [3.80855011, 3.80855011, 3.781400147]}",20.0,0.01,5/29/2018,[227.54296222 221.45582819],"[225.57000735, 228.22999575]"
CSCO US 01/18/19 C37 Equity,"{'today': '4/19/2018', 'option_ask': [44.54999924, 44.61999893, 44.49499893], 'option_bid': [8.60000038, 8.64999962, 8.60000038], 'stock_ask': 8.81, 'stock_bid': 28.62, 'volatility': [0.4454999924, 0.4461999893, 0.4449499893]}",20.0,0.01,4/19/2018,[27.26485394 27.1197603 ],"[26.547499655000003, 26.107499124999997]"
CRM US 01/18/19 C110 Equity,"{'today': '5/24/2018', 'option_ask': [125.4100037, 127.91999820000001, 128.5599976], 'option_bid': [20.95000076, 23.10000038, 23.64999962], 'stock_ask': 24.15, 'stock_bid': 28.57, 'volatility': [1.254100037, 1.2791999820000002, 1.285599976]}",20.0,0.01,5/24/2018,[77.59068405 75.09346627],"[76.10499861, 75.48750117]"
CSCO US 01/18/19 C37 Equity,"{'today': '11/10/2016', 'option_ask': [31.0, 31.35499954, 31.0], 'option_bid': [1.42999995, 1.52999997, 1.30999994], 'stock_ask': 1.67, 'stock_bid': 22.38, 'volatility': [0.31, 0.3135499954, 0.31]}",20.0,0.01,11/10/2016,[16.15569967 15.65318576],"[16.15499997, 16.394649805]"
CSCO US 01/18/19 C37 Equity,"{'today': '8/1/2017', 'option_ask': [31.53989983, 31.44000053, 31.61000061], 'option_bid': [0.88, 0.81999999, 0.85000002], 'stock_ask': 0.94, 'stock_bid': 18.71, 'volatility': [0.3153989983, 0.3144000053, 0.3161000061]}",20.0,0.01,8/1/2017,[17.31508771 17.49226186],"[16.230000315, 16.159999995]"
CSCO US 01/18/19 C37 Equity,"{'today': '3/22/2017', 'option_ask': [34.29499817, 33.87369919, 34.11999893], 'option_bid': [2.04999995, 1.91999996, 2.06999993], 'stock_ask': 2.34, 'stock_bid': 21.09, 'volatility': [0.3429499817, 0.3387369919000001, 0.3411999893]}",20.0,0.01,3/22/2017,[19.59957252 20.03168701],"[18.09499943, 17.96999979]"
CSCO US 01/18/19 C37 Equity,"{'today': '12/11/2017', 'option_ask': [37.42499924, 37.58000183, 37.95500183], 'option_bid': [3.1500001, 3.25, 3.45000005], 'stock_ask': 3.55, 'stock_bid': 21.21, 'volatility': [0.3742499924, 0.3758000183, 0.3795500183]}",20.0,0.01,12/11/2017,[22.0252103  22.27095022],"[20.70250094, 20.650000815]"
CSL US 08/17/18 C110 Equity,"{'today': '8/8/2018', 'option_ask': [125.1100006, 126.1900024, 126.4100037], 'option_bid': [13.89999962, 15.0, 15.5], 'stock_ask': 17.61, 'stock_bid': 83.42, 'volatility': [1.2511000060000002, 1.261900024, 1.264100037]}",20.0,0.01,8/8/2018,[73.44240067 73.09939628],"[70.95500185, 70.195001105]"
CSCO US 01/18/19 C37 Equity,"{'today': '4/20/2018', 'option_ask': [44.61999893, 44.49499893, 44.06499863], 'option_bid': [8.64999962, 8.60000038, 8.14999962], 'stock_ask': 8.4, 'stock_bid': 28.14, 'volatility': [0.4461999893, 0.4449499893, 0.4406499863]}",20.0,0.01,4/20/2018,[26.32581474 25.88419179],"[26.107499124999997, 26.20250082]"
CSCO US 01/18/19 C37 Equity,"{'today': '11/11/2016', 'option_ask': [31.35499954, 31.0, 31.39929962], 'option_bid': [1.52999997, 1.30999994, 1.38999999], 'stock_ask': 1.8, 'stock_bid': 22.37, 'volatility': [0.3135499954, 0.31, 0.3139929962]}",20.0,0.01,11/11/2016,[17.94210417 18.43472552],"[16.394649805, 16.51249999]"
CSCO US 01/18/19 C37 Equity,"{'today': '8/2/2017', 'option_ask': [31.44000053, 31.61000061, 31.5], 'option_bid': [0.81999999, 0.85000002, 0.81999999], 'stock_ask': 0.89, 'stock_bid': 18.62, 'volatility': [0.3144000053, 0.3161000061, 0.315]}",20.0,0.01,8/2/2017,[16.72772861 16.57089069],"[16.159999995, 16.17750004]"
CSCO US 01/18/19 C37 Equity,"{'today': '3/23/2017', 'option_ask': [33.87369919, 34.11999893, 33.97999954], 'option_bid': [1.91999996, 2.06999993, 1.96000004], 'stock_ask': 2.11, 'stock_bid': 20.04, 'volatility': [0.3387369919000001, 0.3411999893, 0.3397999954]}",20.0,0.01,3/23/2017,[18.37482775 18.08741436],"[17.96999979, 18.029999255]"
CSCO US 01/18/19 C37 Equity,"{'today': '12/12/2017', 'option_ask': [37.58000183, 37.95500183, 37.90000153], 'option_bid': [3.25, 3.45000005, 3.4000001], 'stock_ask': 3.5, 'stock_bid': 20.78, 'volatility': [0.3758000183, 0.3795500183, 0.3790000153]}",20.0,0.01,12/12/2017,[21.16467606 20.89754476],"[20.650000815, 20.842499135]"
CRM US 01/18/19 C110 Equity,"{'today': '5/25/2018', 'option_ask': [127.91999820000001, 128.5599976, 127.9250031], 'option_bid': [23.10000038, 23.64999962, 23.04999924], 'stock_ask': 23.86, 'stock_bid': 29.35, 'volatility': [1.2791999820000002, 1.285599976, 1.279250031]}",20.0,0.01,5/25/2018,[76.24068336 73.82284162],"[75.48750117, 75.48750117]"
CSGP US 01/18/19 C320 Equity,"{'today': '5/30/2018', 'option_ask': [380.855011, 378.1400147, 380.9599915], 'option_bid': [76.0, 73.0, 75.5], 'stock_ask': 80.5, 'stock_bid': 34.63, 'volatility': [3.80855011, 3.781400147, 3.809599915]}",20.0,0.01,5/30/2018,[244.94586587 255.20616452],"[228.22999575, 227.91499330000002]"
CSCO US 01/18/19 C37 Equity,"{'today': '8/3/2017', 'option_ask': [31.61000061, 31.5, 31.54500008], 'option_bid': [0.85000002, 0.81999999, 0.81], 'stock_ask': 0.89, 'stock_bid': 18.55, 'volatility': [0.3161000061, 0.315, 0.3154500008]}",20.0,0.01,8/3/2017,[17.09460724 17.1675808 ],"[16.17750004, 16.317499814999998]"
CSCO US 01/18/19 C37 Equity,"{'today': '4/23/2018', 'option_ask': [44.49499893, 44.06499863, 44.20500183], 'option_bid': [8.60000038, 8.14999962, 8.19999981], 'stock_ask': 8.56, 'stock_bid': 28.64, 'volatility': [0.4449499893, 0.4406499863, 0.4420500183]}",20.0,0.01,4/23/2018,[27.77345979 28.1933209 ],"[26.20250082, 25.619999645]"
CSCO US 01/18/19 C37 Equity,"{'today': '11/14/2016', 'option_ask': [31.0, 31.39929962, 31.375], 'option_bid': [1.30999994, 1.38999999, 1.64999998], 'stock_ask': 1.78, 'stock_bid': 21.98, 'volatility': [0.31, 0.3139929962, 0.31375]}",20.0,0.01,11/14/2016,[17.24989099 17.20181798],"[16.51249999, 16.67999953]"
CSL US 08/17/18 C110 Equity,"{'today': '8/9/2018', 'option_ask': [126.1900024, 126.4100037, 125.6900024], 'option_bid': [15.0, 15.5, 14.69999981], 'stock_ask': 16.61, 'stock_bid': 78.87, 'volatility': [1.261900024, 1.264100037, 1.256900024]}",20.0,0.01,8/9/2018,[71.40486323 70.33062036],"[70.195001105, 68.58499811]"
CSCO US 01/18/19 C37 Equity,"{'today': '3/24/2017', 'option_ask': [34.11999893, 33.97999954, 34.09999847], 'option_bid': [2.06999993, 1.96000004, 1.96000004], 'stock_ask': 2.21, 'stock_bid': 20.39, 'volatility': [0.3411999893, 0.3397999954, 0.34099998470000004]}",20.0,0.01,3/24/2017,[19.12084611 19.28276385],"[18.029999255, 18.01499915]"
CSCO US 01/18/19 C37 Equity,"{'today': '12/13/2017', 'option_ask': [37.95500183, 37.90000153, 38.13499832], 'option_bid': [3.45000005, 3.4000001, 3.54999995], 'stock_ask': 3.66, 'stock_bid': 20.92, 'volatility': [0.3795500183, 0.3790000153, 0.3813499832]}",20.0,0.01,12/13/2017,[22.16901687 22.43066581],"[20.842499135, 20.62250018]"
CSCO US 01/18/19 C37 Equity,"{'today': '8/4/2017', 'option_ask': [31.5, 31.54500008, 31.77499962], 'option_bid': [0.81999999, 0.81, 0.86000001], 'stock_ask': 0.94, 'stock_bid': 18.44, 'volatility': [0.315, 0.3154500008, 0.3177499962]}",20.0,0.01,8/4/2017,[17.38229671 17.53618212],"[16.317499814999998, 16.362499655]"
CSCO US 01/18/19 C37 Equity,"{'today': '4/24/2018', 'option_ask': [44.06499863, 44.20500183, 43.63999939], 'option_bid': [8.14999962, 8.19999981, 7.599999900000001], 'stock_ask': 8.4, 'stock_bid': 31.51, 'volatility': [0.4406499863, 0.4420500183, 0.4363999939]}",20.0,0.01,4/24/2018,[25.38819526 24.65072236],"[25.619999645, 25.660050635]"
CSCO US 01/18/19 C37 Equity,"{'today': '11/15/2016', 'option_ask': [31.39929962, 31.375, 31.70999908], 'option_bid': [1.38999999, 1.64999998, 1.64999998], 'stock_ask': 1.87, 'stock_bid': 22.02, 'volatility': [0.3139929962, 0.31375, 0.3170999908]}",20.0,0.01,11/15/2016,[17.68887509 17.814466  ],"[16.67999953, 16.62749976]"
CSCO US 01/18/19 C37 Equity,"{'today': '12/14/2017', 'option_ask': [37.90000153, 38.13499832, 37.89500046], 'option_bid': [3.4000001, 3.54999995, 3.3499999], 'stock_ask': 3.5, 'stock_bid': 20.89, 'volatility': [0.3790000153, 0.3813499832, 0.3789500046]}",20.0,0.01,12/14/2017,[20.92253075 20.52982128],"[20.62250018, 20.815000535]"
CSCO US 01/18/19 C37 Equity,"{'today': '3/27/2017', 'option_ask': [33.97999954, 34.09999847, 34.00999832], 'option_bid': [1.96000004, 1.96000004, 2.01999998], 'stock_ask': 2.2, 'stock_bid': 20.71, 'volatility': [0.3397999954, 0.34099998470000004, 0.3400999832]}",20.0,0.01,3/27/2017,[18.75754604 18.69096738],"[18.01499915, 18.03999984]"
CRM US 01/18/19 C110 Equity,"{'today': '5/28/2018', 'option_ask': [128.5599976, 127.9250031, 127.9250031], 'option_bid': [23.64999962, 23.04999924, 23.04999924], 'stock_ask': 23.86, 'stock_bid': 29.35, 'volatility': [1.285599976, 1.279250031, 1.279250031]}",20.0,0.01,5/28/2018,[78.93084708 79.93383319],"[75.48750117, 73.71000101999999]"
CSL US 08/17/18 C110 Equity,"{'today': '8/10/2018', 'option_ask': [126.4100037, 125.6900024, 124.2699966], 'option_bid': [15.5, 14.69999981, 12.89999962], 'stock_ask': 15.2, 'stock_bid': 80.18, 'volatility': [1.264100037, 1.256900024, 1.242699966]}",20.0,0.01,8/10/2018,[69.36401157 68.10062697],"[68.58499811, 67.69499876]"
CSCO US 01/18/19 C37 Equity,"{'today': '8/7/2017', 'option_ask': [31.54500008, 31.77499962, 31.84499931], 'option_bid': [0.81, 0.86000001, 0.88], 'stock_ask': 0.94, 'stock_bid': 18.44, 'volatility': [0.3154500008, 0.3177499962, 0.3184499931]}",20.0,0.01,8/7/2017,[17.11753491 17.06858681],"[16.362499655, 16.23999968]"
CSGP US 01/18/19 C320 Equity,"{'today': '5/31/2018', 'option_ask': [378.1400147, 380.9599915, 380.82998660000004], 'option_bid': [73.0, 75.5, 75.0], 'stock_ask': 80.0, 'stock_bid': 34.18, 'volatility': [3.781400147, 3.809599915, 3.8082998660000014]}",20.0,0.01,5/31/2018,[232.3768924 228.0582659],"[227.91499330000002, 232.11749269999999]"
CSCO US 01/18/19 C37 Equity,"{'today': '12/15/2017', 'option_ask': [38.13499832, 37.89500046, 38.13000107], 'option_bid': [3.54999995, 3.3499999, 3.5], 'stock_ask': 3.6, 'stock_bid': 20.68, 'volatility': [0.3813499832, 0.3789500046, 0.3813000107]}",20.0,0.01,12/15/2017,[22.31279688 22.69334451],"[20.815000535, 21.100000025]"
CSCO US 01/18/19 C37 Equity,"{'today': '4/25/2018', 'option_ask': [44.20500183, 43.63999939, 43.67010117], 'option_bid': [8.19999981, 7.599999900000001, 7.650000099999999], 'stock_ask': 8.4, 'stock_bid': 31.38, 'volatility': [0.4420500183, 0.4363999939, 0.43670101170000003]}",20.0,0.01,4/25/2018,[27.26739375 27.72147024],"[25.660050635, 26.13500023]"
CSCO US 01/18/19 C37 Equity,"{'today': '11/16/2016', 'option_ask': [31.375, 31.70999908, 31.60499954], 'option_bid': [1.64999998, 1.64999998, 1.64999998], 'stock_ask': 1.78, 'stock_bid': 21.74, 'volatility': [0.31375, 0.3170999908, 0.3160499954]}",20.0,0.01,11/16/2016,[17.13415217 16.94538446],"[16.62749976, 15.472700475]"
CSCO US 01/18/19 C37 Equity,"{'today': '3/28/2017', 'option_ask': [34.09999847, 34.00999832, 34.06999969], 'option_bid': [1.96000004, 2.01999998, 2.00999999], 'stock_ask': 2.16, 'stock_bid': 20.33, 'volatility': [0.34099998470000004, 0.3400999832, 0.3406999969]}",20.0,0.01,3/28/2017,[18.95300718 18.99743067],"[18.03999984, 17.712500095]"
CSCO US 01/18/19 C37 Equity,"{'today': '8/8/2017', 'option_ask': [31.77499962, 31.84499931, 31.63999939], 'option_bid': [0.86000001, 0.88, 0.83999997], 'stock_ask': 0.94, 'stock_bid': 18.85, 'volatility': [0.3177499962, 0.3184499931, 0.3163999939]}",20.0,0.01,8/8/2017,[16.76664874 16.58714312],"[16.23999968, 16.21049979]"
CSL US 08/17/18 C110 Equity,"{'today': '8/13/2018', 'option_ask': [125.6900024, 124.2699966, 123.4899979], 'option_bid': [14.69999981, 12.89999962, 11.89999962], 'stock_ask': 14.2, 'stock_bid': 94.56, 'volatility': [1.256900024, 1.242699966, 1.2348999790000001]}",20.0,0.01,8/13/2018,[70.60074618 70.70386804],"[67.69499876, 68.04499815]"
CSCO US 01/18/19 C37 Equity,"{'today': '12/18/2017', 'option_ask': [37.89500046, 38.13000107, 38.5], 'option_bid': [3.3499999, 3.5, 3.70000005], 'stock_ask': 3.8, 'stock_bid': 20.61, 'volatility': [0.3789500046, 0.3813000107, 0.385]}",20.0,0.01,12/18/2017,[22.35902985 22.5552116 ],"[21.100000025, 20.955000635]"
CRM US 01/18/19 C110 Equity,"{'today': '5/29/2018', 'option_ask': [127.9250031, 127.9250031, 126.8700028], 'option_bid': [23.04999924, 23.04999924, 20.54999924], 'stock_ask': 22.8, 'stock_bid': 28.77, 'volatility': [1.279250031, 1.279250031, 1.268700028]}",20.0,0.01,5/29/2018,[72.69642517 68.88247223],"[73.71000101999999, 76.42750264000001]"
CSCO US 01/18/19 C37 Equity,"{'today': '11/17/2016', 'option_ask': [31.70999908, 31.60499954, 29.97540092], 'option_bid': [1.64999998, 1.64999998, 0.97000003], 'stock_ask': 1.26, 'stock_bid': 21.44, 'volatility': [0.3170999908, 0.3160499954, 0.2997540092]}",20.0,0.01,11/17/2016,[14.08750271 12.761477  ],"[15.472700475, 15.62000024]"
CSCO US 01/18/19 C37 Equity,"{'today': '3/29/2017', 'option_ask': [34.00999832, 34.06999969, 33.71500015], 'option_bid': [2.01999998, 2.00999999, 1.71000004], 'stock_ask': 2.01, 'stock_bid': 20.23, 'volatility': [0.3400999832, 0.3406999969, 0.3371500015]}",20.0,0.01,3/29/2017,[17.91328898 17.51406812],"[17.712500095, 17.775000809999998]"
CSCO US 01/18/19 C37 Equity,"{'today': '4/26/2018', 'option_ask': [43.63999939, 43.67010117, 44.27000046], 'option_bid': [7.599999900000001, 7.650000099999999, 8.0], 'stock_ask': 8.9, 'stock_bid': 31.78, 'volatility': [0.4363999939, 0.43670101170000003, 0.4427000046]}",20.0,0.01,4/26/2018,[27.94532898 28.46965569],"[26.13500023, 26.595000745]"
CSCO US 01/18/19 C37 Equity,"{'today': '8/9/2017', 'option_ask': [31.84499931, 31.63999939, 31.590999600000004], 'option_bid': [0.88, 0.83999997, 0.82999998], 'stock_ask': 0.93, 'stock_bid': 18.83, 'volatility': [0.3184499931, 0.3163999939, 0.315909996]}",20.0,0.01,8/9/2017,[17.0912642  17.14581154],"[16.21049979, 15.872499825]"
CSGP US 01/18/19 C320 Equity,"{'today': '6/1/2018', 'option_ask': [380.9599915, 380.82998660000004, 385.23498539999997], 'option_bid': [75.5, 75.0, 79.0], 'stock_ask': 84.0, 'stock_bid': 34.78, 'volatility': [3.809599915, 3.8082998660000014, 3.852349854]}",20.0,0.01,6/1/2018,[249.30212638 259.15267535],"[232.11749269999999, 236.89500425]"
CSCO US 01/18/19 C37 Equity,"{'today': '11/18/2016', 'option_ask': [31.60499954, 29.97540092, 30.19000053], 'option_bid': [1.64999998, 0.97000003, 1.04999995], 'stock_ask': 1.23, 'stock_bid': 20.78, 'volatility': [0.3160499954, 0.2997540092, 0.3019000053]}",20.0,0.01,11/18/2016,[17.86213965 18.87160483],"[15.62000024, 15.48999986]"
CSCO US 01/18/19 C37 Equity,"{'today': '3/30/2017', 'option_ask': [34.06999969, 33.71500015, 33.74000168], 'option_bid': [2.00999999, 1.71000004, 1.80999994], 'stock_ask': 2.18, 'stock_bid': 21.13, 'volatility': [0.3406999969, 0.3371500015, 0.3374000168]}",20.0,0.01,3/30/2017,[19.06078279 19.36345916],"[17.775000809999998, 17.8624993]"
CSCO US 01/18/19 C37 Equity,"{'today': '12/19/2017', 'option_ask': [38.13000107, 38.5, 38.31000137], 'option_bid': [3.5, 3.70000005, 3.5999999], 'stock_ask': 3.71, 'stock_bid': 20.75, 'volatility': [0.3813000107, 0.385, 0.3831000137]}",20.0,0.01,12/19/2017,[21.30111562 20.92658348],"[20.955000635, 21.32310033]"
CSCO US 01/18/19 C37 Equity,"{'today': '4/27/2018', 'option_ask': [43.67010117, 44.27000046, 44.74000168], 'option_bid': [7.650000099999999, 8.0, 8.44999981], 'stock_ask': 8.86, 'stock_bid': 27.58, 'volatility': [0.43670101170000003, 0.4427000046, 0.4474000168]}",20.0,0.01,4/27/2018,[27.92080581 28.11066928],"[26.595000745, 26.397500039999997]"
CSL US 08/17/18 C110 Equity,"{'today': '8/14/2018', 'option_ask': [124.2699966, 123.4899979, 123.5899963], 'option_bid': [12.89999962, 11.89999962, 12.5], 'stock_ask': 14.31, 'stock_bid': 109.99, 'volatility': [1.242699966, 1.2348999790000001, 1.235899963]}",20.0,0.01,8/14/2018,[72.45323508 73.43224115],"[68.04499815, 66.5550003]"
CSCO US 01/18/19 C37 Equity,"{'today': '8/10/2017', 'option_ask': [31.63999939, 31.590999600000004, 31.02499962], 'option_bid': [0.83999997, 0.82999998, 0.72000003], 'stock_ask': 0.81, 'stock_bid': 19.09, 'volatility': [0.3163999939, 0.315909996, 0.3102499962]}",20.0,0.01,8/10/2017,[16.04687024 15.66370322],"[15.872499825, 16.159950164999998]"
CRM US 01/18/19 C110 Equity,"{'today': '5/30/2018', 'option_ask': [127.9250031, 126.8700028, 129.25500490000002], 'option_bid': [23.04999924, 20.54999924, 23.60000038], 'stock_ask': 24.4, 'stock_bid': 27.64, 'volatility': [1.279250031, 1.268700028, 1.2925500490000001]}",20.0,0.01,5/30/2018,[86.84887614 97.68721623],"[76.42750264000001, 76.61999795999999]"
CSCO US 01/18/19 C37 Equity,"{'today': '3/31/2017', 'option_ask': [33.71500015, 33.74000168, 33.81499863], 'option_bid': [1.71000004, 1.80999994, 1.90999997], 'stock_ask': 2.1, 'stock_bid': 20.64, 'volatility': [0.3371500015, 0.3374000168, 0.33814998630000004]}",20.0,0.01,3/31/2017,[18.80302268 18.86051498],"[17.8624993, 17.644999265000003]"
CSCO US 01/18/19 C37 Equity,"{'today': '11/21/2016', 'option_ask': [29.97540092, 30.19000053, 30.06999969], 'option_bid': [0.97000003, 1.04999995, 0.91000003], 'stock_ask': 1.24, 'stock_bid': 21.13, 'volatility': [0.2997540092, 0.3019000053, 0.3006999969]}",20.0,0.01,11/21/2016,[15.86286477 15.60627307],"[15.48999986, 15.449999929999999]"
CSCO US 01/18/19 C37 Equity,"{'today': '12/20/2017', 'option_ask': [38.5, 38.31000137, 38.74620056], 'option_bid': [3.70000005, 3.5999999, 3.9000001], 'stock_ask': 4.0, 'stock_bid': 21.02, 'volatility': [0.385, 0.3831000137, 0.3874620056000001]}",20.0,0.01,12/20/2017,[23.08202797 23.61418139],"[21.32310033, 21.114999415]"
CSCO US 01/18/19 C37 Equity,"{'today': '4/30/2018', 'option_ask': [44.27000046, 44.74000168, 44.39500046], 'option_bid': [8.0, 8.44999981, 8.39999962], 'stock_ask': 8.65, 'stock_bid': 28.57, 'volatility': [0.4427000046, 0.4474000168, 0.4439500046]}",20.0,0.01,4/30/2018,[26.49944181 25.94002386],"[26.397500039999997, 26.64499998]"
CSCO US 01/18/19 C37 Equity,"{'today': '8/11/2017', 'option_ask': [31.590999600000004, 31.02499962, 31.47990036], 'option_bid': [0.82999998, 0.72000003, 0.83999997], 'stock_ask': 0.93, 'stock_bid': 19.16, 'volatility': [0.315909996, 0.3102499962, 0.3147990036]}",20.0,0.01,8/11/2017,[17.87384652 18.46403508],"[16.159950164999998, 16.3874999]"
CSL US 08/17/18 C110 Equity,"{'today': '8/15/2018', 'option_ask': [123.4899979, 123.5899963, 122.6100006], 'option_bid': [11.89999962, 12.5, 10.5], 'stock_ask': 14.61, 'stock_bid': 187.04, 'volatility': [1.2348999790000001, 1.235899963, 1.226100006]}",20.0,0.01,8/15/2018,[66.49430526 64.60944099],"[66.5550003, 20.862499715]"
