OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
AFG US 09/21/18 C115 Equity,7/6/2018,,1.0,0.69999999,0.1739,107.42,107.41
AFG US 09/21/18 C115 Equity,7/9/2018,,1.54999995,1.14999998,0.17911,109.53,109.52
AFG US 09/21/18 C115 Equity,7/10/2018,,1.75,1.25,0.19238,109.49,109.48
AFG US 09/21/18 C115 Equity,7/11/2018,,1.70000005,1.35000002,0.18395999999999998,109.88,109.87
AFG US 09/21/18 C115 Equity,7/12/2018,,1.10000002,0.44999999,0.18309,107.42,107.41
AFG US 09/21/18 C115 Equity,7/13/2018,,1.14999998,0.80000001,0.17645999999999998,108.13,108.12
AFG US 09/21/18 C115 Equity,7/16/2018,,1.35000002,0.85000002,0.18961,108.41,108.4
AFG US 09/21/18 C115 Equity,7/17/2018,,1.5,0.75,0.19129,108.95,108.94
AFG US 09/21/18 C115 Equity,7/18/2018,,1.39999998,1.20000005,0.17809,109.41,109.4
AFG US 09/21/18 C115 Equity,7/19/2018,,1.60000002,1.14999998,0.18305,109.89,109.88
AFG US 09/21/18 C115 Equity,7/20/2018,,1.79999995,1.04999995,0.19541,109.98,109.97
AFG US 09/21/18 C115 Equity,7/23/2018,,1.89999998,1.14999998,0.18558,111.01,111.0
AFG US 09/21/18 C115 Equity,7/24/2018,,1.89999998,1.60000002,0.1796,111.37,111.36
AFG US 09/21/18 C115 Equity,7/25/2018,,1.89999998,1.45000005,0.18172,111.34,111.33
AFG US 09/21/18 C115 Equity,7/26/2018,,2.5999999,2.0999999,0.18259,113.13,113.12
AFG US 09/21/18 C115 Equity,7/27/2018,,2.29999995,1.79999995,0.1819,112.52,112.51
AFG US 09/21/18 C115 Equity,7/30/2018,,1.95000005,1.70000005,0.18598,111.7,111.69
AFG US 09/21/18 C115 Equity,7/31/2018,,2.29999995,1.89999998,0.18568,112.67,112.66
AFG US 09/21/18 C115 Equity,8/1/2018,,2.3499999,1.75,0.1916,112.64,112.63
AFG US 09/21/18 C115 Equity,8/2/2018,,2.3499999,2.0,0.16685999999999998,113.66,113.65
AFG US 09/21/18 C115 Equity,8/3/2018,,1.75,1.5,0.15622999999999998,112.73,112.72
AFG US 09/21/18 C115 Equity,8/6/2018,,1.79999995,1.54999995,0.15671,113.05,113.04
AFG US 09/21/18 C115 Equity,8/7/2018,,1.39999998,1.14999998,0.15336,112.2,112.19
AFG US 09/21/18 C115 Equity,8/8/2018,,1.20000005,0.94999999,0.15372,111.67,111.66
AFG US 09/21/18 C115 Equity,8/9/2018,,1.14999998,0.80000001,0.15546,111.52,111.51
AFG US 09/21/18 C115 Equity,8/10/2018,,0.85000002,0.60000002,0.15039999999999998,110.78,110.77
AFL US 1/18/2019 C30 Equity,10/17/2016,,15.64999962,11.5,0.28139000000000003,70.63,70.62
AFL US 1/18/2019 C30 Equity,10/18/2016,,15.64999962,12.10000038,0.28277,70.31,70.3
AFL US 1/18/2019 C30 Equity,10/19/2016,,15.30000019,12.19999981,0.27208000000000004,70.56,70.55
AFL US 1/18/2019 C30 Equity,10/20/2016,,14.80000019,11.44999981,0.26875,69.85,69.84
AFL US 1/18/2019 C30 Equity,10/21/2016,,14.05000019,11.0,0.26424000000000003,69.38,69.37
AFL US 1/18/2019 C30 Equity,10/24/2016,,14.30000019,12.0,0.2602,70.09,70.08
AFL US 1/18/2019 C30 Equity,10/25/2016,,14.55000019,11.64999962,0.27133,69.64,69.63
AFL US 1/18/2019 C30 Equity,10/26/2016,,14.44999981,11.25,0.27004,69.82,69.81
AFL US 1/18/2019 C30 Equity,10/27/2016,,15.0,11.80000019,0.27690000000000003,70.2,70.19
AFL US 1/18/2019 C30 Equity,10/28/2016,,14.60000038,11.35000038,0.29258,68.54,68.53
AFL US 1/18/2019 C30 Equity,10/31/2016,,13.14999962,11.39999962,0.2498,68.88,68.87
AFL US 1/18/2019 C30 Equity,11/1/2016,,13.94999981,10.80000019,0.27631999999999995,68.42,68.41
AFL US 1/18/2019 C30 Equity,11/2/2016,,14.19999981,10.44999981,0.28584,68.46,68.45
AFL US 1/18/2019 C30 Equity,11/3/2016,,13.0,11.25,0.24698,68.84,68.83
AFL US 1/18/2019 C30 Equity,11/4/2016,,13.10000038,11.44999981,0.25409000000000004,68.6,68.59
AFL US 1/18/2019 C30 Equity,11/7/2016,,13.55000019,11.05000019,0.24924000000000002,69.6,69.59
AFL US 1/18/2019 C30 Equity,11/8/2016,,14.10000038,11.05000019,0.26016,70.09,70.08
AFL US 1/18/2019 C30 Equity,11/9/2016,,14.80000019,12.0,0.25216,71.59,71.58
AFL US 1/18/2019 C30 Equity,11/10/2016,,17.0,13.60000038,0.28231,73.3,73.29
AFL US 1/18/2019 C30 Equity,11/11/2016,,17.10000038,14.0,0.28944000000000003,72.74,72.73
AFL US 1/18/2019 C30 Equity,11/14/2016,,17.25,14.14999962,0.28756,72.32,72.31
AFL US 1/18/2019 C30 Equity,11/15/2016,,16.45000076,13.64999962,0.26553000000000004,72.41,72.4
AFL US 1/18/2019 C30 Equity,11/16/2016,,16.0,13.69999981,0.26095999999999997,71.88,71.87
AFL US 1/18/2019 C30 Equity,11/17/2016,,16.25,13.39999962,0.26088,72.35,72.34
AFL US 1/18/2019 C30 Equity,11/18/2016,,16.10000038,13.80000019,0.25458000000000003,72.49,72.48
AFL US 1/18/2019 C30 Equity,11/21/2016,,16.70000076,14.05000019,0.28401,71.63,71.62
AFL US 1/18/2019 C30 Equity,11/22/2016,,16.25,13.05000019,0.27824000000000004,71.24,71.23
AFL US 1/18/2019 C30 Equity,11/23/2016,,15.89999962,13.30000019,0.26221999999999995,71.6,71.59
AFL US 1/18/2019 C30 Equity,11/24/2016,,15.89999962,13.30000019,0.26221999999999995,71.6,71.59
AFL US 1/18/2019 C30 Equity,11/25/2016,,16.35000038,13.55000019,0.27753,71.67,71.66
AFL US 1/18/2019 C30 Equity,11/28/2016,,15.80000019,12.94999981,0.27884000000000003,70.92,70.91
AFL US 1/18/2019 C30 Equity,11/29/2016,,15.39999962,14.0,0.26031,71.3,71.29
AFL US 1/18/2019 C30 Equity,11/30/2016,,15.64999962,13.60000038,0.26427,71.45,71.44
AFL US 1/18/2019 C30 Equity,12/1/2016,,15.69999981,13.0,0.28546999999999995,70.49,70.48
AFL US 1/18/2019 C30 Equity,12/2/2016,,14.80000019,11.75,0.29634,68.27,68.26
AFL US 1/18/2019 C30 Equity,12/5/2016,,13.85000038,11.39999962,0.26583,68.67,68.66
AFL US 1/18/2019 C30 Equity,12/6/2016,,13.5,10.35000038,0.26215,68.56,68.55
AFL US 1/18/2019 C30 Equity,12/7/2016,,13.64999962,11.25,0.25404,69.42,69.41
AFL US 1/18/2019 C30 Equity,12/8/2016,,14.10000038,11.44999981,0.26203000000000004,69.55,69.54
AFL US 1/18/2019 C30 Equity,12/9/2016,,13.25,10.69999981,0.24556,69.06,69.05
AFL US 1/18/2019 C30 Equity,12/12/2016,,13.55000019,11.60000038,0.25688,68.99,68.98
AFL US 1/18/2019 C30 Equity,12/13/2016,,13.80000019,12.05000019,0.24678000000000003,69.95,69.94
AFL US 1/18/2019 C30 Equity,12/14/2016,,15.44999981,11.60000038,0.29986,69.7,69.69
AFL US 1/18/2019 C30 Equity,12/15/2016,,13.75,11.89999962,0.2546,69.24,69.23
AFL US 1/18/2019 C30 Equity,12/16/2016,,13.5,12.0,0.24381,69.31,69.3
AFL US 1/18/2019 C30 Equity,12/19/2016,,13.55000019,11.05000019,0.23561,69.73,69.72
AFL US 1/18/2019 C30 Equity,12/20/2016,,13.94999981,11.5,0.24463,69.84,69.83
AFL US 1/18/2019 C30 Equity,12/21/2016,,13.80000019,11.44999981,0.23539,70.31,70.3
AFL US 1/18/2019 C30 Equity,12/22/2016,,13.69999981,12.30000019,0.2314,70.34,70.33
AFL US 1/18/2019 C30 Equity,12/23/2016,,14.25,12.69999981,0.25081,70.09,70.08
AFL US 1/18/2019 C30 Equity,12/26/2016,,14.25,12.69999981,0.25081,70.09,70.08
AFL US 1/18/2019 C30 Equity,12/27/2016,,14.05000019,12.64999962,0.24164,70.38,70.37
AFL US 1/18/2019 C30 Equity,12/28/2016,,14.0,11.60000038,0.25051,69.84,69.83
AFL US 1/18/2019 C30 Equity,12/29/2016,,13.80000019,11.39999962,0.24289,69.87,69.86
AFL US 1/18/2019 C30 Equity,12/30/2016,,14.19999981,11.60000038,0.26091,69.56,69.55
AFL US 1/18/2019 C30 Equity,1/2/2017,,14.19999981,11.60000038,0.26091,69.56,69.55
AFL US 1/18/2019 C30 Equity,1/3/2017,,13.19999981,11.85000038,0.22864,69.65,69.64
AFL US 1/18/2019 C30 Equity,1/4/2017,,13.85000038,12.30000019,0.23683000000000004,70.4,70.39
AFL US 1/18/2019 C30 Equity,1/5/2017,,13.60000038,12.39999962,0.23545,70.02,70.01
AFL US 1/18/2019 C30 Equity,1/6/2017,,13.94999981,11.75,0.24266,70.24,70.23
AFL US 1/18/2019 C30 Equity,1/9/2017,,13.69999981,11.35000038,0.24900999999999998,69.53,69.52
AFL US 1/18/2019 C30 Equity,1/10/2017,,13.75,11.14999962,0.25234,69.45,69.44
AFL US 1/18/2019 C30 Equity,1/11/2017,,13.60000038,11.75,0.23975,69.84,69.83
AFL US 1/18/2019 C30 Equity,1/12/2017,,13.25,11.60000038,0.23688000000000006,69.56,69.55
AFL US 1/18/2019 C30 Equity,1/13/2017,,13.60000038,11.60000038,0.24804,69.67,69.66
AFL US 1/18/2019 C30 Equity,1/16/2017,,13.60000038,11.60000038,0.24804,69.67,69.66
AFL US 1/18/2019 C30 Equity,1/17/2017,,13.19999981,11.39999962,0.23266,69.99,69.98
AFL US 1/18/2019 C30 Equity,1/18/2017,,13.10000038,12.44999981,0.22446,69.93,69.92
AFL US 1/18/2019 C30 Equity,1/19/2017,,13.69999981,11.64999962,0.2507,69.52,69.51
AFL US 1/18/2019 C30 Equity,1/20/2017,,13.44999981,11.89999962,0.23425,70.03,70.02
AFL US 1/18/2019 C30 Equity,1/23/2017,,13.44999981,11.60000038,0.24519,69.38,69.37
AFL US 1/18/2019 C30 Equity,1/24/2017,,13.14999962,11.44999981,0.2292,69.88,69.87
AFL US 1/18/2019 C30 Equity,1/25/2017,,13.44999981,12.05000019,0.22649,70.49,70.48
AFL US 1/18/2019 C30 Equity,1/26/2017,,13.89999962,12.35000038,0.23848000000000005,70.56,70.55
AFL US 1/18/2019 C30 Equity,1/27/2017,,13.89999962,12.30000019,0.24444,70.27,70.26
AFL US 1/18/2019 C30 Equity,1/30/2017,,14.14999962,11.19999981,0.2527,70.41,70.4
AFL US 1/18/2019 C30 Equity,1/31/2017,,14.19999981,11.60000038,0.26177,69.98,69.97
AFL US 1/18/2019 C30 Equity,2/1/2017,,12.5,9.25,0.26429,67.16,67.15
AFL US 1/18/2019 C30 Equity,2/2/2017,,11.25,9.44999981,0.2191,67.81,67.8
AFL US 1/18/2019 C30 Equity,2/3/2017,,13.10000038,10.05000019,0.26074,68.57,68.56
AFL US 1/18/2019 C30 Equity,2/6/2017,,12.25,10.60000038,0.22977,68.92,68.91
AFL US 1/18/2019 C30 Equity,2/7/2017,,12.39999962,11.14999962,0.2307,68.96,68.95
AFL US 1/18/2019 C30 Equity,2/8/2017,,12.35000038,10.94999981,0.2168,69.64,69.63
AFL US 1/18/2019 C30 Equity,2/9/2017,,13.0,11.75,0.22859,69.95,69.94
AFL US 1/18/2019 C30 Equity,2/10/2017,,12.94999981,11.69999981,0.22559,69.97,69.96
AFL US 1/18/2019 C30 Equity,2/13/2017,,14.0,11.64999962,0.23176999999999998,70.98,70.97
AFL US 1/18/2019 C30 Equity,2/14/2017,,14.25,12.80000019,0.23689000000000002,70.99,70.98
AFL US 1/18/2019 C30 Equity,2/15/2017,,14.30000019,12.75,0.23508000000000004,71.03,71.02
AFL US 1/18/2019 C30 Equity,2/16/2017,,14.19999981,12.69999981,0.22795,71.3,71.29
AFL US 1/18/2019 C30 Equity,2/17/2017,,14.30000019,13.14999962,0.23752,71.02,71.01
AFL US 1/18/2019 C30 Equity,2/20/2017,,14.30000019,13.14999962,0.23752,71.02,71.01
AFL US 1/18/2019 C30 Equity,2/21/2017,,14.55000019,13.14999962,0.23588,71.44,71.43
AFL US 1/18/2019 C30 Equity,2/22/2017,,15.10000038,12.25,0.26056,71.17,71.16
AFL US 1/18/2019 C30 Equity,2/23/2017,,14.64999962,13.19999981,0.23435999999999998,71.7,71.69
AFL US 1/18/2019 C30 Equity,2/24/2017,,14.69999981,13.10000038,0.23687,71.67,71.66
AFL US 1/18/2019 C30 Equity,2/27/2017,,15.19999981,14.44999981,0.23665999999999998,72.31,72.3
AFL US 1/18/2019 C30 Equity,2/28/2017,,15.19999981,13.85000038,0.23288000000000003,72.39,72.38
AFL US 1/18/2019 C30 Equity,3/1/2017,,16.10000038,14.55000019,0.24965,72.94,72.93
AFL US 1/18/2019 C30 Equity,3/2/2017,,15.60000038,14.14999962,0.25247,72.19,72.18
AFL US 1/18/2019 C30 Equity,3/3/2017,,15.5,13.80000019,0.24728000000000006,72.24,72.23
AFL US 1/18/2019 C30 Equity,3/6/2017,,15.14999962,13.55000019,0.23948000000000003,72.21,72.2
AFL US 1/18/2019 C30 Equity,3/7/2017,,15.30000019,13.69999981,0.2452,72.0,71.99
AFL US 1/18/2019 C30 Equity,3/8/2017,,15.30000019,13.85000038,0.24744000000000002,71.95,71.94
AFL US 1/18/2019 C30 Equity,3/9/2017,,15.85000038,13.64999962,0.26031999999999994,72.09,72.08
AFL US 1/18/2019 C30 Equity,3/10/2017,,15.0,13.69999981,0.23376,71.98,71.97
AFL US 1/18/2019 C30 Equity,3/13/2017,,15.25,13.25,0.24149,72.03,72.02
AFL US 1/18/2019 C30 Equity,3/14/2017,,15.14999962,13.44999981,0.2431,71.84,71.83
AFL US 1/18/2019 C30 Equity,3/15/2017,,15.19999981,13.14999962,0.23462,72.37,72.36
AFL US 1/18/2019 C30 Equity,3/16/2017,,15.35000038,13.64999962,0.2424,72.34,72.33
AFL US 1/18/2019 C30 Equity,3/17/2017,,15.5,13.85000038,0.24061,72.57,72.56
AFL US 1/18/2019 C30 Equity,3/20/2017,,15.25,13.14999962,0.24597,72.22,72.21
AFL US 1/18/2019 C30 Equity,3/21/2017,,15.35000038,13.30000019,0.26152,71.44,71.43
AFL US 1/18/2019 C30 Equity,3/22/2017,,14.35000038,12.85000038,0.22738000000000005,71.7,71.69
AFL US 1/18/2019 C30 Equity,3/23/2017,,14.75,13.0,0.23668000000000006,72.07,72.06
AFL US 1/18/2019 C30 Equity,3/24/2017,,15.05000019,13.25,0.25002,71.99,71.98
AFL US 1/18/2019 C30 Equity,3/27/2017,,14.5,12.64999962,0.23511,71.88,71.87
AFL US 1/18/2019 C30 Equity,3/28/2017,,15.05000019,12.89999962,0.24617,72.39,72.38
AFL US 1/18/2019 C30 Equity,3/29/2017,,14.94999981,13.19999981,0.25385,71.58,71.57
AFL US 1/18/2019 C30 Equity,3/30/2017,,14.80000019,12.80000019,0.23676999999999998,72.3,72.29
AFL US 1/18/2019 C30 Equity,3/31/2017,,15.19999981,13.19999981,0.24388,72.49,72.48
AFL US 1/18/2019 C30 Equity,4/3/2017,,15.55000019,13.5,0.24994,72.63,72.62
AFL US 1/18/2019 C30 Equity,4/4/2017,,15.35000038,13.35000038,0.24595,72.55,72.54
AFL US 1/18/2019 C30 Equity,4/5/2017,,15.55000019,13.80000019,0.25999,72.26,72.25
AFL US 1/18/2019 C30 Equity,4/6/2017,,15.30000019,13.39999962,0.23641,72.95,72.94
AFL US 1/18/2019 C30 Equity,4/7/2017,,15.39999962,13.55000019,0.23827,72.95,72.94
AFL US 1/18/2019 C30 Equity,4/10/2017,,15.85000038,14.10000038,0.24315,73.51,73.5
AFL US 1/18/2019 C30 Equity,4/11/2017,,15.94999981,14.14999962,0.23743000000000006,73.69,73.68
AFL US 1/18/2019 C30 Equity,4/12/2017,,16.0,14.35000038,0.25086,73.34,73.33
AFL US 1/18/2019 C30 Equity,4/13/2017,,15.89999962,14.14999962,0.25153000000000003,73.09,73.08
AFL US 1/18/2019 C30 Equity,4/14/2017,,15.89999962,14.14999962,0.25153000000000003,73.09,73.08
AFL US 1/18/2019 C30 Equity,4/17/2017,,15.89999962,14.10000038,0.24727,73.44,73.43
AFL US 1/18/2019 C30 Equity,4/18/2017,,16.25,14.35000038,0.24688,73.98,73.97
AFL US 1/18/2019 C30 Equity,4/19/2017,,16.60000038,14.75,0.2659300000000001,73.55,73.54
AFL US 1/18/2019 C30 Equity,4/20/2017,,16.20000076,14.69999981,0.23442,74.27,74.26
AFL US 1/18/2019 C30 Equity,4/21/2017,,16.39999962,14.94999981,0.24729,74.03,74.02
AFL US 1/18/2019 C30 Equity,4/24/2017,,16.89999962,15.35000038,0.24303000000000002,74.66,74.65
AFL US 1/18/2019 C30 Equity,4/25/2017,,17.10000038,15.60000038,0.24276,75.07,75.06
AFL US 1/18/2019 C30 Equity,4/26/2017,,16.89999962,15.44999981,0.24898000000000006,74.77,74.76
AFL US 1/18/2019 C30 Equity,4/27/2017,,16.89999962,15.60000038,0.24384,75.03,75.02
AFL US 1/18/2019 C30 Equity,4/28/2017,,18.04999924,15.85000038,0.2846,74.87,74.86
AFL US 1/18/2019 C30 Equity,5/1/2017,,17.45000076,15.94999981,0.27228,74.49,74.48
AFL US 1/18/2019 C30 Equity,5/2/2017,,16.70000076,15.10000038,0.23176,75.02,75.01
AFL US 1/18/2019 C30 Equity,5/3/2017,,17.0,15.0,0.25205,74.76,74.75
AFL US 1/18/2019 C30 Equity,5/4/2017,,17.0,15.19999981,0.2607,74.37,74.36
AFL US 1/18/2019 C30 Equity,5/5/2017,,16.5,15.19999981,0.24187,74.37,74.36
AFL US 1/18/2019 C30 Equity,5/8/2017,,16.64999962,14.69999981,0.25124,74.37,74.36
AFL US 1/18/2019 C30 Equity,5/9/2017,,16.35000038,14.80000019,0.25403000000000003,73.87,73.86
AFL US 1/18/2019 C30 Equity,5/10/2017,,16.0,15.35000038,0.22454,74.44,74.43
AFL US 1/18/2019 C30 Equity,5/11/2017,,15.75,15.05000019,0.22903,74.01,74.0
AFL US 1/18/2019 C30 Equity,5/12/2017,,15.10000038,14.44999981,0.22332,73.38,73.37
AFL US 1/18/2019 C30 Equity,5/15/2017,,15.39999962,14.80000019,0.22397,73.77,73.76
AFL US 1/18/2019 C30 Equity,5/16/2017,,15.30000019,14.75,0.22261,73.71,73.7
AFL US 1/18/2019 C30 Equity,5/17/2017,,15.30000019,14.60000038,0.22791,73.6,73.59
AFL US 1/18/2019 C30 Equity,5/18/2017,,15.5,14.94999981,0.23092,73.74,73.73
AFL US 1/18/2019 C30 Equity,5/19/2017,,15.44999981,14.64999962,0.22582,73.86,73.85
AFL US 1/18/2019 C30 Equity,5/22/2017,,16.04999924,14.85000038,0.23684,73.88,73.87
AFL US 1/18/2019 C30 Equity,5/23/2017,,16.14999962,15.35000038,0.23257,74.17,74.16
AFL US 1/18/2019 C30 Equity,5/24/2017,,16.29999924,15.05000019,0.24746,73.84,73.83
AFL US 1/18/2019 C30 Equity,5/25/2017,,16.35000038,15.10000038,0.22200999999999999,74.74,74.73
AFL US 1/18/2019 C30 Equity,5/26/2017,,16.70000076,15.39999962,0.23572,74.81,74.8
AFL US 1/18/2019 C30 Equity,5/29/2017,,16.70000076,15.39999962,0.23572,74.81,74.8
AFL US 1/18/2019 C30 Equity,5/30/2017,,16.89999962,15.55000019,0.23519,75.14,75.13
AFL US 1/18/2019 C30 Equity,5/31/2017,,17.20000076,15.69999981,0.2371,75.38,75.37
AFL US 1/18/2019 C30 Equity,6/1/2017,,17.39999962,16.14999962,0.22981,75.87,75.86
AFL US 1/18/2019 C30 Equity,6/2/2017,,17.64999962,16.54999924,0.24091,75.86,75.85
AFL US 1/18/2019 C30 Equity,6/5/2017,,17.75,16.35000038,0.24718000000000004,75.78,75.77
AFL US 1/18/2019 C30 Equity,6/6/2017,,17.10000038,15.85000038,0.25184,74.8,74.79
AFL US 1/18/2019 C30 Equity,6/7/2017,,16.85000038,15.60000038,0.2401,74.89,74.88
AFL US 1/18/2019 C30 Equity,6/8/2017,,17.14999962,15.69999981,0.24424,75.17,75.16
AFL US 1/18/2019 C30 Equity,6/9/2017,,19.5,15.80000019,0.24375,78.07,78.06
AFL US 1/18/2019 C30 Equity,6/12/2017,,19.5,17.29999924,0.25643,77.65,77.64
AFL US 1/18/2019 C30 Equity,6/13/2017,,19.45000076,18.10000038,0.24492,77.89,77.88
AFL US 1/18/2019 C30 Equity,6/14/2017,,20.45000076,17.45000076,0.28115999999999997,78.13,78.12
AFL US 1/18/2019 C30 Equity,6/15/2017,,19.70000076,18.25,0.26333,77.74,77.73
AFL US 1/18/2019 C30 Equity,6/16/2017,,19.75,18.29999924,0.24364,78.35,78.34
AFL US 1/18/2019 C30 Equity,6/19/2017,,21.0,19.39999962,0.26975,79.17,79.16
AFL US 1/18/2019 C30 Equity,6/20/2017,,20.89999962,19.35000038,0.27574000000000004,78.75,78.74
AFL US 1/18/2019 C30 Equity,6/21/2017,,20.14999962,18.64999962,0.27514,77.94,77.93
AFL US 1/18/2019 C30 Equity,6/22/2017,,19.89999962,17.79999924,0.28549,77.32,77.31
AFL US 1/18/2019 C30 Equity,6/23/2017,,19.29999924,17.79999924,0.2523,77.57,77.56
AFL US 1/18/2019 C30 Equity,6/26/2017,,19.79999924,17.5,0.27269000000000004,77.57,77.56
AFL US 1/18/2019 C30 Equity,6/27/2017,,19.39999962,18.54999924,0.24713,77.82,77.81
AFL US 1/18/2019 C30 Equity,6/28/2017,,19.89999962,18.79999924,0.25155,78.34,78.33
AFL US 1/18/2019 C30 Equity,6/29/2017,,19.20000076,18.35000038,0.24536,77.67,77.66
AFL US 1/18/2019 C30 Equity,6/30/2017,,19.35000038,18.35000038,0.24804,77.78,77.77
AFL US 1/18/2019 C30 Equity,7/3/2017,,20.29999924,18.85000038,0.26309,78.42,78.41
AFL US 1/18/2019 C30 Equity,7/4/2017,,20.29999924,18.85000038,0.26309,78.42,78.41
AFL US 1/18/2019 C30 Equity,7/5/2017,,20.10000038,18.79999924,0.26235,78.28,78.27
AFL US 1/18/2019 C30 Equity,7/6/2017,,19.45000076,18.35000038,0.26188,77.53,77.52
AFL US 1/18/2019 C30 Equity,7/7/2017,,19.54999924,18.54999924,0.24877,78.03,78.02
AFL US 1/18/2019 C30 Equity,7/10/2017,,19.29999924,18.35000038,0.25155,77.63,77.62
AFL US 1/18/2019 C30 Equity,7/11/2017,,19.20000076,18.14999962,0.24659000000000006,77.66,77.65
AFL US 1/18/2019 C30 Equity,7/12/2017,,19.29999924,18.14999962,0.25445,77.62,77.61
AFL US 1/18/2019 C30 Equity,7/13/2017,,19.39999962,18.04999924,0.24994,77.87,77.86
AFL US 1/18/2019 C30 Equity,7/14/2017,,19.45000076,18.14999962,0.25279,77.88,77.87
AFL US 1/18/2019 C30 Equity,7/17/2017,,19.39999962,17.95000076,0.25545,77.73,77.72
AFL US 1/18/2019 C30 Equity,7/18/2017,,19.20000076,18.04999924,0.24447,77.84,77.83
AFL US 1/18/2019 C30 Equity,7/19/2017,,19.45000076,18.35000038,0.25437,77.84,77.83
AFL US 1/18/2019 C30 Equity,7/20/2017,,19.25,18.10000038,0.2511,77.7,77.69
AFL US 1/18/2019 C30 Equity,7/21/2017,,18.95000076,17.70000076,0.2455,77.53,77.52
AFL US 1/18/2019 C30 Equity,7/24/2017,,19.04999924,17.70000076,0.2456,77.64,77.63
AFL US 1/18/2019 C30 Equity,7/25/2017,,19.39999962,18.25,0.24527,78.07,78.06
AFL US 1/18/2019 C30 Equity,7/26/2017,,19.85000038,17.25,0.29346,77.26,77.25
AFL US 1/18/2019 C30 Equity,7/27/2017,,18.54999924,17.25,0.2495,76.94,76.93
AFL US 1/18/2019 C30 Equity,7/28/2017,,20.79999924,19.14999962,0.25419,79.48,79.47
AFL US 1/18/2019 C30 Equity,7/31/2017,,21.29999924,19.35000038,0.26375,79.87,79.86
AFL US 1/18/2019 C30 Equity,8/1/2017,,21.95000076,20.20000076,0.25226,80.92,80.91
AFL US 1/18/2019 C30 Equity,8/2/2017,,22.39999962,20.60000038,0.26685,81.13,81.12
AFL US 1/18/2019 C30 Equity,8/3/2017,,22.5,20.89999962,0.28161,80.89,80.88
AFL US 1/18/2019 C30 Equity,8/4/2017,,22.5,20.64999962,0.27044,81.17,81.16
AFL US 1/18/2019 C30 Equity,8/7/2017,,22.39999962,21.10000038,0.26855,81.14,81.13
AFL US 1/18/2019 C30 Equity,8/8/2017,,22.64999962,21.14999962,0.27735,81.22,81.21
AFL US 1/18/2019 C30 Equity,8/9/2017,,22.79999924,21.25,0.2627,81.74,81.73
AFL US 1/18/2019 C30 Equity,8/10/2017,,22.54999924,21.14999962,0.28838,80.82,80.81
AFL US 1/18/2019 C30 Equity,8/11/2017,,22.35000038,20.89999962,0.28043,80.8,80.79
AFL US 1/18/2019 C30 Equity,8/14/2017,,22.54999924,20.64999962,0.27191999999999994,81.28,81.27
AFL US 1/18/2019 C30 Equity,8/15/2017,,22.64999962,21.45000076,0.27440000000000003,81.3,81.29
AFL US 1/18/2019 C30 Equity,8/16/2017,,22.5,21.10000038,0.2875,80.81,80.8
AFL US 1/18/2019 C30 Equity,8/17/2017,,21.75,20.29999924,0.28999,79.85,79.84
AFL US 1/18/2019 C30 Equity,8/18/2017,,21.39999962,19.95000076,0.27621999999999997,79.84,79.83
AFL US 1/18/2019 C30 Equity,8/21/2017,,21.45000076,20.5,0.26871999999999996,79.73,79.72
AFL US 1/18/2019 C30 Equity,8/22/2017,,21.5,20.60000038,0.25266,80.17,80.16
AFL US 1/18/2019 C30 Equity,8/23/2017,,21.75,20.39999962,0.2695,80.09,80.08
AFL US 1/18/2019 C30 Equity,8/24/2017,,22.10000038,20.29999924,0.27245,80.44,80.43
AFL US 1/18/2019 C30 Equity,8/25/2017,,22.60000038,20.95000076,0.27509,80.95,80.94
AFL US 1/18/2019 C30 Equity,8/28/2017,,22.64999962,21.20000076,0.29129,80.66,80.65
AFL US 1/18/2019 C30 Equity,8/29/2017,,23.45000076,21.29999924,0.28765,81.73,81.72
AFL US 1/18/2019 C30 Equity,8/30/2017,,23.60000038,22.20000076,0.28554,81.98,81.97
AFL US 1/18/2019 C30 Equity,8/31/2017,,23.89999962,22.54999924,0.27543,82.53,82.52
AFL US 1/18/2019 C30 Equity,9/1/2017,,24.64999962,23.14999962,0.29522,82.94,82.93
AFL US 1/18/2019 C30 Equity,9/4/2017,,24.64999962,23.14999962,0.29522,82.94,82.93
AFL US 1/18/2019 C30 Equity,9/5/2017,,23.29999924,22.0,0.2865,81.52,81.51
AFL US 1/18/2019 C30 Equity,9/6/2017,,23.60000038,22.10000038,0.29813,81.66,81.65
AFL US 1/18/2019 C30 Equity,9/7/2017,,22.10000038,20.89999962,0.26976999999999995,80.56,80.55
AFL US 1/18/2019 C30 Equity,9/8/2017,,22.95000076,21.25,0.29199,81.12,81.11
AFL US 1/18/2019 C30 Equity,9/11/2017,,23.70000076,22.60000038,0.26918000000000003,82.52,82.51
AFL US 1/18/2019 C30 Equity,9/12/2017,,23.89999962,22.39999962,0.29086,82.24,82.23
AFL US 1/18/2019 C30 Equity,9/13/2017,,23.85000038,22.0,0.29639,82.07,82.06
AFL US 1/18/2019 C30 Equity,9/14/2017,,23.29999924,22.14999962,0.26958000000000004,82.05,82.04
AFL US 1/18/2019 C30 Equity,9/15/2017,,24.39999962,22.14999962,0.29269,82.8,82.79
