OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
EXEL US 01/18/19 C10 Equity,2/14/2018,,22.39999962,17.70000076,1.4501499999999998,29.57,29.56
EXEL US 01/18/19 C10 Equity,2/15/2018,,22.60000038,18.0,1.4567500000000002,29.78,29.77
EXEL US 01/18/19 C10 Equity,2/16/2018,,21.79999924,17.79999924,1.3772,29.22,29.21
EXEL US 01/18/19 C10 Equity,2/19/2018,,21.79999924,17.79999924,1.3772,29.22,29.21
EXEL US 01/18/19 C10 Equity,2/20/2018,,21.79999924,17.10000038,1.48378,28.87,28.86
EXEL US 01/18/19 C10 Equity,2/21/2018,,21.79999924,17.29999924,1.44371,29.05,29.04
EXEL US 01/18/19 C10 Equity,2/22/2018,,21.79999924,17.20000076,1.42292,29.13,29.12
EXEL US 01/18/19 C10 Equity,2/23/2018,,22.0,17.5,1.36269,29.49,29.48
EXEL US 01/18/19 C10 Equity,2/26/2018,,22.20000076,17.5,1.4509,29.43,29.42
EXEL US 01/18/19 C10 Equity,2/27/2018,,19.79999924,16.60000038,1.37916,27.13,27.12
EXEL US 01/18/19 C10 Equity,2/28/2018,,18.79999924,14.10000038,1.40335,25.85,25.84
EXEL US 01/18/19 C10 Equity,3/1/2018,,16.39999962,13.60000038,1.17853,24.22,24.21
EXEL US 01/18/19 C10 Equity,3/2/2018,,15.89999962,13.0,1.08826,24.05,24.04
EXEL US 01/18/19 C10 Equity,3/5/2018,,17.89999962,13.19999981,1.4418,24.89,24.88
EXEL US 01/18/19 C10 Equity,3/6/2018,,17.60000038,13.10000038,1.44441,24.58,24.57
EXEL US 01/18/19 C10 Equity,3/7/2018,,17.79999924,13.19999981,1.42048,24.93,24.92
EXEL US 01/18/19 C10 Equity,3/8/2018,,17.39999962,14.5,1.43137,24.44,24.43
EXEL US 01/18/19 C10 Equity,3/9/2018,,17.39999962,13.19999981,1.4100799999999998,24.52,24.51
EXEL US 01/18/19 C10 Equity,3/12/2018,,17.70000076,13.30000019,1.4140799999999998,24.87,24.86
EXEL US 01/18/19 C10 Equity,3/13/2018,,17.79999924,13.39999962,1.46261,24.8,24.79
EXEL US 01/18/19 C10 Equity,3/14/2018,,17.70000076,14.19999981,1.42941,24.82,24.81
EXEL US 01/18/19 C10 Equity,3/15/2018,,17.79999924,13.30000019,1.4791899999999998,24.73,24.72
EXEL US 01/18/19 C10 Equity,3/16/2018,,17.29999924,13.0,1.34362,24.7,24.69
EXEL US 01/18/19 C10 Equity,3/19/2018,,15.89999962,14.30000019,1.17941,23.82,23.81
EXEL US 01/18/19 C10 Equity,3/20/2018,,17.29999924,12.69999981,1.40122,24.54,24.53
EXEL US 01/18/19 C10 Equity,3/21/2018,,16.79999924,13.5,1.35932,24.15,24.14
EXEL US 01/18/19 C10 Equity,3/22/2018,,15.10000038,13.10000038,1.0746600000000002,23.38,23.37
EXEL US 01/18/19 C10 Equity,3/23/2018,,14.30000019,13.30000019,1.01042,22.74,22.73
EXEL US 01/18/19 C10 Equity,3/26/2018,,15.0,13.30000019,1.05921,23.35,23.34
EXEL US 01/18/19 C10 Equity,3/27/2018,,15.39999962,10.69999981,1.43459,22.38,22.37
EXEL US 01/18/19 C10 Equity,3/28/2018,,15.0,12.39999962,1.30855,22.47,22.46
EXEL US 01/18/19 C10 Equity,3/29/2018,,14.60000038,12.39999962,1.26956,22.19,22.18
EXEL US 01/18/19 C10 Equity,3/30/2018,,14.60000038,12.39999962,1.26956,22.19,22.18
EXEL US 01/18/19 C10 Equity,4/2/2018,,14.0,11.30000019,1.28146,21.49,21.48
EXEL US 01/18/19 C10 Equity,4/3/2018,,12.80000019,11.5,0.9757,21.3,21.29
EXEL US 01/18/19 C10 Equity,4/4/2018,,15.19999981,11.80000019,1.4144899999999998,22.35,22.34
EXEL US 01/18/19 C10 Equity,4/5/2018,,13.10000038,12.10000038,0.8260299999999999,22.12,22.11
EXEL US 01/18/19 C10 Equity,4/6/2018,,12.19999981,11.39999962,0.83193,21.12,21.11
EXEL US 01/18/19 C10 Equity,4/9/2018,,12.39999962,11.0,1.31215,19.65,19.64
EXEL US 01/18/19 C10 Equity,4/10/2018,,13.5,11.69999981,1.23664,21.21,21.2
EXEL US 01/18/19 C10 Equity,4/11/2018,,13.80000019,10.39999962,1.49866,20.55,20.54
EXEL US 01/18/19 C10 Equity,4/12/2018,,12.39999962,10.69999981,1.00232,20.87,20.86
EXEL US 01/18/19 C10 Equity,4/13/2018,,11.89999962,11.0,0.9627399999999999,20.45,20.44
EXEL US 01/18/19 C10 Equity,4/16/2018,,11.5,10.80000019,0.8413200000000001,20.4,20.39
EXEL US 01/18/19 C10 Equity,4/17/2018,,14.5,11.10000038,1.42035,21.67,21.66
EXEL US 01/18/19 C10 Equity,4/18/2018,,12.39999962,11.80000019,0.8279200000000001,21.43,21.42
EXEL US 01/18/19 C10 Equity,4/19/2018,,12.0,11.5,0.7958700000000001,21.1,21.09
EXEL US 01/18/19 C10 Equity,4/20/2018,,12.0,11.10000038,0.8798100000000001,20.86,20.85
EXEL US 01/18/19 C10 Equity,4/23/2018,,11.89999962,10.80000019,0.8802500000000001,20.76,20.75
EXEL US 01/18/19 C10 Equity,4/24/2018,,13.5,10.0,1.47246,20.43,20.42
EXEL US 01/18/19 C10 Equity,4/25/2018,,11.80000019,11.10000038,0.8273799999999999,20.8,20.79
EXEL US 01/18/19 C10 Equity,4/26/2018,,11.60000038,10.5,0.7886,20.72,20.71
EXEL US 01/18/19 C10 Equity,4/27/2018,,12.39999962,11.69999981,0.86911,21.38,21.37
EXEL US 01/18/19 C10 Equity,4/30/2018,,11.89999962,11.30000019,0.8725700000000001,20.83,20.82
EXEL US 01/18/19 C10 Equity,5/1/2018,,11.80000019,11.30000019,0.77289,21.0,20.99
EXEL US 01/18/19 C10 Equity,5/2/2018,,11.80000019,10.0,0.88626,20.69,20.68
EXEL US 01/18/19 C10 Equity,5/3/2018,,13.60000038,12.60000038,1.02495,22.22,22.21
EXEL US 01/18/19 C10 Equity,5/4/2018,,13.30000019,12.69999981,0.8331000000000001,22.46,22.45
EXEL US 01/18/19 C10 Equity,5/7/2018,,13.10000038,12.39999962,0.8579600000000001,22.2,22.19
EXEL US 01/18/19 C10 Equity,5/8/2018,,12.39999962,12.0,0.77815,21.64,21.63
EXEL US 01/18/19 C10 Equity,5/9/2018,,12.69999981,11.5,0.8906499999999999,21.69,21.68
EXEL US 01/18/19 C10 Equity,5/10/2018,,9.80000019,8.89999962,0.8502500000000001,18.51,18.5
EXEL US 01/18/19 C10 Equity,5/11/2018,,10.39999962,9.89999962,0.7286199999999999,19.55,19.54
EXEL US 01/18/19 C10 Equity,5/14/2018,,11.60000038,10.80000019,0.79171,20.76,20.75
EXEL US 01/18/19 C10 Equity,5/15/2018,,12.10000038,11.19999981,0.90291,21.02,21.01
EXEL US 01/18/19 C10 Equity,5/16/2018,,11.19999981,10.80000019,0.76093,20.41,20.4
EXEL US 01/18/19 C10 Equity,5/17/2018,,12.30000019,11.39999962,0.7866500000000001,21.55,21.54
EXEL US 01/18/19 C10 Equity,5/18/2018,,12.30000019,11.80000019,0.7883800000000001,21.55,21.54
EXEL US 01/18/19 C10 Equity,5/21/2018,,11.60000038,11.19999981,0.7336699999999999,20.93,20.92
EXEL US 01/18/19 C10 Equity,5/22/2018,,12.39999962,11.60000038,0.8342100000000001,21.56,21.55
EXEL US 01/18/19 C10 Equity,5/23/2018,,11.39999962,11.0,0.79173,20.6,20.59
EXEL US 01/18/19 C10 Equity,5/24/2018,,11.30000019,10.0,0.79373,20.49,20.48
EXEL US 01/18/19 C10 Equity,5/25/2018,,11.89999962,11.10000038,0.91357,20.85,20.84
EXEL US 01/18/19 C10 Equity,5/28/2018,,11.89999962,11.10000038,0.91357,20.85,20.84
EXEL US 01/18/19 C10 Equity,5/29/2018,,11.0,10.0,0.75075,20.29,20.28
EXEL US 01/18/19 C10 Equity,5/30/2018,,11.89999962,10.5,0.93821,20.81,20.8
EXEL US 01/18/19 C10 Equity,5/31/2018,,11.5,10.19999981,0.8121300000000001,20.71,20.7
EXEL US 01/18/19 C10 Equity,6/1/2018,,11.5,10.60000038,0.8640899999999999,20.57,20.56
EXEL US 01/18/19 C10 Equity,6/4/2018,,11.30000019,10.30000019,0.95502,20.12,20.11
EXEL US 01/18/19 C10 Equity,6/5/2018,,10.69999981,10.39999962,0.7351100000000002,20.04,20.03
EXEL US 01/18/19 C10 Equity,6/6/2018,,10.60000038,10.10000038,0.7516700000000001,19.89,19.88
EXEL US 01/18/19 C10 Equity,6/7/2018,,10.30000019,9.60000038,0.87818,19.26,19.25
EXEL US 01/18/19 C10 Equity,6/8/2018,,10.19999981,9.39999962,0.7747800000000001,19.43,19.42
EXEL US 01/18/19 C10 Equity,6/11/2018,,10.10000038,9.0,0.85167,19.13,19.12
EXEL US 01/18/19 C10 Equity,6/12/2018,,10.80000019,9.0,1.0507,19.32,19.31
EXEL US 01/18/19 C10 Equity,6/13/2018,,10.10000038,9.39999962,0.82095,19.21,19.2
EXEL US 01/18/19 C10 Equity,6/14/2018,,10.5,9.60000038,0.92636,19.38,19.37
EXEL US 01/18/19 C10 Equity,6/15/2018,,10.30000019,9.89999962,0.7498699999999999,19.63,19.62
EXEL US 01/18/19 C10 Equity,6/18/2018,,10.10000038,9.69999981,0.73161,19.46,19.45
EXEL US 01/18/19 C10 Equity,6/19/2018,,10.60000038,10.10000038,0.80572,19.84,19.83
EXEL US 01/18/19 C10 Equity,6/20/2018,,11.19999981,10.89999962,0.73141,20.64,20.63
EXEL US 01/18/19 C10 Equity,6/21/2018,,11.10000038,10.60000038,0.80518,20.38,20.37
EXEL US 01/18/19 C10 Equity,6/22/2018,,11.10000038,10.19999981,0.95172,20.02,20.01
EXEL US 01/18/19 C10 Equity,6/25/2018,,10.89999962,9.80000019,1.04987,19.55,19.54
EXEL US 01/18/19 C10 Equity,6/26/2018,,12.0,11.39999962,0.92418,21.12,21.11
EXEL US 01/18/19 C10 Equity,6/27/2018,,12.10000038,11.39999962,0.9915200000000001,21.06,21.05
EXEL US 01/18/19 C10 Equity,6/28/2018,,11.80000019,11.39999962,0.7529699999999999,21.26,21.25
EXEL US 01/18/19 C10 Equity,6/29/2018,,12.10000038,11.80000019,0.84588,21.41,21.4
EXEL US 01/18/19 C10 Equity,7/2/2018,,12.39999962,11.69999981,0.901,21.64,21.63
EXEL US 01/18/19 C10 Equity,7/3/2018,,12.10000038,11.30000019,0.8588899999999999,21.4,21.39
EXEL US 01/18/19 C10 Equity,7/4/2018,,12.10000038,11.30000019,0.8588899999999999,21.4,21.39
EXEL US 01/18/19 C10 Equity,7/5/2018,,11.80000019,11.30000019,0.8140899999999999,21.18,21.17
EXEL US 01/18/19 C10 Equity,7/6/2018,,11.80000019,11.30000019,0.7951100000000001,21.2,21.19
EXEL US 01/18/19 C10 Equity,7/9/2018,,12.19999981,11.19999981,1.04327,21.09,21.08
EXEL US 01/18/19 C10 Equity,7/10/2018,,11.89999962,11.19999981,0.76876,21.37,21.36
EXEL US 01/18/19 C10 Equity,7/11/2018,,12.39999962,11.89999962,0.9255899999999999,21.62,21.61
EXEL US 01/18/19 C10 Equity,7/12/2018,,12.39999962,12.0,0.7556100000000001,21.94,21.93
EXEL US 01/18/19 C10 Equity,7/13/2018,,12.39999962,12.10000038,0.80229,21.89,21.88
EXEL US 01/18/19 C10 Equity,7/16/2018,,11.69999981,11.19999981,0.8341200000000001,21.07,21.06
EXEL US 01/18/19 C10 Equity,7/17/2018,,11.89999962,11.5,0.80925,21.35,21.34
EXEL US 01/18/19 C10 Equity,7/18/2018,,12.30000019,11.5,1.02861,21.33,21.32
EXEL US 01/18/19 C10 Equity,7/19/2018,,12.69999981,11.5,1.20615,21.32,21.31
EXEL US 01/18/19 C10 Equity,7/20/2018,,11.80000019,11.30000019,0.7805599999999999,21.32,21.31
EXEL US 01/18/19 C10 Equity,7/23/2018,,11.89999962,11.5,0.8323100000000001,21.35,21.34
EXEL US 01/18/19 C10 Equity,7/24/2018,,11.30000019,11.0,0.7315100000000001,20.87,20.86
EXEL US 01/18/19 C10 Equity,7/25/2018,,13.5,8.89999962,1.6269,21.04,21.03
EXEL US 01/18/19 C10 Equity,7/26/2018,,12.60000038,10.60000038,1.02665,21.71,21.7
EXEL US 01/18/19 C10 Equity,7/27/2018,,12.19999981,11.5,0.85052,21.63,21.62
EXEL US 01/18/19 C10 Equity,7/30/2018,,12.0,11.30000019,0.8486299999999999,21.46,21.45
EXEL US 01/18/19 C10 Equity,7/31/2018,,11.5,10.60000038,0.98198,20.69,20.68
EXEL US 01/18/19 C10 Equity,8/1/2018,,11.60000038,10.19999981,1.0964299999999998,20.53,20.52
EXEL US 01/18/19 C10 Equity,8/2/2018,,13.39999962,11.89999962,1.13677,22.41,22.4
EXEL US 01/18/19 C10 Equity,8/3/2018,,11.39999962,10.69999981,0.96505,20.63,20.62
EXEL US 01/18/19 C10 Equity,8/6/2018,,11.69999981,11.0,0.9802700000000001,20.94,20.93
EXEL US 01/18/19 C10 Equity,8/7/2018,,11.60000038,11.19999981,0.74574,21.2,21.19
EXEL US 01/18/19 C10 Equity,8/8/2018,,11.5,10.89999962,0.79514,21.04,21.03
EXEL US 01/18/19 C10 Equity,8/9/2018,,11.19999981,11.0,0.80656,20.71,20.7
EXEL US 01/18/19 C10 Equity,8/10/2018,,10.80000019,10.30000019,0.71637,20.43,20.42
EXEL US 01/18/19 C10 Equity,8/13/2018,,10.19999981,9.89999962,0.8346799999999999,19.63,19.62
EXEL US 01/18/19 C10 Equity,8/14/2018,,10.80000019,10.0,1.03524,19.89,19.88
EXEL US 01/18/19 C10 Equity,8/15/2018,,9.89999962,9.60000038,0.7985899999999999,19.39,19.38
EXP US 01/18/19 C100 Equity,5/21/2018,,16.20000076,15.30000019,0.29096,109.56,109.55
EXP US 01/18/19 C100 Equity,5/22/2018,,15.19999981,14.19999981,0.28305,108.49,108.48
EXP US 01/18/19 C100 Equity,5/23/2018,,15.69999981,15.19999981,0.28939000000000004,108.95,108.94
EXP US 01/18/19 C100 Equity,5/24/2018,,14.60000038,14.10000038,0.28947,107.41,107.4
EXP US 01/18/19 C100 Equity,5/25/2018,,14.19999981,13.80000019,0.28362,107.13,107.12
EXP US 01/18/19 C100 Equity,5/28/2018,,14.19999981,13.80000019,0.28362,107.13,107.12
EXP US 01/18/19 C100 Equity,5/29/2018,,14.80000019,14.0,0.29124,107.82,107.81
EXP US 01/18/19 C100 Equity,5/30/2018,,16.20000076,14.19999981,0.32571999999999995,108.35,108.34
EXP US 01/18/19 C100 Equity,5/31/2018,,15.39999962,14.10000038,0.29665,108.5,108.49
EXP US 01/18/19 C100 Equity,6/1/2018,,15.0,14.19999981,0.28972,108.26,108.25
EXP US 01/18/19 C100 Equity,6/4/2018,,15.60000038,14.10000038,0.29357,109.02,109.01
EXP US 01/18/19 C100 Equity,6/5/2018,,15.30000019,14.80000019,0.28251,109.09,109.08
EXP US 01/18/19 C100 Equity,6/6/2018,,15.69999981,15.10000038,0.2867,109.49,109.48
EXP US 01/18/19 C100 Equity,6/7/2018,,18.0,15.80000019,0.32798,111.1,111.09
EXP US 01/18/19 C100 Equity,6/8/2018,,18.39999962,16.79999924,0.32621,111.74,111.73
EXP US 01/18/19 C100 Equity,6/11/2018,,17.20000076,16.5,0.28652,111.77,111.76
EXP US 01/18/19 C100 Equity,6/12/2018,,17.60000038,16.5,0.29372,112.02,112.01
EXP US 01/18/19 C100 Equity,6/13/2018,,18.39999962,17.29999924,0.29173000000000004,113.19,113.18
EXP US 01/18/19 C100 Equity,6/14/2018,,17.60000038,15.60000038,0.28923000000000004,112.24,112.23
EXP US 01/18/19 C100 Equity,6/15/2018,,17.70000076,16.39999962,0.2956,112.2,112.19
EXP US 01/18/19 C100 Equity,6/18/2018,,18.39999962,16.0,0.32136,112.34,112.33
EXP US 01/18/19 C100 Equity,6/19/2018,,17.79999924,15.0,0.33437,111.09,111.08
EXP US 01/18/19 C100 Equity,6/20/2018,,16.79999924,15.10000038,0.28423000000000004,111.57,111.56
EXP US 01/18/19 C100 Equity,6/21/2018,,15.19999981,14.0,0.30658,108.44,108.43
EXP US 01/18/19 C100 Equity,6/22/2018,,15.39999962,13.89999962,0.31,108.62,108.61
EXP US 01/18/19 C100 Equity,6/25/2018,,14.0,12.80000019,0.28946,107.49,107.48
EXP US 01/18/19 C100 Equity,6/26/2018,,13.30000019,12.39999962,0.28369,106.76,106.75
EXP US 01/18/19 C100 Equity,6/27/2018,,12.30000019,11.39999962,0.28141,105.42,105.41
EXP US 01/18/19 C100 Equity,6/28/2018,,12.30000019,11.39999962,0.28621,105.31,105.3
EXP US 01/18/19 C100 Equity,6/29/2018,,11.89999962,11.39999962,0.27873000000000003,105.07,105.06
EXP US 01/18/19 C100 Equity,7/2/2018,,11.5,10.80000019,0.28190000000000004,104.45,104.44
EXP US 01/18/19 C100 Equity,7/3/2018,,12.60000038,11.39999962,0.29663,105.57,105.56
EXP US 01/18/19 C100 Equity,7/4/2018,,12.60000038,11.39999962,0.29663,105.57,105.56
EXP US 01/18/19 C100 Equity,7/5/2018,,12.19999981,11.80000019,0.27411,105.96,105.95
EXP US 01/18/19 C100 Equity,7/6/2018,,13.89999962,12.89999962,0.29816,107.52,107.51
EXP US 01/18/19 C100 Equity,7/9/2018,,14.0,12.69999981,0.29101999999999995,108.05,108.04
EXP US 01/18/19 C100 Equity,7/10/2018,,14.60000038,12.80000019,0.32380000000000003,107.64,107.63
EXP US 01/18/19 C100 Equity,7/11/2018,,13.19999981,11.60000038,0.30127,106.51,106.5
EXP US 01/18/19 C100 Equity,7/12/2018,,12.80000019,11.19999981,0.28078000000000003,106.77,106.76
EXP US 01/18/19 C100 Equity,7/13/2018,,13.39999962,12.60000038,0.29033000000000003,107.31,107.3
EXP US 01/18/19 C100 Equity,7/16/2018,,12.69999981,11.80000019,0.28661,106.54,106.53
EXP US 01/18/19 C100 Equity,7/17/2018,,14.19999981,12.89999962,0.31091,107.8,107.79
EXP US 01/18/19 C100 Equity,7/18/2018,,13.89999962,12.80000019,0.3014,107.73,107.72
EXP US 01/18/19 C100 Equity,7/19/2018,,14.5,13.80000019,0.29782,108.74,108.73
EXP US 01/18/19 C100 Equity,7/20/2018,,16.10000038,13.0,0.37473,108.1,108.09
EXP US 01/18/19 C100 Equity,7/23/2018,,14.69999981,12.69999981,0.33165999999999995,107.89,107.88
EXP US 01/18/19 C100 Equity,7/24/2018,,15.5,13.80000019,0.32566999999999996,109.28,109.27
EXP US 01/18/19 C100 Equity,7/25/2018,,13.19999981,12.30000019,0.30485999999999996,106.78,106.77
EXP US 01/18/19 C100 Equity,7/26/2018,,12.5,11.30000019,0.30153,105.91,105.9
EXP US 01/18/19 C100 Equity,7/27/2018,,14.69999981,12.5,0.31961999999999996,108.48,108.47
EXP US 01/18/19 C100 Equity,7/30/2018,,9.69999981,8.89999962,0.29646,101.93,101.92
EXP US 01/18/19 C100 Equity,7/31/2018,,7.900000099999999,7.400000099999999,0.28582,99.3,99.29
EXP US 01/18/19 C100 Equity,8/1/2018,,7.0,6.5,0.28413,97.71,97.7
EXP US 01/18/19 C100 Equity,8/2/2018,,8.0,6.900000099999999,0.28848,99.45,99.44
EXP US 01/18/19 C100 Equity,8/3/2018,,7.69999981,7.30000019,0.2735,99.68,99.67
EXP US 01/18/19 C100 Equity,8/6/2018,,7.599999900000001,7.099999900000001,0.26717,99.94,99.93
EXP US 01/18/19 C100 Equity,8/7/2018,,8.10000038,7.400000099999999,0.27933,100.31,100.3
EXP US 01/18/19 C100 Equity,8/8/2018,,7.19999981,6.69999981,0.2687,99.26,99.25
EXP US 01/18/19 C100 Equity,8/9/2018,,6.599999900000001,6.0999999,0.26356,98.44,98.43
EXP US 01/18/19 C100 Equity,8/10/2018,,5.9000001,5.5999999,0.26213000000000003,97.19,97.18
EXP US 01/18/19 C100 Equity,8/13/2018,,5.5,4.9000001,0.26416,96.38,96.37
EXP US 01/18/19 C100 Equity,8/14/2018,,5.69999981,5.19999981,0.25961999999999996,97.09,97.08
EXP US 01/18/19 C100 Equity,8/15/2018,,4.80000019,4.4000001,0.26285000000000003,95.02,95.01
EXPD US 08/17/18 C75 Equity,12/18/2017,,0.89999998,0.60000002,0.173,64.96,64.95
EXPD US 08/17/18 C75 Equity,12/19/2017,,0.75,0.55000001,0.16793,64.7,64.69
EXPD US 08/17/18 C75 Equity,12/20/2017,,0.64999998,0.5,0.16335999999999998,64.52,64.51
EXPD US 08/17/18 C75 Equity,12/21/2017,,0.60000002,0.25,0.16415,64.16,64.15
EXPD US 08/17/18 C75 Equity,12/22/2017,,0.75,0.55000001,0.16906,64.77,64.76
EXPD US 08/17/18 C75 Equity,12/25/2017,,0.75,0.55000001,0.16906,64.77,64.76
EXPD US 08/17/18 C75 Equity,12/26/2017,,0.69999999,0.5,0.16515000000000002,64.87,64.86
EXPD US 08/17/18 C75 Equity,12/27/2017,,0.75,0.60000002,0.16542,65.23,65.22
EXPD US 08/17/18 C75 Equity,12/28/2017,,0.69999999,0.5,0.15997,65.42,65.41
EXPD US 08/17/18 C75 Equity,12/29/2017,,0.64999998,0.44999999,0.16463,64.74,64.73
EXPD US 08/17/18 C75 Equity,1/1/2018,,0.64999998,0.44999999,0.16463,64.74,64.73
EXPD US 08/17/18 C75 Equity,1/2/2018,,0.80000001,0.55000001,0.17495999999999998,64.96,64.95
EXPD US 08/17/18 C75 Equity,1/3/2018,,0.75,0.34999999,0.16977,65.09,65.08
EXPD US 08/17/18 C75 Equity,1/4/2018,,0.69999999,0.25,0.16757000000000002,64.99,64.98
EXPD US 08/17/18 C75 Equity,1/5/2018,,0.69999999,0.55000001,0.16709000000000002,65.06,65.05
EXPD US 08/17/18 C75 Equity,1/8/2018,,0.75,0.5,0.16656,65.49,65.48
EXPD US 08/17/18 C75 Equity,1/9/2018,,1.0,0.69999999,0.1776,66.06,66.05
EXPD US 08/17/18 C75 Equity,1/10/2018,,0.75,0.55000001,0.16846,65.42,65.41
EXPD US 08/17/18 C75 Equity,1/11/2018,,0.85000002,0.69999999,0.16282,66.39,66.38
EXPD US 08/17/18 C75 Equity,1/12/2018,,1.29999995,0.85000002,0.18821,66.72,66.71
EXPD US 08/17/18 C75 Equity,1/15/2018,,1.29999995,0.85000002,0.18821,66.72,66.71
EXPD US 08/17/18 C75 Equity,1/16/2018,,1.20000005,0.64999998,0.20154,65.49,65.48
EXPD US 08/17/18 C75 Equity,1/17/2018,,1.29999995,0.69999999,0.20035,66.03,66.02
EXPD US 08/17/18 C75 Equity,1/18/2018,,1.04999995,0.75,0.18365,66.09,66.08
EXPD US 08/17/18 C75 Equity,1/19/2018,,1.20000005,0.64999998,0.18968,66.41,66.4
EXPD US 08/17/18 C75 Equity,1/22/2018,,0.89999998,0.80000001,0.17053,66.41,66.4
EXPD US 08/17/18 C75 Equity,1/23/2018,,1.25,0.89999998,0.18692,66.92,66.91
EXPD US 08/17/18 C75 Equity,1/24/2018,,1.39999998,0.89999998,0.19438,67.07,67.06
EXPD US 08/17/18 C75 Equity,1/25/2018,,1.0,0.80000001,0.17390999999999998,66.74,66.73
EXPD US 08/17/18 C75 Equity,1/26/2018,,1.04999995,0.89999998,0.174,66.99,66.98
EXPD US 08/17/18 C75 Equity,1/29/2018,,1.14999998,0.75,0.19223,66.34,66.33
EXPD US 08/17/18 C75 Equity,1/30/2018,,1.10000002,0.55000001,0.20774,65.1,65.09
EXPD US 08/17/18 C75 Equity,1/31/2018,,0.75,0.5,0.18388,64.94,64.93
EXPD US 08/17/18 C75 Equity,2/1/2018,,0.80000001,0.44999999,0.19483,64.5,64.49
EXPD US 08/17/18 C75 Equity,2/2/2018,,0.80000001,0.15000001,0.20795,63.62,63.61
EXPD US 08/17/18 C75 Equity,2/5/2018,,0.64999998,0.05,0.21778000000000006,62.1,62.09
EXPD US 08/17/18 C75 Equity,2/6/2018,,0.64999998,0.15000001,0.22228,61.8,61.79
EXPD US 08/17/18 C75 Equity,2/7/2018,,0.69999999,0.25,0.22178,62.23,62.22
EXPD US 08/17/18 C75 Equity,2/8/2018,,0.85000002,0.25,0.26067,60.59,62.22
EXPD US 08/17/18 C75 Equity,2/9/2018,,0.69999999,0.25,0.24523000000000006,60.67,62.22
EXPD US 08/17/18 C75 Equity,2/12/2018,,0.64999998,0.2,0.22007,62.21,62.2
EXPD US 08/17/18 C75 Equity,2/13/2018,,0.75,0.30000001,0.2177,63.12,63.11
EXPD US 08/17/18 C75 Equity,2/14/2018,,0.89999998,0.30000001,0.22371999999999997,63.64,63.63
EXPD US 08/17/18 C75 Equity,2/15/2018,,0.80000001,0.34999999,0.20788,64.17,64.16
EXPD US 08/17/18 C75 Equity,2/16/2018,,0.85000002,0.15000001,0.21378000000000003,64.13,64.12
EXPD US 08/17/18 C75 Equity,2/19/2018,,0.85000002,0.15000001,0.21378000000000003,64.13,64.12
EXPD US 08/17/18 C75 Equity,2/20/2018,,0.5,0.1,0.2136,61.89,61.88
EXPD US 08/17/18 C75 Equity,2/21/2018,,0.69999999,0.05,0.20495,64.04,64.03
EXPD US 08/17/18 C75 Equity,2/22/2018,,0.60000002,0.34999999,0.19135,64.35,64.34
EXPD US 08/17/18 C75 Equity,2/23/2018,,0.69999999,0.5,0.18382,65.44,65.43
EXPD US 08/17/18 C75 Equity,2/26/2018,,0.94999999,0.69999999,0.18897000000000005,66.63,66.62
EXPD US 08/17/18 C75 Equity,2/27/2018,,0.75,0.60000002,0.18919,65.57,65.56
EXPD US 08/17/18 C75 Equity,2/28/2018,,0.69999999,0.60000002,0.19277,65.07,65.06
EXPD US 08/17/18 C75 Equity,3/1/2018,,0.5,0.34999999,0.20126,63.16,63.15
EXPD US 08/17/18 C75 Equity,3/2/2018,,0.5,0.30000001,0.19838,63.41,63.4
EXPD US 08/17/18 C75 Equity,3/5/2018,,0.75,0.40000001,0.22395,63.57,63.56
EXPD US 08/17/18 C75 Equity,3/6/2018,,0.75,0.40000001,0.22449,63.59,63.58
EXPD US 08/17/18 C75 Equity,3/7/2018,,0.64999998,0.34999999,0.22328000000000006,63.07,63.06
EXPD US 08/17/18 C75 Equity,3/8/2018,,0.60000002,0.34999999,0.21388,63.39,63.38
EXPD US 08/17/18 C75 Equity,3/9/2018,,0.80000001,0.44999999,0.21399,64.73,64.72
EXPD US 08/17/18 C75 Equity,3/12/2018,,0.60000002,0.44999999,0.19649,64.74,64.73
EXPD US 08/17/18 C75 Equity,3/13/2018,,0.89999998,0.5,0.21996999999999997,65.07,65.06
EXPD US 08/17/18 C75 Equity,3/14/2018,,0.75,0.15000001,0.22571999999999998,63.89,63.88
EXPD US 08/17/18 C75 Equity,3/15/2018,,0.69999999,0.34999999,0.22422,63.71,63.7
EXPD US 08/17/18 C75 Equity,3/16/2018,,0.75,0.05,0.22224000000000002,64.23,64.22
EXPD US 08/17/18 C75 Equity,3/19/2018,,0.64999998,0.34999999,0.21518,64.17,64.16
EXPD US 08/17/18 C75 Equity,3/20/2018,,0.64999998,0.40000001,0.21536,64.2,64.19
EXPD US 08/17/18 C75 Equity,3/21/2018,,0.64999998,0.34999999,0.21729,64.12,64.11
EXPD US 08/17/18 C75 Equity,3/22/2018,,0.55000001,0.25,0.23121,62.57,62.56
EXPD US 08/17/18 C75 Equity,3/23/2018,,0.34999999,0.15000001,0.22928,60.91,60.9
EXPD US 08/17/18 C75 Equity,3/26/2018,,0.44999999,0.15000001,0.22479000000000002,62.38,62.37
